Systolic_Pressure, Dyastolic_Pressure,Pulse, note
160,124,12,caty1
time,pressure(mmHg)
21.94,194.93790963191108
21.95,194.93790963191108
21.96,194.93790963191108
21.97,194.93790963191108
21.98,194.93790963191108
21.99,194.93790963191108
22.0,194.93790963191108
22.01,194.93790963191108
22.02,194.93790963191108
22.03,195.34484413874702
22.04,195.34484413874702
22.05,194.93790963191108
22.06,195.34484413874702
22.07,194.93790963191108
22.08,194.93790963191108
22.09,194.93790963191108
22.1,194.93790963191108
22.11,194.93790963191108
22.12,194.93790963191108
22.13,194.93790963191108
22.14,194.93790963191108
22.15,194.93790963191108
22.16,194.93790963191108
22.17,194.93790963191108
22.18,194.93790963191108
22.19,194.93790963191108
22.2,194.93790963191108
22.21,194.53097512507517
22.22,194.53097512507517
22.23,194.53097512507517
22.24,194.53097512507517
22.25,194.53097512507517
22.26,194.53097512507517
22.27,194.53097512507517
22.28,194.53097512507517
22.29,194.53097512507517
22.3,194.53097512507517
22.31,194.53097512507517
22.32,194.53097512507517
22.33,194.53097512507517
22.34,194.53097512507517
22.35,194.53097512507517
22.36,194.53097512507517
22.37,194.53097512507517
22.38,194.53097512507517
22.39,194.53097512507517
22.4,194.53097512507517
22.41,194.53097512507517
22.42,194.53097512507517
22.43,194.53097512507517
22.44,194.53097512507517
22.45,194.53097512507517
22.46,194.1240406182392
22.47,194.1240406182392
22.48,194.1240406182392
22.49,194.53097512507517
22.5,194.53097512507517
22.51,194.53097512507517
22.52,194.53097512507517
22.53,194.1240406182392
22.54,194.1240406182392
22.55,194.53097512507517
22.56,194.1240406182392
22.57,194.1240406182392
22.58,194.53097512507517
22.59,194.53097512507517
22.6,194.1240406182392
22.61,194.53097512507517
22.62,194.53097512507517
22.63,194.1240406182392
22.64,194.1240406182392
22.65,194.1240406182392
22.66,194.1240406182392
22.67,194.1240406182392
22.68,194.1240406182392
22.69,194.1240406182392
22.7,194.1240406182392
22.71,194.1240406182392
22.72,194.1240406182392
22.73,193.71710611140327
22.74,193.71710611140327
22.75,193.71710611140327
22.76,193.71710611140327
22.77,193.71710611140327
22.78,193.71710611140327
22.79,193.71710611140327
22.8,193.71710611140327
22.81,193.71710611140327
22.82,194.1240406182392
22.83,194.1240406182392
22.84,193.71710611140327
22.85,194.1240406182392
22.86,194.1240406182392
22.87,193.71710611140327
22.88,193.71710611140327
22.89,193.71710611140327
22.9,193.71710611140327
22.91,193.71710611140327
22.92,193.71710611140327
22.93,193.71710611140327
22.94,194.1240406182392
22.95,194.1240406182392
22.96,194.1240406182392
22.97,194.1240406182392
22.98,194.1240406182392
22.99,194.1240406182392
23.0,194.1240406182392
23.01,193.71710611140327
23.02,193.71710611140327
23.03,193.71710611140327
23.04,193.71710611140327
23.05,193.71710611140327
23.06,193.71710611140327
23.07,193.71710611140327
23.08,193.71710611140327
23.09,193.71710611140327
23.1,193.71710611140327
23.11,193.71710611140327
23.12,193.71710611140327
23.13,193.71710611140327
23.14,193.31017160456733
23.15,193.31017160456733
23.16,193.31017160456733
23.17,193.31017160456733
23.18,193.31017160456733
23.19,193.31017160456733
23.2,193.31017160456733
23.21,193.71710611140327
23.22,193.71710611140327
23.23,193.71710611140327
23.24,193.31017160456733
23.25,193.31017160456733
23.26,193.31017160456733
23.27,193.31017160456733
23.28,193.31017160456733
23.29,193.31017160456733
23.3,193.31017160456733
23.31,193.31017160456733
23.32,193.31017160456733
23.33,193.31017160456733
23.34,192.90323709773142
23.35,193.31017160456733
23.36,193.31017160456733
23.37,192.90323709773142
23.38,192.90323709773142
23.39,193.31017160456733
23.4,193.31017160456733
23.41,192.90323709773142
23.42,192.90323709773142
23.43,192.90323709773142
23.44,192.90323709773142
23.45,192.90323709773142
23.46,192.90323709773142
23.47,192.90323709773142
23.48,192.90323709773142
23.49,192.90323709773142
23.5,192.90323709773142
23.51,192.90323709773142
23.52,192.90323709773142
23.53,192.90323709773142
23.54,192.49630259089545
23.55,192.90323709773142
23.56,192.49630259089545
23.57,192.49630259089545
23.58,192.49630259089545
23.59,192.49630259089545
23.6,192.49630259089545
23.61,192.49630259089545
23.62,192.49630259089545
23.63,192.49630259089545
23.64,192.49630259089545
23.65,192.49630259089545
23.66,192.49630259089545
23.67,192.49630259089545
23.68,192.08936808405952
23.69,192.08936808405952
23.7,192.08936808405952
23.71,192.08936808405952
23.72,192.08936808405952
23.73,192.08936808405952
23.74,192.08936808405952
23.75,192.08936808405952
23.76,192.08936808405952
23.77,192.49630259089545
23.78,192.08936808405952
23.79,192.08936808405952
23.8,192.08936808405952
23.81,192.08936808405952
23.82,192.08936808405952
23.83,191.68243357722358
23.84,192.08936808405952
23.85,192.08936808405952
23.86,191.68243357722358
23.87,191.68243357722358
23.88,191.68243357722358
23.89,191.68243357722358
23.9,191.68243357722358
23.91,191.68243357722358
23.92,191.68243357722358
23.93,191.68243357722358
23.94,191.68243357722358
23.95,191.68243357722358
23.96,191.68243357722358
23.97,191.68243357722358
23.98,191.68243357722358
23.99,191.68243357722358
24.0,191.68243357722358
24.01,191.68243357722358
24.02,191.68243357722358
24.03,191.68243357722358
24.04,191.68243357722358
24.05,191.68243357722358
24.06,191.68243357722358
24.07,191.68243357722358
24.08,191.68243357722358
24.09,191.68243357722358
24.1,191.68243357722358
24.11,191.68243357722358
24.12,190.8685645635517
24.13,190.8685645635517
24.14,190.8685645635517
24.15,190.8685645635517
24.16,190.8685645635517
24.17,190.8685645635517
24.18,190.8685645635517
24.19,190.8685645635517
24.2,190.8685645635517
24.21,190.46163005671576
24.22,190.46163005671576
24.23,190.46163005671576
24.24,190.46163005671576
24.25,190.46163005671576
24.26,190.46163005671576
24.27,190.46163005671576
24.28,190.46163005671576
24.29,190.46163005671576
24.3,190.46163005671576
24.31,190.46163005671576
24.32,190.46163005671576
24.33,190.46163005671576
24.34,190.46163005671576
24.35,190.46163005671576
24.36,190.46163005671576
24.37,190.05469554987985
24.38,190.05469554987985
24.39,190.05469554987985
24.4,190.05469554987985
24.41,190.05469554987985
24.42,190.05469554987985
24.43,190.05469554987985
24.44,190.05469554987985
24.45,190.05469554987985
24.46,189.64776104304391
24.47,189.64776104304391
24.48,190.05469554987985
24.49,190.05469554987985
24.5,190.05469554987985
24.51,190.05469554987985
24.52,190.05469554987985
24.53,190.05469554987985
24.54,189.64776104304391
24.55,189.64776104304391
24.56,189.64776104304391
24.57,189.24082653620795
24.58,189.24082653620795
24.59,189.24082653620795
24.6,189.64776104304391
24.61,189.24082653620795
24.62,189.64776104304391
24.63,189.24082653620795
24.64,189.64776104304391
24.65,189.24082653620795
24.66,189.24082653620795
24.67,189.24082653620795
24.68,189.24082653620795
24.69,188.833892029372
24.7,189.24082653620795
24.71,189.24082653620795
24.72,188.833892029372
24.73,188.833892029372
24.74,188.833892029372
24.75,188.4269575225361
24.76,188.4269575225361
24.77,188.4269575225361
24.78,188.4269575225361
24.79,188.4269575225361
24.8,188.4269575225361
24.81,188.4269575225361
24.82,188.4269575225361
24.83,188.02002301570016
24.84,188.02002301570016
24.85,188.02002301570016
24.86,188.02002301570016
24.87,188.02002301570016
24.88,187.6130885088642
24.89,187.6130885088642
24.9,187.6130885088642
24.91,187.6130885088642
24.92,187.6130885088642
24.93,187.6130885088642
24.94,187.6130885088642
24.95,187.6130885088642
24.96,187.6130885088642
24.97,187.6130885088642
24.98,187.6130885088642
24.99,187.6130885088642
25.0,187.20615400202828
25.01,187.20615400202828
25.02,187.20615400202828
25.03,187.20615400202828
25.04,187.20615400202828
25.05,187.20615400202828
25.06,187.20615400202828
25.07,187.20615400202828
25.08,187.20615400202828
25.09,187.20615400202828
25.1,187.20615400202828
25.11,186.79921949519235
25.12,186.79921949519235
25.13,186.79921949519235
25.14,186.3922849883564
25.15,186.3922849883564
25.16,186.3922849883564
25.17,185.98535048152044
25.18,185.98535048152044
25.19,185.98535048152044
25.2,185.98535048152044
25.21,185.98535048152044
25.22,185.98535048152044
25.23,185.98535048152044
25.24,185.98535048152044
25.25,185.98535048152044
25.26,185.57841597468453
25.27,185.57841597468453
25.28,185.57841597468453
25.29,185.57841597468453
25.3,185.57841597468453
25.31,185.1714814678486
25.32,185.1714814678486
25.33,185.1714814678486
25.34,185.1714814678486
25.35,185.1714814678486
25.36,185.1714814678486
25.37,185.1714814678486
25.38,185.1714814678486
25.39,184.76454696101266
25.4,184.76454696101266
25.41,184.3576124541767
25.42,184.3576124541767
25.43,184.3576124541767
25.44,184.3576124541767
25.45,184.3576124541767
25.46,184.3576124541767
25.47,184.3576124541767
25.48,184.3576124541767
25.49,183.95067794734078
25.5,183.95067794734078
25.51,183.54374344050484
25.52,183.54374344050484
25.53,183.54374344050484
25.54,183.54374344050484
25.55,183.54374344050484
25.56,183.54374344050484
25.57,183.54374344050484
25.58,183.54374344050484
25.59,183.1368089336689
25.6,183.1368089336689
25.61,182.72987442683296
25.62,182.72987442683296
25.63,182.72987442683296
25.64,182.72987442683296
25.65,182.72987442683296
25.66,182.72987442683296
25.67,182.72987442683296
25.68,182.32293991999703
25.69,182.32293991999703
25.7,182.32293991999703
25.71,182.32293991999703
25.72,181.9160054131611
25.73,181.9160054131611
25.74,181.9160054131611
25.75,181.9160054131611
25.76,181.50907090632515
25.77,181.50907090632515
25.78,181.50907090632515
25.79,181.50907090632515
25.8,181.50907090632515
25.81,181.1021363994892
25.82,181.1021363994892
25.83,181.1021363994892
25.84,180.69520189265327
25.85,180.69520189265327
25.86,180.69520189265327
25.87,180.69520189265327
25.88,180.69520189265327
25.89,180.28826738581733
25.9,180.28826738581733
25.91,180.28826738581733
25.92,180.28826738581733
25.93,180.28826738581733
25.94,180.28826738581733
25.95,180.28826738581733
25.96,179.88133287898142
25.97,179.88133287898142
25.98,179.88133287898142
25.99,179.47439837214546
26.0,179.47439837214546
26.01,179.06746386530952
26.02,179.06746386530952
26.03,179.06746386530952
26.04,179.06746386530952
26.05,179.06746386530952
26.06,178.66052935847358
26.07,178.66052935847358
26.08,178.66052935847358
26.09,178.25359485163767
26.1,178.25359485163767
26.11,178.25359485163767
26.12,178.25359485163767
26.13,178.25359485163767
26.14,178.25359485163767
26.15,177.8466603448017
26.16,177.8466603448017
26.17,177.8466603448017
26.18,177.8466603448017
26.19,177.43972583796577
26.2,177.43972583796577
26.21,177.43972583796577
26.22,177.03279133112983
26.23,177.03279133112983
26.24,177.03279133112983
26.25,177.03279133112983
26.26,177.03279133112983
26.27,177.03279133112983
26.28,177.03279133112983
26.29,177.03279133112983
26.3,176.62585682429392
26.31,176.62585682429392
26.32,176.21892231745795
26.33,176.21892231745795
26.34,176.21892231745795
26.35,176.21892231745795
26.36,176.21892231745795
26.37,176.21892231745795
26.38,175.811987810622
26.39,175.811987810622
26.4,175.811987810622
26.41,175.4050533037861
26.42,175.4050533037861
26.43,175.4050533037861
26.44,175.4050533037861
26.45,175.4050533037861
26.46,175.4050533037861
26.47,174.99811879695017
26.48,174.99811879695017
26.49,174.5911842901142
26.5,174.5911842901142
26.51,174.5911842901142
26.52,174.5911842901142
26.53,174.18424978327826
26.54,174.18424978327826
26.55,173.77731527644235
26.56,173.77731527644235
26.57,173.77731527644235
26.58,173.77731527644235
26.59,173.77731527644235
26.6,173.3703807696064
26.61,173.3703807696064
26.62,173.3703807696064
26.63,173.3703807696064
26.64,172.96344626277045
26.65,172.96344626277045
26.66,172.96344626277045
26.67,172.96344626277045
26.68,172.55651175593454
26.69,172.55651175593454
26.7,172.1495772490986
26.71,172.1495772490986
26.72,172.1495772490986
26.73,172.1495772490986
26.74,172.1495772490986
26.75,171.74264274226266
26.76,171.74264274226266
26.77,171.3357082354267
26.78,171.3357082354267
26.79,171.3357082354267
26.8,171.3357082354267
26.81,171.3357082354267
26.82,171.3357082354267
26.83,171.3357082354267
26.84,170.92877372859078
26.85,170.92877372859078
26.86,170.92877372859078
26.87,170.52183922175485
26.88,170.52183922175485
26.89,170.52183922175485
26.9,170.52183922175485
26.91,170.52183922175485
26.92,170.1149047149189
26.93,170.1149047149189
26.94,169.70797020808294
26.95,169.70797020808294
26.96,169.70797020808294
26.97,169.30103570124703
26.98,169.30103570124703
26.99,169.30103570124703
27.0,169.30103570124703
27.01,169.30103570124703
27.02,168.8941011944111
27.03,168.8941011944111
27.04,168.8941011944111
27.05,168.8941011944111
27.06,168.48716668757515
27.07,168.48716668757515
27.08,168.48716668757515
27.09,168.08023218073922
27.1,168.08023218073922
27.11,168.08023218073922
27.12,168.08023218073922
27.13,168.08023218073922
27.14,167.67329767390328
27.15,167.67329767390328
27.16,167.67329767390328
27.17,167.67329767390328
27.18,167.67329767390328
27.19,167.26636316706734
27.2,167.26636316706734
27.21,166.8594286602314
27.22,166.8594286602314
27.23,166.8594286602314
27.24,166.45249415339546
27.25,166.45249415339546
27.26,166.45249415339546
27.27,166.45249415339546
27.28,166.45249415339546
27.29,166.45249415339546
27.3,166.04555964655952
27.31,166.04555964655952
27.32,166.04555964655952
27.33,165.6386251397236
27.34,165.6386251397236
27.35,165.6386251397236
27.36,165.6386251397236
27.37,165.23169063288765
27.38,165.23169063288765
27.39,165.23169063288765
27.4,165.23169063288765
27.41,165.23169063288765
27.42,165.23169063288765
27.43,164.8247561260517
27.44,164.8247561260517
27.45,164.8247561260517
27.46,164.41782161921577
27.47,164.41782161921577
27.48,164.41782161921577
27.49,164.01088711237983
27.5,164.01088711237983
27.51,164.01088711237983
27.52,163.6039526055439
27.53,163.6039526055439
27.54,163.6039526055439
27.55,163.6039526055439
27.56,163.19701809870796
27.57,163.19701809870796
27.58,163.19701809870796
27.59,163.19701809870796
27.6,162.79008359187202
27.61,162.79008359187202
27.62,162.79008359187202
27.63,162.79008359187202
27.64,162.79008359187202
27.65,162.38314908503608
27.66,162.38314908503608
27.67,162.38314908503608
27.68,161.97621457820014
27.69,161.97621457820014
27.7,161.97621457820014
27.71,161.97621457820014
27.72,161.5692800713642
27.73,161.5692800713642
27.74,161.5692800713642
27.75,161.5692800713642
27.76,161.5692800713642
27.77,161.16234556452827
27.78,161.16234556452827
27.79,161.16234556452827
27.8,160.75541105769236
27.81,160.75541105769236
27.82,160.75541105769236
27.83,160.75541105769236
27.84,160.75541105769236
27.85,160.75541105769236
27.86,160.75541105769236
27.87,160.3484765508564
27.88,160.3484765508564
27.89,160.3484765508564
27.9,159.94154204402045
27.91,159.94154204402045
27.92,159.94154204402045
27.93,159.94154204402045
27.94,159.5346075371845
27.95,159.5346075371845
27.96,159.5346075371845
27.97,159.5346075371845
27.98,159.5346075371845
27.99,159.5346075371845
28.0,159.5346075371845
28.01,159.1276730303486
28.02,159.1276730303486
28.03,159.1276730303486
28.04,159.1276730303486
28.05,158.72073852351264
28.06,158.72073852351264
28.07,158.72073852351264
28.08,158.72073852351264
28.09,158.72073852351264
28.1,158.72073852351264
28.11,158.3138040166767
28.12,157.9068695098408
28.13,157.9068695098408
28.14,157.9068695098408
28.15,157.9068695098408
28.16,157.9068695098408
28.17,157.49993500300485
28.18,157.49993500300485
28.19,157.49993500300485
28.2,157.49993500300485
28.21,157.49993500300485
28.22,157.49993500300485
28.23,157.49993500300485
28.24,157.09300049616888
28.25,157.09300049616888
28.26,156.68606598933295
28.27,156.68606598933295
28.28,156.68606598933295
28.29,156.68606598933295
28.3,156.68606598933295
28.31,156.27913148249704
28.32,156.27913148249704
28.33,156.27913148249704
28.34,156.27913148249704
28.35,156.27913148249704
28.36,156.27913148249704
28.37,155.8721969756611
28.38,155.8721969756611
28.39,155.46526246882513
28.4,155.46526246882513
28.41,155.46526246882513
28.42,155.46526246882513
28.43,155.0583279619892
28.44,155.0583279619892
28.45,155.0583279619892
28.46,155.0583279619892
28.47,155.0583279619892
28.48,154.65139345515328
28.49,154.65139345515328
28.5,154.65139345515328
28.51,154.65139345515328
28.52,154.24445894831734
28.53,154.24445894831734
28.54,154.24445894831734
28.55,154.24445894831734
28.56,154.24445894831734
28.57,153.83752444148138
28.58,153.83752444148138
28.59,153.83752444148138
28.6,153.43058993464547
28.61,153.43058993464547
28.62,153.43058993464547
28.63,153.43058993464547
28.64,153.43058993464547
28.65,153.43058993464547
28.66,153.02365542780953
28.67,153.02365542780953
28.68,153.02365542780953
28.69,152.6167209209736
28.7,152.6167209209736
28.71,152.6167209209736
28.72,152.6167209209736
28.73,152.6167209209736
28.74,152.6167209209736
28.75,152.20978641413762
28.76,152.20978641413762
28.77,152.20978641413762
28.78,152.20978641413762
28.79,152.20978641413762
28.8,151.80285190730172
28.81,151.80285190730172
28.82,151.80285190730172
28.83,151.80285190730172
28.84,151.39591740046578
28.85,151.39591740046578
28.86,151.39591740046578
28.87,150.98898289362984
28.88,150.98898289362984
28.89,150.98898289362984
28.9,150.98898289362984
28.91,150.98898289362984
28.92,150.5820483867939
28.93,150.5820483867939
28.94,150.5820483867939
28.95,150.5820483867939
28.96,150.5820483867939
28.97,150.5820483867939
28.98,150.17511387995796
28.99,150.17511387995796
29.0,150.17511387995796
29.01,149.76817937312202
29.02,149.76817937312202
29.03,149.76817937312202
29.04,149.76817937312202
29.05,149.76817937312202
29.06,149.36124486628609
29.07,149.36124486628609
29.08,149.36124486628609
29.09,149.36124486628609
29.1,149.36124486628609
29.11,148.95431035945015
29.12,148.95431035945015
29.13,148.95431035945015
29.14,148.95431035945015
29.15,148.95431035945015
29.16,148.5473758526142
29.17,148.5473758526142
29.18,148.5473758526142
29.19,148.5473758526142
29.2,148.5473758526142
29.21,148.5473758526142
29.22,148.14044134577827
29.23,148.14044134577827
29.24,148.14044134577827
29.25,148.14044134577827
29.26,148.14044134577827
29.27,147.73350683894233
29.28,147.73350683894233
29.29,147.73350683894233
29.3,147.73350683894233
29.31,147.3265723321064
29.32,147.3265723321064
29.33,147.3265723321064
29.34,147.3265723321064
29.35,146.91963782527046
29.36,146.91963782527046
29.37,146.91963782527046
29.38,146.51270331843452
29.39,146.51270331843452
29.4,146.51270331843452
29.41,146.51270331843452
29.42,146.51270331843452
29.43,146.51270331843452
29.44,146.51270331843452
29.45,146.51270331843452
29.46,146.51270331843452
29.47,146.51270331843452
29.48,146.1057688115986
29.49,145.69883430476264
29.5,145.69883430476264
29.51,145.69883430476264
29.52,145.69883430476264
29.53,145.69883430476264
29.54,145.2918997979267
29.55,145.2918997979267
29.56,145.2918997979267
29.57,145.2918997979267
29.58,145.2918997979267
29.59,145.2918997979267
29.6,145.2918997979267
29.61,145.2918997979267
29.62,144.88496529109077
29.63,144.88496529109077
29.64,144.88496529109077
29.65,144.47803078425486
29.66,144.47803078425486
29.67,144.47803078425486
29.68,144.0710962774189
29.69,144.0710962774189
29.7,144.0710962774189
29.71,144.0710962774189
29.72,144.0710962774189
29.73,143.66416177058295
29.74,143.66416177058295
29.75,143.66416177058295
29.76,143.66416177058295
29.77,143.66416177058295
29.78,143.66416177058295
29.79,143.66416177058295
29.8,143.257227263747
29.81,143.257227263747
29.82,143.257227263747
29.83,142.8502927569111
29.84,142.8502927569111
29.85,142.8502927569111
29.86,142.8502927569111
29.87,142.8502927569111
29.88,142.8502927569111
29.89,142.44335825007514
29.9,142.44335825007514
29.91,142.44335825007514
29.92,142.44335825007514
29.93,142.0364237432392
29.94,142.0364237432392
29.95,142.0364237432392
29.96,142.0364237432392
29.97,142.0364237432392
29.98,142.0364237432392
29.99,142.0364237432392
30.0,142.0364237432392
30.01,141.6294892364033
30.02,141.6294892364033
30.03,141.6294892364033
30.04,141.6294892364033
30.05,141.6294892364033
30.06,141.22255472956735
30.07,141.22255472956735
30.08,141.22255472956735
30.09,141.22255472956735
30.1,141.22255472956735
30.11,140.81562022273138
30.12,140.81562022273138
30.13,140.81562022273138
30.14,140.81562022273138
30.15,140.81562022273138
30.16,140.40868571589544
30.17,140.40868571589544
30.18,140.40868571589544
30.19,140.40868571589544
30.2,140.00175120905953
30.21,140.00175120905953
30.22,140.00175120905953
30.23,140.00175120905953
30.24,140.00175120905953
30.25,140.00175120905953
30.26,140.00175120905953
30.27,140.00175120905953
30.28,140.00175120905953
30.29,139.5948167022236
30.3,139.5948167022236
30.31,139.5948167022236
30.32,139.5948167022236
30.33,139.5948167022236
30.34,138.78094768855172
30.35,138.78094768855172
30.36,138.78094768855172
30.37,138.78094768855172
30.38,138.78094768855172
30.39,138.78094768855172
30.4,138.78094768855172
30.41,138.78094768855172
30.42,138.37401318171578
30.43,138.37401318171578
30.44,138.37401318171578
30.45,138.37401318171578
30.46,137.96707867487984
30.47,137.96707867487984
30.48,137.96707867487984
30.49,137.96707867487984
30.5,137.96707867487984
30.51,137.96707867487984
30.52,137.96707867487984
30.53,137.96707867487984
30.54,137.96707867487984
30.55,137.56014416804388
30.56,137.15320966120797
30.57,137.15320966120797
30.58,137.15320966120797
30.59,137.15320966120797
30.6,137.15320966120797
30.61,137.15320966120797
30.62,137.15320966120797
30.63,137.15320966120797
30.64,136.74627515437203
30.65,136.74627515437203
30.66,136.3393406475361
30.67,136.3393406475361
30.68,136.3393406475361
30.69,136.3393406475361
30.7,136.3393406475361
30.71,135.93240614070012
30.72,135.93240614070012
30.73,135.93240614070012
30.74,135.93240614070012
30.75,135.93240614070012
30.76,135.93240614070012
30.77,135.5254716338642
30.78,135.5254716338642
30.79,135.5254716338642
30.8,135.11853712702828
30.81,135.11853712702828
30.82,135.11853712702828
30.83,135.11853712702828
30.84,135.11853712702828
30.85,135.11853712702828
30.86,135.11853712702828
30.87,135.11853712702828
30.88,134.71160262019234
30.89,134.71160262019234
30.9,134.71160262019234
30.91,134.71160262019234
30.92,134.71160262019234
30.93,134.3046681133564
30.94,134.3046681133564
30.95,134.3046681133564
30.96,134.3046681133564
30.97,134.3046681133564
30.98,134.3046681133564
30.99,133.89773360652046
31.0,133.89773360652046
31.01,133.89773360652046
31.02,133.89773360652046
31.03,133.89773360652046
31.04,133.49079909968452
31.05,133.49079909968452
31.06,133.49079909968452
31.07,133.49079909968452
31.08,133.08386459284858
31.09,133.08386459284858
31.1,133.08386459284858
31.11,133.08386459284858
31.12,133.08386459284858
31.13,133.08386459284858
31.14,132.67693008601265
31.15,132.67693008601265
31.16,132.67693008601265
31.17,132.2699955791767
31.18,132.2699955791767
31.19,132.2699955791767
31.2,132.2699955791767
31.21,132.2699955791767
31.22,132.2699955791767
31.23,131.86306107234077
31.24,131.86306107234077
31.25,131.86306107234077
31.26,131.86306107234077
31.27,131.86306107234077
31.28,131.86306107234077
31.29,131.86306107234077
31.3,131.86306107234077
31.31,131.86306107234077
31.32,131.45612656550483
31.33,131.45612656550483
31.34,131.45612656550483
31.35,131.0491920586689
31.36,131.0491920586689
31.37,131.0491920586689
31.38,131.0491920586689
31.39,131.0491920586689
31.4,130.64225755183296
31.41,130.64225755183296
31.42,130.64225755183296
31.43,130.64225755183296
31.44,130.64225755183296
31.45,130.64225755183296
31.46,130.23532304499702
31.47,130.23532304499702
31.48,130.23532304499702
31.49,130.23532304499702
31.5,130.23532304499702
31.51,130.23532304499702
31.52,129.82838853816108
31.53,129.82838853816108
31.54,129.82838853816108
31.55,129.82838853816108
31.56,129.82838853816108
31.57,129.42145403132514
31.58,129.42145403132514
31.59,129.42145403132514
31.6,129.42145403132514
31.61,129.0145195244892
31.62,129.0145195244892
31.63,129.0145195244892
31.64,129.0145195244892
31.65,129.0145195244892
31.66,128.60758501765326
31.67,128.60758501765326
31.68,128.60758501765326
31.69,128.60758501765326
31.7,128.60758501765326
31.71,128.60758501765326
31.72,128.60758501765326
31.73,128.60758501765326
31.74,128.60758501765326
31.75,128.20065051081733
31.76,128.20065051081733
31.77,128.20065051081733
31.78,128.20065051081733
31.79,127.79371600398139
31.8,127.79371600398139
31.81,127.79371600398139
31.82,127.79371600398139
31.83,127.79371600398139
31.84,127.79371600398139
31.85,127.38678149714545
31.86,127.79371600398139
31.87,127.38678149714545
31.88,127.38678149714545
31.89,127.38678149714545
31.9,127.38678149714545
31.91,127.38678149714545
31.92,127.38678149714545
31.93,126.97984699030953
31.94,126.97984699030953
31.95,126.97984699030953
31.96,126.97984699030953
31.97,126.97984699030953
31.98,126.97984699030953
31.99,126.97984699030953
32.0,126.57291248347359
32.01,126.57291248347359
32.02,126.57291248347359
32.03,126.16597797663763
32.04,126.16597797663763
32.05,126.16597797663763
32.06,126.16597797663763
32.07,126.16597797663763
32.08,126.16597797663763
32.09,126.16597797663763
32.1,126.16597797663763
32.11,126.16597797663763
32.12,126.16597797663763
32.13,126.16597797663763
32.14,125.7590434698017
32.15,125.7590434698017
32.16,125.7590434698017
32.17,125.7590434698017
32.18,125.7590434698017
32.19,125.35210896296577
32.2,125.35210896296577
32.21,125.35210896296577
32.22,125.35210896296577
32.23,124.94517445612983
32.24,124.94517445612983
32.25,124.94517445612983
32.26,124.94517445612983
32.27,124.94517445612983
32.28,124.94517445612983
32.29,124.53823994929388
32.3,124.53823994929388
32.31,124.53823994929388
32.32,124.53823994929388
32.33,124.53823994929388
32.34,124.53823994929388
32.35,124.13130544245797
32.36,124.13130544245797
32.37,124.13130544245797
32.38,124.13130544245797
32.39,124.13130544245797
32.4,124.13130544245797
32.41,123.72437093562202
32.42,123.72437093562202
32.43,123.72437093562202
32.44,123.72437093562202
32.45,123.31743642878608
32.46,123.31743642878608
32.47,123.31743642878608
32.48,123.31743642878608
32.49,123.31743642878608
32.5,123.31743642878608
32.51,123.31743642878608
32.52,123.31743642878608
32.53,123.31743642878608
32.54,123.31743642878608
32.55,123.31743642878608
32.56,123.31743642878608
32.57,123.31743642878608
32.58,123.31743642878608
32.59,123.31743642878608
32.6,123.31743642878608
32.61,122.09663290827827
32.62,121.68969840144233
32.63,121.68969840144233
32.64,121.68969840144233
32.65,121.68969840144233
32.66,121.68969840144233
32.67,121.68969840144233
32.68,121.28276389460639
32.69,121.28276389460639
32.7,121.28276389460639
32.71,121.28276389460639
32.72,121.28276389460639
32.73,121.28276389460639
32.74,121.28276389460639
32.75,120.87582938777047
32.76,120.87582938777047
32.77,120.87582938777047
32.78,120.87582938777047
32.79,120.87582938777047
32.8,120.46889488093451
32.81,120.46889488093451
32.82,120.46889488093451
32.83,120.46889488093451
32.84,120.46889488093451
32.85,120.06196037409858
32.86,120.06196037409858
32.87,120.06196037409858
32.88,120.06196037409858
32.89,120.06196037409858
32.9,119.65502586726265
32.91,119.65502586726265
32.92,119.65502586726265
32.93,119.65502586726265
32.94,119.65502586726265
32.95,119.65502586726265
32.96,119.24809136042671
32.97,119.24809136042671
32.98,119.24809136042671
32.99,119.24809136042671
33.0,119.24809136042671
33.01,118.84115685359076
33.02,118.84115685359076
33.03,118.84115685359076
33.04,118.84115685359076
33.05,118.84115685359076
33.06,118.84115685359076
33.07,118.84115685359076
33.08,118.84115685359076
33.09,118.43422234675482
33.1,118.43422234675482
33.11,118.43422234675482
33.12,118.43422234675482
33.13,118.43422234675482
33.14,118.43422234675482
33.15,118.43422234675482
33.16,118.0272878399189
33.17,118.0272878399189
33.18,118.0272878399189
33.19,118.0272878399189
33.2,118.0272878399189
33.21,118.0272878399189
33.22,118.0272878399189
33.23,118.0272878399189
33.24,117.62035333308296
33.25,117.62035333308296
33.26,117.62035333308296
33.27,117.21341882624701
33.28,117.21341882624701
33.29,117.21341882624701
33.3,117.21341882624701
33.31,117.21341882624701
33.32,117.21341882624701
33.33,117.21341882624701
33.34,116.8064843194111
33.35,116.8064843194111
33.36,116.8064843194111
33.37,116.8064843194111
33.38,116.8064843194111
33.39,116.8064843194111
33.4,116.39954981257515
33.41,116.39954981257515
33.42,116.39954981257515
33.43,116.39954981257515
33.44,116.39954981257515
33.45,116.39954981257515
33.46,115.9926153057392
33.47,115.9926153057392
33.48,115.9926153057392
33.49,115.9926153057392
33.5,115.9926153057392
33.51,115.9926153057392
33.52,115.9926153057392
33.53,115.9926153057392
33.54,115.58568079890325
33.55,115.58568079890325
33.56,115.58568079890325
