Systolic_Pressure, Dyastolic_Pressure,Pulse, note
100,57,79,carlos

time,pressure(mmHg)
11.51,126.97984699030953
11.52,126.57291248347359
11.53,126.16597797663763
11.54,125.7590434698017
11.55,125.35210896296577
11.56,125.35210896296577
11.57,124.94517445612983
11.58,124.53823994929388
11.59,124.13130544245797
11.6,123.72437093562202
11.61,123.72437093562202
11.62,123.31743642878608
11.63,123.31743642878608
11.64,122.91050192195014
11.65,122.50356741511422
11.66,122.50356741511422
11.67,122.09663290827827
11.68,121.68969840144233
11.69,121.68969840144233
11.7,122.50356741511422
11.71,121.28276389460639
11.72,120.87582938777047
11.73,120.87582938777047
11.74,120.46889488093451
11.75,120.46889488093451
11.76,120.06196037409858
11.77,120.06196037409858
11.78,119.65502586726265
11.79,119.65502586726265
11.8,119.65502586726265
11.81,119.24809136042671
11.82,118.84115685359076
11.83,118.84115685359076
11.84,118.43422234675482
11.85,118.43422234675482
11.86,118.0272878399189
11.87,118.0272878399189
11.88,117.62035333308296
11.89,117.62035333308296
11.9,117.21341882624701
11.91,117.21341882624701
11.92,116.8064843194111
11.93,116.8064843194111
11.94,116.8064843194111
11.95,116.39954981257515
11.96,115.9926153057392
11.97,116.8064843194111
11.98,115.58568079890325
11.99,115.58568079890325
12.0,115.17874629206734
12.01,115.17874629206734
12.02,117.62035333308296
12.03,118.84115685359076
12.04,121.28276389460639
12.05,124.13130544245797
12.06,126.57291248347359
12.07,129.42145403132514
12.08,132.2699955791767
12.09,135.93240614070012
12.1,138.78094768855172
12.11,141.22255472956735
12.12,143.257227263747
12.13,146.1057688115986
12.14,148.14044134577827
12.15,150.5820483867939
12.16,151.80285190730172
12.17,154.65139345515328
12.18,155.8721969756611
12.19,155.8721969756611
12.2,157.9068695098408
12.21,159.5346075371845
12.22,160.75541105769236
12.23,159.5346075371845
12.24,160.3484765508564
12.25,160.3484765508564
12.26,159.5346075371845
12.27,159.94154204402045
12.28,159.1276730303486
12.29,158.72073852351264
12.3,158.3138040166767
12.31,157.49993500300485
12.32,157.09300049616888
12.33,156.27913148249704
12.34,155.8721969756611
12.35,155.46526246882513
12.36,154.65139345515328
12.37,154.24445894831734
12.38,153.83752444148138
12.39,153.43058993464547
12.4,153.02365542780953
12.41,152.6167209209736
12.42,152.20978641413762
12.43,151.80285190730172
12.44,151.39591740046578
12.45,150.98898289362984
12.46,151.80285190730172
12.47,150.5820483867939
12.48,150.17511387995796
12.49,149.76817937312202
12.5,149.36124486628609
12.51,149.36124486628609
12.52,148.95431035945015
12.53,148.5473758526142
12.54,148.14044134577827
12.55,148.14044134577827
12.56,147.73350683894233
12.57,147.3265723321064
12.58,147.3265723321064
12.59,146.91963782527046
12.6,146.51270331843452
12.61,146.1057688115986
12.62,146.1057688115986
12.63,145.69883430476264
12.64,145.69883430476264
12.65,145.2918997979267
12.66,144.88496529109077
12.67,144.88496529109077
12.68,144.47803078425486
12.69,144.47803078425486
12.7,144.0710962774189
12.71,144.0710962774189
12.72,143.66416177058295
12.73,143.66416177058295
12.74,143.257227263747
12.75,142.8502927569111
12.76,142.8502927569111
12.77,142.44335825007514
12.78,142.44335825007514
12.79,142.0364237432392
12.8,142.0364237432392
12.81,142.0364237432392
12.82,141.6294892364033
12.83,141.6294892364033
12.84,141.22255472956735
12.85,141.22255472956735
12.86,140.81562022273138
12.87,140.81562022273138
12.88,140.40868571589544
12.89,140.40868571589544
12.9,140.00175120905953
12.91,140.00175120905953
12.92,139.5948167022236
12.93,139.5948167022236
12.94,139.5948167022236
12.95,139.5948167022236
12.96,140.81562022273138
12.97,141.6294892364033
12.98,142.44335825007514
12.99,145.69883430476264
13.0,147.3265723321064
13.01,150.98898289362984
13.02,153.43058993464547
13.03,156.68606598933295
13.04,159.94154204402045
13.05,162.38314908503608
13.06,165.6386251397236
13.07,167.26636316706734
13.08,170.1149047149189
13.09,172.55651175593454
13.1,174.5911842901142
13.11,176.21892231745795
13.12,177.43972583796577
13.13,179.88133287898142
13.14,180.69520189265327
13.15,181.9160054131611
13.16,182.72987442683296
13.17,182.32293991999703
13.18,183.54374344050484
13.19,183.1368089336689
13.2,183.1368089336689
13.21,182.72987442683296
13.22,182.32293991999703
13.23,182.32293991999703
13.24,181.50907090632515
13.25,180.69520189265327
13.26,180.28826738581733
13.27,179.47439837214546
13.28,179.06746386530952
13.29,177.8466603448017
13.3,177.43972583796577
13.31,177.03279133112983
13.32,176.62585682429392
13.33,176.21892231745795
13.34,175.811987810622
13.35,175.4050533037861
13.36,174.5911842901142
13.37,174.18424978327826
13.38,173.77731527644235
13.39,173.3703807696064
13.4,172.96344626277045
13.41,172.55651175593454
13.42,172.1495772490986
13.43,172.1495772490986
13.44,171.74264274226266
13.45,172.1495772490986
13.46,170.92877372859078
13.47,170.52183922175485
13.48,170.1149047149189
13.49,170.1149047149189
13.5,169.70797020808294
13.51,169.30103570124703
13.52,168.8941011944111
13.53,168.8941011944111
13.54,168.48716668757515
13.55,168.08023218073922
13.56,167.67329767390328
13.57,167.67329767390328
13.58,167.26636316706734
13.59,166.8594286602314
13.6,166.45249415339546
13.61,166.45249415339546
13.62,166.04555964655952
13.63,165.6386251397236
13.64,165.23169063288765
13.65,165.23169063288765
13.66,164.8247561260517
13.67,170.52183922175485
13.68,164.41782161921577
13.69,164.01088711237983
13.7,163.6039526055439
13.71,163.6039526055439
13.72,163.6039526055439
13.73,163.19701809870796
13.74,162.79008359187202
13.75,162.38314908503608
13.76,162.38314908503608
13.77,161.97621457820014
13.78,161.5692800713642
13.79,161.5692800713642
13.8,161.16234556452827
13.81,161.16234556452827
13.82,160.75541105769236
13.83,160.75541105769236
13.84,160.3484765508564
13.85,159.94154204402045
13.86,159.94154204402045
13.87,161.16234556452827
13.88,162.79008359187202
13.89,166.04555964655952
13.9,167.67329767390328
13.91,170.52183922175485
13.92,174.18424978327826
13.93,177.03279133112983
13.94,180.69520189265327
13.95,183.1368089336689
13.96,186.79921949519235
13.97,189.64776104304391
13.98,192.08936808405952
13.99,194.53097512507517
14.0,196.56564765925484
14.01,198.1933856865986
14.02,200.22805822077828
14.03,201.85579624812203
14.04,203.07659976862985
14.05,203.48353427546576
14.06,204.29740328913766
14.07,204.7043377959736
14.08,204.29740328913766
14.09,203.89046878230172
14.1,203.89046878230172
14.11,203.48353427546576
14.12,202.6696652617939
14.13,202.26273075495797
14.14,201.85579624812203
14.15,201.04192723445016
14.16,200.63499272761422
14.17,199.82112371394234
14.18,199.00725470027047
14.19,198.60032019343453
14.2,197.78645117976265
14.21,197.78645117976265
14.22,196.97258216609077
14.23,196.56564765925484
14.24,196.1587131524189
14.25,195.75177864558296
14.26,195.34484413874702
14.27,194.93790963191108
14.28,194.53097512507517
14.29,194.1240406182392
14.3,193.71710611140327
14.31,193.31017160456733
14.32,192.90323709773142
14.33,193.31017160456733
14.34,192.08936808405952
14.35,191.68243357722358
14.36,191.68243357722358
14.37,190.8685645635517
14.38,190.8685645635517
14.39,190.05469554987985
14.4,190.05469554987985
14.41,189.64776104304391
14.42,189.24082653620795
14.43,188.833892029372
14.44,188.4269575225361
14.45,188.4269575225361
14.46,188.02002301570016
14.47,187.6130885088642
14.48,187.20615400202828
14.49,187.20615400202828
14.5,186.79921949519235
14.51,186.3922849883564
14.52,185.98535048152044
14.53,185.98535048152044
14.54,185.57841597468453
14.55,185.98535048152044
14.56,185.1714814678486
14.57,184.76454696101266
14.58,184.76454696101266
14.59,184.3576124541767
14.6,184.3576124541767
14.61,183.95067794734078
14.62,183.95067794734078
14.63,183.54374344050484
14.64,183.1368089336689
14.65,183.1368089336689
14.66,182.72987442683296
14.67,182.32293991999703
14.68,182.32293991999703
14.69,181.9160054131611
14.7,181.9160054131611
14.71,181.50907090632515
14.72,181.1021363994892
14.73,181.1021363994892
14.74,180.69520189265327
14.75,180.28826738581733
14.76,180.28826738581733
14.77,180.28826738581733
14.78,179.47439837214546
14.79,179.88133287898142
14.8,182.32293991999703
14.81,183.54374344050484
14.82,185.98535048152044
14.83,188.4269575225361
14.84,191.68243357722358
14.85,194.93790963191108
14.86,197.78645117976265
14.87,201.04192723445016
14.88,203.89046878230172
14.89,205.51820680964548
14.9,209.1806049525133
14.91,211.21527748669297
14.92,213.65688452770863
14.93,216.09849156872423
14.94,216.91236058239613
14.95,220.1678366370836
14.96,220.9817056507555
14.97,222.60944367809924
14.98,223.42331269177114
14.99,224.23718170544296
15.0,224.64411621227893
15.01,224.64411621227893
15.02,224.64411621227893
15.03,224.23718170544296
15.04,224.23718170544296
15.05,223.42331269177114
15.06,223.42331269177114
15.07,222.60944367809924
15.08,221.79557466442736
15.09,221.38864015759142
15.1,220.57477114391955
15.11,219.76090213024767
15.12,219.35396762341173
15.13,218.9470331165758
15.14,218.13316410290392
15.15,217.72622959606798
15.16,217.31929508923204
15.17,216.91236058239613
15.18,216.50542607556017
15.19,215.6915570618883
15.2,215.28462255505238
15.21,215.28462255505238
15.22,214.47075354138047
15.23,214.06381903454454
15.24,214.06381903454454
15.25,213.2499500208727
15.26,213.2499500208727
15.27,212.84301551403672
15.28,212.4360810072008
15.29,212.02914650036487
15.3,211.62221199352894
15.31,211.21527748669297
15.32,210.80834297985706
15.33,210.40140847302112
15.34,209.99447396618518
15.35,209.99447396618518
15.36,209.58753945934924
15.37,209.1806049525133
15.38,209.58753945934924
15.39,208.36673593884143
15.4,208.36673593884143
15.41,207.95981385066108
15.42,207.55287934382517
15.43,207.14594483698923
15.44,206.73901033015326
15.45,206.73901033015326
15.46,206.33207582331735
15.47,205.92514131648142
15.48,205.92514131648142
15.49,205.51820680964548
15.5,205.1112723028095
15.51,204.7043377959736
15.52,204.29740328913766
15.53,204.29740328913766
15.54,203.89046878230172
15.55,203.48353427546576
15.56,203.48353427546576
15.57,203.07659976862985
15.58,202.6696652617939
15.59,202.26273075495797
15.6,202.6696652617939
15.61,201.85579624812203
15.62,201.4488617412861
15.63,201.4488617412861
15.64,201.04192723445016
15.65,201.04192723445016
15.66,200.63499272761422
15.67,200.22805822077828
15.68,199.82112371394234
15.69,200.22805822077828
15.7,203.07659976862985
15.71,204.29740328913766
15.72,207.55287934382517
15.73,209.58753945934924
15.74,213.2499500208727
15.75,216.09849156872423
15.76,218.9470331165758
15.77,230.34119930798207
15.78,224.64411621227893
15.79,226.6787887464586
15.8,228.71346128063828
15.81,230.34119930798207
15.82,233.59667536266957
15.83,234.8174788831774
15.84,236.4452169105211
15.85,236.0382824036852
15.86,237.66602043102893
15.87,237.259085924193
15.88,237.66602043102893
15.89,237.66602043102893
15.9,237.66602043102893
15.91,237.66602043102893
15.92,237.66602043102893
15.93,236.85215141735702
15.94,236.4452169105211
15.95,236.0382824036852
15.96,235.63134789684923
15.97,234.8174788831774
15.98,234.00360986950548
15.99,234.41054437634142
16.0,232.7828063489977
16.01,232.37587184216173
16.02,231.9689373353258
16.03,231.56200282848988
16.04,231.1550683216539
16.05,230.34119930798207
16.06,230.34119930798207
16.07,229.5273302943102
16.08,229.12039578747425
16.09,228.71346128063828
16.1,228.30652677380237
16.11,227.89959226696644
16.12,227.49265776013047
16.13,227.08572325329456
16.14,226.6787887464586
16.15,226.6787887464586
16.16,226.27185423962268
16.17,225.86491973278675
16.18,225.45798522595078
16.19,225.05105071911487
16.2,224.64411621227893
16.21,224.64411621227893
16.22,224.23718170544296
16.23,223.83024719860705
16.24,223.83024719860705
16.25,223.42331269177114
16.26,223.01637818493518
16.27,222.60944367809924
16.28,222.2025091712633
16.29,222.2025091712633
16.3,221.79557466442736
16.31,221.38864015759142
16.32,220.9817056507555
16.33,220.9817056507555
16.34,220.57477114391955
16.35,220.1678366370836
16.36,219.76090213024767
16.37,219.35396762341173
16.38,219.76090213024767
16.39,218.9470331165758
16.4,218.54009860973986
16.41,218.13316410290392
16.42,218.13316410290392
16.43,217.72622959606798
16.44,217.72622959606798
16.45,217.31929508923204
16.46,217.31929508923204
16.47,216.91236058239613
16.48,216.50542607556017
16.49,216.50542607556017
16.5,216.09849156872423
16.51,215.6915570618883
16.52,215.6915570618883
16.53,215.28462255505238
16.54,215.28462255505238
16.55,215.6915570618883
16.56,214.47075354138047
16.57,214.47075354138047
16.58,214.06381903454454
16.59,214.06381903454454
16.6,215.28462255505238
16.61,216.09849156872423
16.62,218.13316410290392
16.63,220.1678366370836
16.64,222.2025091712633
16.65,224.64411621227893
16.66,227.08572325329456
16.67,230.34119930798207
16.68,232.37587184216173
16.69,235.2244133900133
16.7,236.85215141735702
16.71,239.70069296520862
16.72,241.7353654993883
16.73,244.17697254040394
16.74,244.58390704723985
16.75,247.0255140882555
16.76,248.65325211559923
16.77,249.87405563610704
16.78,252.31566267712267
16.79,253.12953169079455
16.8,253.12953169079455
16.81,254.75726971813828
16.82,254.35033521130237
16.83,255.57113873181018
16.84,255.16420422497424
16.85,255.16420422497424
16.86,255.16420422497424
16.87,254.75726971813828
16.88,254.35033521130237
16.89,253.94340070446646
16.9,253.5364661976305
16.91,252.72259718395864
16.92,251.90872817028674
16.93,251.50179366345077
16.94,251.50179366345077
16.95,250.28099014294298
16.96,249.87405563610704
16.97,249.06018662243517
16.98,248.65325211559923
16.99,248.24631760876332
17.0,247.83938310192735
17.01,247.43244859509144
17.02,246.61857958141954
17.03,246.61857958141954
17.04,246.21164507458363
17.05,245.39777606091172
17.06,244.9908415540758
17.07,244.9908415540758
17.08,244.17697254040394
17.09,243.770038033568
17.1,243.770038033568
17.11,249.87405563610704
17.12,242.95616901989612
17.13,242.5492345130602
17.14,242.14230000622425
17.15,241.7353654993883
17.16,241.7353654993883
17.17,241.32843099255234
17.18,240.92149648571643
17.19,240.5145619788805
17.2,240.10762747204453
17.21,239.70069296520862
17.22,239.2937584583727
17.23,239.2937584583727
17.24,238.88682395153674
17.25,238.4798894447008
17.26,238.0729549378649
17.27,237.66602043102893
17.28,237.259085924193
17.29,237.259085924193
17.3,236.85215141735702
17.31,236.4452169105211
17.32,236.0382824036852
17.33,236.0382824036852
17.34,235.2244133900133
17.35,235.2244133900133
17.36,234.8174788831774
17.37,234.41054437634142
17.38,234.41054437634142
17.39,233.59667536266957
17.4,233.59667536266957
17.41,233.1897408558336
17.42,232.7828063489977
17.43,232.7828063489977
17.44,232.37587184216173
17.45,231.9689373353258
17.46,231.9689373353258
17.47,231.56200282848988
17.48,231.1550683216539
17.49,230.74813381481798
17.5,231.1550683216539
17.51,230.34119930798207
17.52,229.9342648011461
17.53,229.9342648011461
17.54,229.5273302943102
17.55,229.12039578747425
17.56,228.71346128063828
17.57,228.71346128063828
17.58,228.30652677380237
17.59,227.89959226696644
17.6,227.89959226696644
17.61,227.49265776013047
17.62,227.08572325329456
17.63,226.6787887464586
17.64,226.6787887464586
17.65,226.27185423962268
17.66,225.86491973278675
17.67,226.6787887464586
17.68,225.45798522595078
17.69,225.05105071911487
17.7,225.05105071911487
17.71,224.64411621227893
17.72,224.23718170544296
17.73,224.23718170544296
17.74,223.83024719860705
17.75,223.83024719860705
17.76,223.42331269177114
17.77,223.01637818493518
17.78,223.01637818493518
17.79,222.60944367809924
17.8,222.60944367809924
17.81,222.2025091712633
17.82,221.79557466442736
17.83,221.79557466442736
17.84,223.42331269177114
17.85,221.38864015759142
17.86,220.9817056507555
17.87,220.9817056507555
17.88,220.57477114391955
17.89,220.1678366370836
17.9,220.1678366370836
17.91,219.76090213024767
17.92,219.35396762341173
17.93,219.35396762341173
17.94,218.9470331165758
17.95,218.9470331165758
17.96,218.54009860973986
17.97,218.13316410290392
17.98,218.13316410290392
17.99,217.72622959606798
18.0,217.72622959606798
18.01,217.31929508923204
18.02,217.31929508923204
18.03,217.31929508923204
18.04,216.91236058239613
18.05,216.50542607556017
18.06,216.09849156872423
18.07,216.09849156872423
18.08,215.6915570618883
18.09,215.28462255505238
18.1,215.28462255505238
18.11,215.28462255505238
18.12,214.87768804821644
18.13,214.47075354138047
18.14,214.47075354138047
18.15,214.06381903454454
18.16,214.06381903454454
18.17,213.65688452770863
18.18,214.06381903454454
18.19,213.2499500208727
18.2,213.2499500208727
18.21,212.84301551403672
18.22,212.84301551403672
18.23,212.4360810072008
18.24,212.4360810072008
18.25,212.4360810072008
18.26,212.02914650036487
18.27,211.62221199352894
18.28,211.62221199352894
18.29,211.21527748669297
18.3,207.14594483698923
18.31,210.80834297985706
18.32,210.80834297985706
18.33,210.40140847302112
18.34,209.99447396618518
18.35,209.99447396618518
18.36,209.58753945934924
18.37,209.58753945934924
18.38,209.1806049525133
18.39,209.1806049525133
18.4,208.77367044567737
18.41,208.36673593884143
18.42,208.36673593884143
18.43,208.36673593884143
18.44,209.58753945934924
18.45,210.40140847302112
18.46,212.02914650036487
18.47,213.65688452770863
18.48,214.47075354138047
18.49,216.09849156872423
18.5,217.72622959606798
18.51,219.35396762341173
18.52,221.38864015759142
18.53,223.01637818493518
18.54,225.45798522595078
18.55,226.27185423962268
18.56,229.5273302943102
18.57,231.56200282848988
18.58,234.41054437634142
18.59,235.63134789684923
18.6,238.4798894447008
18.61,240.5145619788805
18.62,242.14230000622425
18.63,244.9908415540758
18.64,247.0255140882555
18.65,249.06018662243517
18.66,251.09485915661486
18.67,252.31566267712267
18.68,253.5364661976305
18.69,254.75726971813828
18.7,256.3850077454821
18.71,256.791942252318
18.72,257.60581126598987
18.73,257.60581126598987
18.74,258.41968027966175
18.75,258.0127457728258
18.76,258.82661478649766
18.77,258.0127457728258
18.78,257.60581126598987
18.79,257.19887675915396
18.8,256.791942252318
18.81,256.3850077454821
18.82,255.57113873181018
18.83,255.16420422497424
18.84,254.75726971813828
18.85,253.94340070446646
18.86,253.5364661976305
18.87,253.12953169079455
18.88,252.72259718395864
18.89,252.31566267712267
18.9,251.90872817028674
18.91,251.50179366345077
18.92,251.09485915661486
18.93,251.09485915661486
18.94,250.28099014294298
18.95,249.87405563610704
18.96,249.46712112927113
18.97,249.06018662243517
18.98,248.65325211559923
18.99,248.24631760876332
19.0,247.83938310192735
19.01,247.83938310192735
19.02,247.0255140882555
19.03,247.0255140882555
19.04,246.61857958141954
19.05,246.21164507458363
19.06,245.80471056774766
19.07,245.39777606091172
19.08,244.9908415540758
19.09,244.9908415540758
19.1,245.39777606091172
19.11,244.17697254040394
19.12,243.770038033568
19.13,243.770038033568
19.14,243.770038033568
19.15,243.770038033568
19.16,243.770038033568
19.17,242.95616901989612
19.18,242.5492345130602
19.19,242.14230000622425
19.2,242.14230000622425
19.21,241.7353654993883
19.22,241.32843099255234
19.23,240.92149648571643
19.24,240.92149648571643
19.25,240.5145619788805
19.26,240.10762747204453
19.27,239.70069296520862
19.28,239.70069296520862
19.29,240.10762747204453
19.3,238.88682395153674
19.31,238.88682395153674
19.32,238.4798894447008
19.33,238.0729549378649
19.34,238.0729549378649
19.35,237.66602043102893
19.36,237.259085924193
19.37,236.85215141735702
19.38,236.85215141735702
19.39,236.4452169105211
19.4,236.0382824036852
19.41,236.0382824036852
19.42,235.63134789684923
19.43,235.2244133900133
19.44,235.2244133900133
19.45,234.8174788831774
19.46,235.2244133900133
19.47,234.41054437634142
19.48,234.00360986950548
19.49,234.00360986950548
19.5,233.59667536266957
19.51,233.1897408558336
19.52,233.1897408558336
19.53,232.7828063489977
19.54,232.37587184216173
19.55,232.37587184216173
19.56,231.9689373353258
19.57,231.9689373353258
19.58,231.56200282848988
19.59,231.1550683216539
19.6,231.56200282848988
19.61,233.1897408558336
19.62,234.41054437634142
19.63,236.85215141735702
19.64,238.0729549378649
19.65,240.5145619788805
19.66,242.5492345130602
19.67,245.39777606091172
19.68,247.43244859509144
19.69,249.46712112927113
19.7,251.90872817028674
19.71,253.94340070446646
19.72,256.791942252318
19.73,258.41968027966175
19.74,260.0474183070055
19.75,261.67515633434925
19.76,263.7098288685289
19.77,265.33756689587267
19.78,266.5583704163805
19.79,266.9653049232164
19.8,268.5930429505602
19.81,268.1861084437242
19.82,268.99997745739614
19.83,268.99997745739614
19.84,269.40691196423205
19.85,268.99997745739614
19.86,269.40691196423205
19.87,268.99997745739614
19.88,268.5930429505602
19.89,267.7791739368883
19.9,267.3722394300524
19.91,266.9653049232164
19.92,266.15143590954455
19.93,265.74450140270864
19.94,264.9306323890367
19.95,264.9306323890367
19.96,264.1167633753649
19.97,264.1167633753649
19.98,263.302894361693
19.99,262.8959598548571
20.0,262.48902534802113
20.01,262.08209084118516
20.02,261.67515633434925
20.03,261.2682218275133
20.04,260.8612873206774
20.05,260.4543528138414
20.06,260.0474183070055
20.07,259.6404838001696
20.08,259.2335492933336
20.09,258.82661478649766
20.1,258.41968027966175
20.11,258.0127457728258
20.12,257.60581126598987
20.13,257.60581126598987
20.14,257.19887675915396
20.15,256.791942252318
20.16,256.3850077454821
20.17,256.3850077454821
20.18,255.57113873181018
20.19,255.57113873181018
20.2,255.16420422497424
20.21,254.75726971813828
20.22,254.35033521130237
20.23,254.35033521130237
20.24,253.94340070446646
20.25,253.5364661976305
20.26,253.94340070446646
20.27,252.72259718395864
20.28,252.72259718395864
20.29,252.31566267712267
20.3,251.90872817028674
20.31,251.50179366345077
20.32,251.09485915661486
20.33,251.09485915661486
20.34,250.68792464977895
20.35,250.28099014294298
20.36,250.28099014294298
20.37,249.87405563610704
20.38,249.46712112927113
20.39,249.06018662243517
20.4,249.06018662243517
20.41,248.65325211559923
20.42,248.24631760876332
20.43,248.65325211559923
20.44,247.83938310192735
20.45,247.43244859509144
20.46,247.0255140882555
20.47,247.0255140882555
20.48,246.61857958141954
20.49,246.21164507458363
20.5,246.21164507458363
20.51,245.80471056774766
20.52,245.39777606091172
20.53,244.9908415540758
20.54,244.9908415540758
20.55,244.58390704723985
20.56,244.58390704723985
20.57,244.17697254040394
20.58,243.770038033568
20.59,243.770038033568
20.6,243.770038033568
20.61,242.95616901989612
20.62,242.95616901989612
20.63,242.5492345130602
20.64,242.14230000622425
20.65,242.14230000622425
20.66,242.95616901989612
20.67,243.770038033568
20.68,245.39777606091172
20.69,247.0255140882555
20.7,249.06018662243517
20.71,250.68792464977895
20.72,252.72259718395864
20.73,254.35033521130237
20.74,256.3850077454821
20.75,258.41968027966175
20.76,260.0474183070055
20.77,262.08209084118516
20.78,263.302894361693
20.79,264.5236978822008
20.8,266.5583704163805
20.81,267.7791739368883
20.82,268.99997745739614
20.83,271.0346499915758
20.84,271.4415844984117
20.85,273.0693225257555
20.86,273.88319153942734
20.87,275.51092956677115
20.88,275.91786407360706
20.89,282.4288161829821
20.9,277.5456021009508
20.91,278.3594711146227
20.92,278.3594711146227
20.93,278.76640562145866
20.94,278.76640562145866
20.95,279.17334012829457
20.96,278.76640562145866
20.97,278.76640562145866
20.98,278.3594711146227
20.99,277.5456021009508
21.0,277.13866759411485
21.01,276.73173308727894
21.02,275.91786407360706
21.03,275.51092956677115
21.04,275.1039950599352
21.05,274.6970605530992
21.06,274.6970605530992
21.07,273.47625703259143
21.08,273.0693225257555
21.09,272.66238801891956
21.1,272.25545351208365
21.11,272.25545351208365
21.12,271.4415844984117
21.13,271.0346499915758
21.14,270.62771548473984
21.15,270.2207809779039
21.16,269.813846471068
21.17,269.40691196423205
21.18,268.99997745739614
21.19,268.5930429505602
21.2,268.5930429505602
21.21,268.1861084437242
21.22,267.7791739368883
21.23,267.7791739368883
21.24,266.9653049232164
21.25,266.9653049232164
21.26,266.15143590954455
21.27,266.15143590954455
21.28,265.74450140270864
21.29,265.33756689587267
21.3,264.9306323890367
21.31,264.5236978822008
21.32,264.5236978822008
21.33,264.1167633753649
21.34,263.7098288685289
21.35,264.5236978822008
21.36,263.302894361693
21.37,262.8959598548571
21.38,262.48902534802113
21.39,262.48902534802113
21.4,262.08209084118516
21.41,261.67515633434925
21.42,261.2682218275133
21.43,260.8612873206774
21.44,260.8612873206774
21.45,260.4543528138414
21.46,260.0474183070055
21.47,260.0474183070055
21.48,259.6404838001696
21.49,259.2335492933336
21.5,258.82661478649766
21.51,258.82661478649766
21.52,258.82661478649766
21.53,258.0127457728258
21.54,258.0127457728258
21.55,257.60581126598987
21.56,257.19887675915396
21.57,257.19887675915396
21.58,256.791942252318
21.59,258.82661478649766
21.6,259.2335492933336
21.61,261.67515633434925
21.62,262.8959598548571
21.63,265.74450140270864
21.64,267.7791739368883
21.65,270.2207809779039
21.66,273.0693225257555
21.67,275.1039950599352
21.68,276.73173308727894
21.69,278.76640562145866
21.7,280.80107815563827
21.71,282.835750689818
21.72,284.05655421032577
21.73,286.0912267445055
21.74,288.1258992786852
21.75,289.346702799193
21.76,290.1605718128649
21.77,290.97444082653675
21.78,291.7883098402086
21.79,292.6021788538805
21.8,293.0091133607164
21.81,294.6368513880602
21.82,293.8229823743883
21.83,293.8229823743883
21.84,293.8229823743883
21.85,293.8229823743883
21.86,293.4160478675524
21.87,293.0091133607164
21.88,292.6021788538805
21.89,291.7883098402086
21.9,291.3813753333727
21.91,290.5675063197008
21.92,290.1605718128649
21.93,289.346702799193
21.94,288.9397682923571
21.95,288.5328337855211
21.96,287.71896477184924
21.97,287.71896477184924
21.98,287.3120302650133
21.99,286.49816125134146
22.0,286.0912267445055
22.01,285.6842922376696
22.02,285.2773577308336
22.03,284.8704232239977
22.04,284.46348871716174
22.05,284.05655421032577
22.06,283.64961970348986
22.07,283.24268519665395
22.08,282.835750689818
22.09,282.4288161829821
22.1,282.02188167614617
22.11,281.6149471693102
22.12,281.20801266247423
22.13,280.80107815563827
22.14,280.39414364880236
22.15,280.39414364880236
22.16,279.98720914196645
22.17,279.5802746351305
22.18,279.17334012829457
22.19,278.76640562145866
22.2,278.3594711146227
22.21,278.3594711146227
22.22,277.5456021009508
22.23,277.5456021009508
22.24,277.13866759411485
22.25,276.73173308727894
22.26,276.32479858044303
22.27,276.73173308727894
22.28,275.91786407360706
22.29,275.51092956677115
22.3,275.1039950599352
22.31,274.6970605530992
22.32,274.6970605530992
22.33,273.88319153942734
22.34,273.88319153942734
22.35,273.47625703259143
22.36,273.0693225257555
22.37,273.0693225257555
22.38,272.66238801891956
22.39,272.25545351208365
22.4,271.8485190052477
22.41,271.8485190052477
22.42,271.4415844984117
22.43,271.0346499915758
22.44,271.0346499915758
22.45,270.62771548473984
22.46,270.2207809779039
22.47,269.813846471068
22.48,269.813846471068
22.49,269.40691196423205
22.5,268.99997745739614
22.51,268.99997745739614
22.52,268.5930429505602
22.53,271.0346499915758
22.54,272.25545351208365
22.55,274.6970605530992
22.56,277.13866759411485
22.57,279.17334012829457
22.58,281.6149471693102
22.59,283.64961970348986
22.6,286.0912267445055
22.61,287.71896477184924
22.62,290.97444082653675
22.63,291.3813753333727
22.64,295.04378589489613
22.65,295.857654908568
22.66,297.4853929359117
22.67,299.5200654700914
22.68,300.7408689905992
22.69,302.368607017943
22.7,303.5894105384508
22.71,303.9963450452867
22.72,304.81021405895865
22.73,304.81021405895865
22.74,305.6240830726305
22.75,305.21714856579456
22.76,305.6240830726305
22.77,305.21714856579456
22.78,305.21714856579456
22.79,304.4032795521227
22.8,303.9963450452867
22.81,303.18247603161484
22.82,302.77554152477893
22.83,301.96167251110705
22.84,301.55473800427114
22.85,301.55473800427114
22.86,300.3339344837633
22.87,299.92699997692733
22.88,299.1131309632555
22.89,298.70619645641955
22.9,298.29926194958364
22.91,297.8923274427477
22.92,297.0784584290758
22.93,297.0784584290758
22.94,296.2645894154039
22.95,295.857654908568
22.96,295.857654908568
22.97,295.04378589489613
22.98,294.6368513880602
22.99,294.2299168812242
23.0,293.8229823743883
23.01,293.4160478675524
23.02,293.0091133607164
23.03,292.6021788538805
23.04,292.1952443470446
23.05,291.7883098402086
23.06,291.3813753333727
23.07,291.3813753333727
23.08,290.97444082653675
23.09,290.5675063197008
23.1,290.1605718128649
23.11,289.7536373060289
23.12,289.346702799193
23.13,288.9397682923571
23.14,289.346702799193
23.15,288.1258992786852
