Systolic_Pressure, Dyastolic_Pressure,Pulse, note
0,0,81,protoype test
time,pressure(mmHg)
19.04,283.24268519665395
19.05,282.835750689818
19.06,282.835750689818
19.07,282.835750689818
19.08,282.835750689818
19.09,282.835750689818
19.1,282.835750689818
19.11,282.835750689818
19.12,283.24268519665395
19.13,283.24268519665395
19.14,282.835750689818
19.15,282.835750689818
19.16,282.835750689818
19.17,282.835750689818
19.18,282.835750689818
19.19,282.835750689818
19.2,282.835750689818
19.21,282.835750689818
19.22,282.4288161829821
19.23,282.4288161829821
19.24,282.4288161829821
19.25,282.4288161829821
19.26,282.4288161829821
19.27,282.4288161829821
19.28,282.4288161829821
19.29,282.4288161829821
19.3,282.4288161829821
19.31,282.4288161829821
19.32,282.4288161829821
19.33,282.4288161829821
19.34,282.4288161829821
19.35,282.4288161829821
19.36,282.4288161829821
19.37,282.4288161829821
19.38,282.4288161829821
19.39,282.4288161829821
19.4,282.4288161829821
19.41,282.4288161829821
19.42,282.4288161829821
19.43,282.4288161829821
19.44,282.4288161829821
19.45,282.4288161829821
19.46,282.4288161829821
19.47,282.4288161829821
19.48,282.4288161829821
19.49,282.4288161829821
19.5,282.4288161829821
19.51,282.4288161829821
19.52,282.4288161829821
19.53,282.4288161829821
19.54,282.4288161829821
19.55,282.02188167614617
19.56,282.4288161829821
19.57,282.4288161829821
19.58,282.4288161829821
19.59,282.4288161829821
19.6,282.4288161829821
19.61,282.02188167614617
19.62,282.02188167614617
19.63,282.02188167614617
19.64,282.02188167614617
19.65,282.02188167614617
19.66,282.02188167614617
19.67,282.02188167614617
19.68,282.02188167614617
19.69,282.02188167614617
19.7,282.02188167614617
19.71,282.02188167614617
19.72,282.02188167614617
19.73,282.02188167614617
19.74,282.02188167614617
19.75,281.6149471693102
19.76,281.6149471693102
19.77,281.6149471693102
19.78,281.6149471693102
19.79,281.6149471693102
19.8,282.02188167614617
19.81,282.02188167614617
19.82,282.02188167614617
19.83,281.6149471693102
19.84,281.6149471693102
19.85,281.6149471693102
19.86,281.6149471693102
19.87,281.6149471693102
19.88,281.6149471693102
19.89,281.6149471693102
19.9,281.6149471693102
19.91,282.02188167614617
19.92,282.02188167614617
19.93,282.02188167614617
19.94,282.02188167614617
19.95,281.6149471693102
19.96,281.6149471693102
19.97,281.6149471693102
19.98,281.20801266247423
19.99,281.20801266247423
20.0,281.20801266247423
20.01,281.20801266247423
20.02,281.20801266247423
20.03,281.20801266247423
20.04,281.20801266247423
20.05,281.6149471693102
20.06,281.20801266247423
20.07,281.20801266247423
20.08,281.20801266247423
20.09,281.20801266247423
20.1,281.20801266247423
20.11,281.6149471693102
20.12,281.6149471693102
20.13,281.6149471693102
20.14,281.6149471693102
20.15,281.6149471693102
20.16,281.6149471693102
20.17,281.6149471693102
20.18,281.6149471693102
20.19,281.6149471693102
20.2,281.6149471693102
20.21,281.6149471693102
20.22,281.20801266247423
20.23,281.20801266247423
20.24,281.20801266247423
20.25,281.20801266247423
20.26,281.20801266247423
20.27,281.20801266247423
20.28,281.6149471693102
20.29,281.6149471693102
20.3,281.6149471693102
20.31,281.6149471693102
20.32,281.6149471693102
20.33,281.6149471693102
20.34,281.20801266247423
20.35,281.6149471693102
20.36,281.20801266247423
20.37,281.6149471693102
20.38,281.6149471693102
20.39,281.6149471693102
20.4,281.6149471693102
20.41,281.6149471693102
20.42,281.6149471693102
20.43,281.20801266247423
20.44,281.20801266247423
20.45,281.20801266247423
20.46,281.20801266247423
20.47,281.20801266247423
20.48,281.20801266247423
20.49,281.20801266247423
20.5,281.20801266247423
20.51,281.20801266247423
20.52,281.20801266247423
20.53,281.20801266247423
20.54,281.20801266247423
20.55,281.20801266247423
20.56,281.20801266247423
20.57,281.20801266247423
20.58,281.20801266247423
20.59,281.20801266247423
20.6,281.20801266247423
20.61,281.20801266247423
20.62,280.80107815563827
20.63,280.80107815563827
20.64,281.20801266247423
20.65,280.80107815563827
20.66,280.80107815563827
20.67,280.80107815563827
20.68,280.80107815563827
20.69,280.80107815563827
20.7,280.80107815563827
20.71,280.80107815563827
20.72,280.80107815563827
20.73,281.20801266247423
20.74,281.20801266247423
20.75,280.80107815563827
20.76,280.80107815563827
20.77,280.80107815563827
20.78,280.80107815563827
20.79,280.80107815563827
20.8,280.80107815563827
20.81,280.80107815563827
20.82,280.80107815563827
20.83,280.80107815563827
20.84,280.80107815563827
20.85,280.80107815563827
20.86,280.80107815563827
20.87,280.80107815563827
20.88,280.80107815563827
20.89,280.80107815563827
20.9,280.80107815563827
20.91,280.80107815563827
20.92,280.80107815563827
20.93,280.80107815563827
20.94,280.80107815563827
20.95,280.80107815563827
20.96,280.80107815563827
20.97,280.39414364880236
20.98,280.39414364880236
20.99,280.39414364880236
21.0,280.39414364880236
21.01,280.39414364880236
21.02,280.39414364880236
21.03,280.80107815563827
21.04,280.80107815563827
21.05,280.80107815563827
21.06,280.39414364880236
21.07,280.39414364880236
21.08,280.39414364880236
21.09,280.39414364880236
21.1,280.39414364880236
21.11,280.39414364880236
21.12,280.39414364880236
21.13,280.39414364880236
21.14,280.39414364880236
21.15,280.39414364880236
21.16,280.39414364880236
21.17,280.39414364880236
21.18,280.39414364880236
21.19,280.39414364880236
21.2,280.39414364880236
21.21,280.39414364880236
21.22,280.39414364880236
21.23,280.39414364880236
21.24,280.39414364880236
21.25,280.39414364880236
21.26,280.39414364880236
21.27,279.98720914196645
21.28,280.39414364880236
21.29,280.39414364880236
21.3,280.39414364880236
21.31,280.39414364880236
21.32,280.39414364880236
21.33,279.98720914196645
21.34,279.98720914196645
21.35,279.98720914196645
21.36,279.98720914196645
21.37,279.98720914196645
21.38,280.39414364880236
21.39,280.39414364880236
21.4,280.39414364880236
21.41,280.39414364880236
21.42,280.39414364880236
21.43,280.39414364880236
21.44,279.98720914196645
21.45,280.39414364880236
21.46,280.39414364880236
21.47,280.39414364880236
21.48,280.39414364880236
21.49,280.39414364880236
21.5,279.98720914196645
21.51,279.98720914196645
21.52,279.98720914196645
21.53,279.98720914196645
21.54,279.98720914196645
21.55,279.98720914196645
21.56,279.98720914196645
21.57,279.98720914196645
21.58,279.98720914196645
21.59,279.5802746351305
21.6,279.5802746351305
21.61,279.5802746351305
21.62,279.5802746351305
21.63,279.5802746351305
21.64,279.98720914196645
21.65,279.98720914196645
21.66,279.98720914196645
21.67,279.98720914196645
21.68,279.98720914196645
21.69,279.98720914196645
21.7,279.98720914196645
21.71,279.98720914196645
21.72,279.98720914196645
21.73,279.98720914196645
21.74,279.98720914196645
21.75,279.98720914196645
21.76,279.98720914196645
21.77,279.98720914196645
21.78,279.98720914196645
21.79,279.98720914196645
21.8,279.98720914196645
21.81,279.98720914196645
21.82,279.5802746351305
21.83,279.5802746351305
21.84,279.5802746351305
21.85,279.5802746351305
21.86,279.5802746351305
21.87,279.5802746351305
21.88,279.5802746351305
21.89,279.5802746351305
21.9,279.5802746351305
21.91,279.5802746351305
21.92,279.5802746351305
21.93,279.5802746351305
21.94,279.5802746351305
21.95,279.5802746351305
21.96,279.5802746351305
21.97,279.5802746351305
21.98,279.5802746351305
21.99,279.5802746351305
22.0,279.17334012829457
22.01,279.17334012829457
22.02,279.17334012829457
22.03,279.5802746351305
22.04,279.5802746351305
22.05,279.5802746351305
22.06,279.5802746351305
22.07,279.5802746351305
22.08,279.17334012829457
22.09,279.17334012829457
22.1,279.17334012829457
22.11,279.17334012829457
22.12,279.17334012829457
22.13,279.17334012829457
22.14,279.17334012829457
22.15,279.17334012829457
22.16,279.17334012829457
22.17,279.17334012829457
22.18,279.17334012829457
22.19,279.17334012829457
22.2,279.17334012829457
22.21,279.17334012829457
22.22,279.17334012829457
22.23,279.17334012829457
22.24,279.17334012829457
22.25,279.17334012829457
22.26,279.17334012829457
22.27,278.76640562145866
22.28,278.76640562145866
22.29,278.76640562145866
22.3,278.76640562145866
22.31,278.76640562145866
22.32,278.76640562145866
22.33,278.76640562145866
22.34,278.76640562145866
22.35,278.76640562145866
22.36,278.76640562145866
22.37,278.76640562145866
22.38,279.17334012829457
22.39,279.17334012829457
22.4,279.17334012829457
22.41,279.17334012829457
22.42,279.17334012829457
22.43,279.17334012829457
22.44,279.17334012829457
22.45,279.17334012829457
22.46,279.17334012829457
22.47,279.17334012829457
22.48,279.17334012829457
22.49,279.17334012829457
22.5,278.3594711146227
22.51,278.3594711146227
22.52,278.3594711146227
22.53,278.76640562145866
22.54,278.76640562145866
22.55,278.76640562145866
22.56,278.76640562145866
22.57,278.76640562145866
22.58,278.76640562145866
22.59,278.76640562145866
22.6,278.76640562145866
22.61,278.76640562145866
22.62,278.76640562145866
22.63,278.76640562145866
22.64,278.76640562145866
22.65,278.76640562145866
22.66,278.76640562145866
22.67,278.76640562145866
22.68,278.76640562145866
22.69,278.76640562145866
22.7,278.76640562145866
22.71,278.76640562145866
22.72,278.76640562145866
22.73,278.76640562145866
22.74,278.76640562145866
22.75,278.3594711146227
22.76,278.3594711146227
22.77,278.3594711146227
22.78,278.3594711146227
22.79,278.3594711146227
22.8,278.3594711146227
22.81,278.3594711146227
22.82,278.3594711146227
22.83,278.3594711146227
22.84,278.3594711146227
22.85,278.3594711146227
22.86,277.9525366077867
22.87,277.9525366077867
22.88,278.3594711146227
22.89,278.3594711146227
22.9,277.9525366077867
22.91,277.9525366077867
22.92,277.9525366077867
22.93,277.9525366077867
22.94,277.9525366077867
22.95,278.3594711146227
22.96,278.3594711146227
22.97,277.9525366077867
22.98,277.9525366077867
22.99,277.9525366077867
23.0,277.9525366077867
23.01,277.9525366077867
23.02,277.9525366077867
23.03,277.9525366077867
23.04,277.9525366077867
23.05,277.9525366077867
23.06,277.9525366077867
23.07,277.9525366077867
23.08,277.9525366077867
23.09,277.9525366077867
23.1,277.9525366077867
23.11,277.9525366077867
23.12,277.5456021009508
23.13,277.5456021009508
23.14,277.5456021009508
23.15,277.5456021009508
23.16,277.5456021009508
23.17,277.5456021009508
23.18,277.9525366077867
23.19,277.5456021009508
23.2,277.9525366077867
23.21,277.9525366077867
23.22,277.5456021009508
23.23,277.5456021009508
23.24,277.9525366077867
23.25,277.9525366077867
23.26,277.9525366077867
23.27,277.9525366077867
23.28,277.9525366077867
23.29,277.5456021009508
23.3,277.5456021009508
23.31,277.5456021009508
23.32,277.13866759411485
23.33,277.13866759411485
23.34,277.13866759411485
23.35,277.13866759411485
23.36,277.13866759411485
23.37,277.5456021009508
23.38,277.5456021009508
23.39,277.5456021009508
23.4,277.5456021009508
23.41,277.5456021009508
23.42,277.5456021009508
23.43,277.5456021009508
23.44,277.5456021009508
23.45,277.5456021009508
23.46,277.5456021009508
23.47,277.5456021009508
23.48,277.5456021009508
23.49,277.5456021009508
23.5,277.13866759411485
23.51,277.13866759411485
23.52,277.13866759411485
23.53,277.13866759411485
23.54,277.13866759411485
23.55,277.13866759411485
23.56,277.13866759411485
23.57,276.73173308727894
23.58,276.73173308727894
23.59,276.73173308727894
23.6,276.73173308727894
23.61,276.73173308727894
23.62,276.73173308727894
23.63,276.73173308727894
23.64,276.73173308727894
23.65,276.73173308727894
23.66,276.73173308727894
23.67,277.13866759411485
23.68,277.13866759411485
23.69,277.13866759411485
23.7,277.13866759411485
23.71,276.73173308727894
23.72,276.73173308727894
23.73,276.73173308727894
23.74,276.73173308727894
23.75,276.73173308727894
23.76,276.32479858044303
23.77,276.32479858044303
23.78,276.32479858044303
23.79,276.73173308727894
23.8,276.73173308727894
23.81,276.73173308727894
23.82,276.73173308727894
23.83,276.73173308727894
23.84,276.73173308727894
23.85,276.73173308727894
23.86,276.73173308727894
23.87,276.32479858044303
23.88,276.32479858044303
23.89,276.32479858044303
23.9,276.32479858044303
23.91,276.32479858044303
23.92,276.32479858044303
23.93,276.32479858044303
23.94,276.32479858044303
23.95,275.91786407360706
23.96,275.91786407360706
23.97,276.32479858044303
23.98,275.91786407360706
23.99,275.91786407360706
24.0,275.91786407360706
24.01,275.91786407360706
24.02,275.91786407360706
24.03,275.91786407360706
24.04,275.91786407360706
24.05,275.91786407360706
24.06,276.32479858044303
24.07,275.91786407360706
24.08,275.91786407360706
24.09,275.91786407360706
24.1,275.91786407360706
24.11,275.91786407360706
24.12,275.51092956677115
24.13,275.91786407360706
24.14,275.91786407360706
24.15,275.51092956677115
24.16,275.91786407360706
24.17,275.91786407360706
24.18,275.91786407360706
24.19,275.51092956677115
24.2,275.51092956677115
24.21,275.51092956677115
24.22,275.51092956677115
24.23,275.1039950599352
24.24,275.1039950599352
24.25,275.1039950599352
24.26,275.1039950599352
24.27,275.1039950599352
24.28,275.1039950599352
24.29,275.51092956677115
24.3,275.51092956677115
24.31,275.1039950599352
24.32,275.1039950599352
24.33,275.1039950599352
24.34,275.1039950599352
24.35,275.1039950599352
24.36,274.6970605530992
24.37,274.6970605530992
24.38,275.1039950599352
24.39,274.6970605530992
24.4,274.6970605530992
24.41,274.6970605530992
24.42,274.2901260462633
24.43,274.2901260462633
24.44,274.2901260462633
24.45,274.2901260462633
24.46,274.6970605530992
24.47,274.6970605530992
24.48,274.6970605530992
24.49,274.6970605530992
24.5,274.6970605530992
24.51,274.2901260462633
24.52,274.2901260462633
24.53,274.2901260462633
24.54,274.2901260462633
24.55,273.88319153942734
24.56,273.88319153942734
24.57,273.88319153942734
24.58,273.88319153942734
24.59,273.88319153942734
24.6,273.88319153942734
24.61,273.88319153942734
24.62,273.88319153942734
24.63,273.88319153942734
24.64,273.47625703259143
24.65,273.47625703259143
24.66,273.47625703259143
24.67,273.47625703259143
24.68,273.0693225257555
24.69,273.0693225257555
24.7,273.0693225257555
24.71,273.0693225257555
24.72,273.0693225257555
24.73,273.0693225257555
24.74,273.0693225257555
24.75,273.0693225257555
24.76,273.0693225257555
24.77,272.66238801891956
24.78,273.0693225257555
24.79,272.66238801891956
24.8,272.66238801891956
24.81,272.66238801891956
24.82,272.66238801891956
24.83,272.66238801891956
24.84,272.66238801891956
24.85,272.66238801891956
24.86,272.25545351208365
24.87,272.25545351208365
24.88,272.25545351208365
24.89,272.25545351208365
24.9,272.25545351208365
24.91,272.25545351208365
24.92,272.25545351208365
24.93,271.8485190052477
24.94,271.8485190052477
24.95,271.8485190052477
24.96,271.8485190052477
24.97,271.8485190052477
24.98,271.8485190052477
24.99,271.8485190052477
25.0,271.8485190052477
25.01,271.4415844984117
25.02,271.4415844984117
25.03,271.4415844984117
25.04,271.4415844984117
25.05,271.4415844984117
25.06,271.4415844984117
25.07,271.4415844984117
25.08,271.4415844984117
25.09,271.4415844984117
25.1,271.0346499915758
25.11,271.0346499915758
25.12,270.62771548473984
25.13,270.62771548473984
25.14,270.62771548473984
25.15,270.62771548473984
25.16,270.62771548473984
25.17,270.62771548473984
25.18,270.62771548473984
25.19,270.62771548473984
25.2,270.2207809779039
25.21,270.2207809779039
25.22,270.2207809779039
25.23,269.813846471068
25.24,269.813846471068
25.25,269.813846471068
25.26,269.813846471068
25.27,269.813846471068
25.28,269.40691196423205
25.29,269.40691196423205
25.3,269.40691196423205
25.31,269.40691196423205
25.32,269.40691196423205
25.33,269.40691196423205
25.34,269.40691196423205
25.35,268.99997745739614
25.36,268.99997745739614
25.37,268.99997745739614
25.38,268.99997745739614
25.39,268.99997745739614
25.4,268.99997745739614
25.41,268.5930429505602
25.42,268.1861084437242
25.43,268.1861084437242
25.44,268.1861084437242
25.45,267.7791739368883
25.46,267.7791739368883
25.47,267.7791739368883
25.48,267.7791739368883
25.49,267.7791739368883
25.5,267.7791739368883
25.51,267.3722394300524
25.52,267.3722394300524
25.53,267.3722394300524
25.54,267.3722394300524
25.55,267.3722394300524
25.56,267.3722394300524
25.57,266.9653049232164
25.58,266.9653049232164
25.59,266.9653049232164
25.6,266.9653049232164
25.61,266.9653049232164
25.62,266.5583704163805
25.63,266.5583704163805
25.64,266.5583704163805
25.65,266.15143590954455
25.66,266.15143590954455
25.67,266.15143590954455
25.68,266.15143590954455
25.69,266.15143590954455
25.7,266.15143590954455
25.71,265.74450140270864
25.72,265.33756689587267
25.73,265.33756689587267
25.74,265.33756689587267
25.75,264.9306323890367
25.76,264.9306323890367
25.77,264.9306323890367
25.78,264.9306323890367
25.79,264.9306323890367
25.8,264.9306323890367
25.81,264.9306323890367
25.82,264.5236978822008
25.83,264.5236978822008
25.84,264.5236978822008
25.85,264.5236978822008
25.86,264.5236978822008
25.87,264.1167633753649
25.88,264.1167633753649
25.89,264.1167633753649
25.9,264.1167633753649
25.91,264.1167633753649
25.92,264.1167633753649
25.93,263.7098288685289
25.94,263.7098288685289
25.95,263.302894361693
25.96,263.302894361693
25.97,262.8959598548571
25.98,262.8959598548571
25.99,262.8959598548571
26.0,262.8959598548571
26.01,262.8959598548571
26.02,262.48902534802113
26.03,262.48902534802113
26.04,262.08209084118516
26.05,262.08209084118516
26.06,261.67515633434925
26.07,261.67515633434925
26.08,261.67515633434925
26.09,261.67515633434925
26.1,261.67515633434925
26.11,261.67515633434925
26.12,261.2682218275133
26.13,261.2682218275133
26.14,261.2682218275133
26.15,260.8612873206774
26.16,260.8612873206774
26.17,260.8612873206774
26.18,260.4543528138414
26.19,260.4543528138414
26.2,260.4543528138414
26.21,260.4543528138414
26.22,260.4543528138414
26.23,260.4543528138414
26.24,260.4543528138414
26.25,260.0474183070055
26.26,260.0474183070055
26.27,259.6404838001696
26.28,259.6404838001696
26.29,259.6404838001696
26.3,259.2335492933336
26.31,259.2335492933336
26.32,258.82661478649766
26.33,258.82661478649766
26.34,258.82661478649766
26.35,258.82661478649766
26.36,258.82661478649766
26.37,258.82661478649766
26.38,258.82661478649766
26.39,258.82661478649766
26.4,258.41968027966175
26.41,257.60581126598987
26.42,257.60581126598987
26.43,257.60581126598987
26.44,257.60581126598987
26.45,257.60581126598987
26.46,257.60581126598987
26.47,257.19887675915396
26.48,257.19887675915396
26.49,257.19887675915396
26.5,256.791942252318
26.51,256.791942252318
26.52,256.791942252318
26.53,256.791942252318
26.54,256.3850077454821
26.55,255.9780732386461
26.56,255.9780732386461
26.57,255.9780732386461
26.58,255.9780732386461
26.59,255.57113873181018
26.6,255.57113873181018
26.61,255.57113873181018
26.62,255.57113873181018
26.63,255.57113873181018
26.64,255.16420422497424
26.65,255.16420422497424
26.66,255.16420422497424
26.67,255.16420422497424
26.68,254.75726971813828
26.69,254.75726971813828
26.7,254.35033521130237
26.71,254.35033521130237
26.72,254.35033521130237
26.73,254.35033521130237
26.74,254.35033521130237
26.75,253.5364661976305
26.76,253.5364661976305
26.77,253.5364661976305
26.78,253.12953169079455
26.79,253.12953169079455
26.8,253.12953169079455
26.81,253.12953169079455
26.82,252.72259718395864
26.83,252.72259718395864
26.84,252.72259718395864
26.85,252.72259718395864
26.86,252.31566267712267
26.87,252.31566267712267
26.88,252.31566267712267
26.89,251.90872817028674
26.9,251.90872817028674
26.91,251.90872817028674
26.92,251.50179366345077
26.93,251.50179366345077
26.94,251.09485915661486
26.95,251.09485915661486
26.96,251.09485915661486
26.97,250.68792464977895
26.98,250.68792464977895
26.99,250.28099014294298
27.0,250.28099014294298
27.01,250.28099014294298
27.02,250.28099014294298
27.03,250.28099014294298
27.04,250.28099014294298
27.05,249.87405563610704
27.06,249.46712112927113
27.07,249.46712112927113
27.08,249.46712112927113
27.09,249.06018662243517
27.1,249.06018662243517
27.11,249.06018662243517
27.12,248.65325211559923
27.13,248.65325211559923
27.14,248.65325211559923
27.15,248.65325211559923
27.16,248.24631760876332
27.17,248.24631760876332
27.18,248.24631760876332
27.19,247.83938310192735
27.2,247.83938310192735
27.21,247.83938310192735
27.22,247.83938310192735
27.23,247.43244859509144
27.24,247.43244859509144
27.25,247.0255140882555
27.26,247.0255140882555
27.27,247.0255140882555
27.28,247.0255140882555
27.29,247.0255140882555
27.3,246.61857958141954
27.31,246.61857958141954
27.32,246.61857958141954
27.33,246.61857958141954
27.34,246.21164507458363
27.35,246.21164507458363
27.36,245.80471056774766
27.37,245.80471056774766
27.38,245.39777606091172
27.39,245.39777606091172
27.4,244.9908415540758
27.41,244.9908415540758
27.42,244.9908415540758
27.43,244.9908415540758
27.44,244.58390704723985
27.45,244.17697254040394
27.46,244.17697254040394
27.47,244.17697254040394
27.48,244.17697254040394
27.49,244.17697254040394
27.5,243.770038033568
27.51,243.770038033568
27.52,243.770038033568
27.53,243.770038033568
27.54,243.770038033568
27.55,242.95616901989612
27.56,242.95616901989612
27.57,242.95616901989612
27.58,242.5492345130602
27.59,242.5492345130602
27.6,242.14230000622425
27.61,242.14230000622425
27.62,242.14230000622425
27.63,242.14230000622425
27.64,242.14230000622425
27.65,241.7353654993883
27.66,241.7353654993883
27.67,241.32843099255234
27.68,241.32843099255234
27.69,241.32843099255234
27.7,241.32843099255234
27.71,240.92149648571643
27.72,240.5145619788805
27.73,240.5145619788805
27.74,240.5145619788805
27.75,240.5145619788805
27.76,240.5145619788805
27.77,240.10762747204453
27.78,240.10762747204453
27.79,240.10762747204453
27.8,239.70069296520862
27.81,239.70069296520862
27.82,239.70069296520862
27.83,239.2937584583727
27.84,239.2937584583727
27.85,239.2937584583727
27.86,238.88682395153674
27.87,238.88682395153674
27.88,238.4798894447008
27.89,238.4798894447008
27.9,238.4798894447008
27.91,238.4798894447008
27.92,238.0729549378649
27.93,238.0729549378649
27.94,238.0729549378649
27.95,238.0729549378649
27.96,238.0729549378649
27.97,237.66602043102893
27.98,237.66602043102893
27.99,237.259085924193
28.0,237.259085924193
28.01,237.259085924193
28.02,237.259085924193
28.03,236.85215141735702
28.04,236.85215141735702
28.05,236.4452169105211
28.06,236.4452169105211
28.07,236.4452169105211
28.08,236.4452169105211
28.09,236.4452169105211
28.1,236.0382824036852
28.11,235.63134789684923
28.12,235.63134789684923
28.13,235.63134789684923
28.14,235.63134789684923
28.15,235.2244133900133
28.16,235.2244133900133
28.17,234.8174788831774
28.18,234.8174788831774
28.19,234.8174788831774
28.2,234.8174788831774
28.21,234.41054437634142
28.22,234.41054437634142
28.23,234.41054437634142
28.24,234.41054437634142
28.25,234.00360986950548
28.26,234.00360986950548
28.27,233.59667536266957
28.28,233.59667536266957
28.29,233.59667536266957
28.3,233.1897408558336
28.31,233.1897408558336
28.32,233.1897408558336
28.33,233.1897408558336
28.34,233.1897408558336
28.35,232.7828063489977
28.36,232.37587184216173
28.37,232.37587184216173
28.38,232.37587184216173
28.39,232.37587184216173
28.4,231.9689373353258
28.41,231.9689373353258
28.42,231.9689373353258
28.43,231.9689373353258
28.44,231.56200282848988
28.45,231.56200282848988
28.46,231.56200282848988
28.47,231.56200282848988
28.48,231.56200282848988
28.49,231.1550683216539
28.5,231.1550683216539
28.51,230.74813381481798
28.52,230.74813381481798
28.53,230.74813381481798
28.54,230.74813381481798
28.55,230.34119930798207
28.56,230.34119930798207
28.57,230.34119930798207
28.58,230.34119930798207
28.59,229.9342648011461
28.6,229.5273302943102
28.61,229.5273302943102
28.62,229.5273302943102
28.63,229.5273302943102
28.64,229.5273302943102
28.65,229.12039578747425
28.66,229.12039578747425
28.67,229.12039578747425
28.68,229.12039578747425
28.69,228.71346128063828
28.7,228.71346128063828
28.71,228.71346128063828
28.72,228.30652677380237
28.73,228.30652677380237
28.74,228.30652677380237
28.75,228.30652677380237
28.76,228.30652677380237
28.77,227.89959226696644
28.78,227.89959226696644
28.79,227.49265776013047
28.8,227.49265776013047
28.81,227.49265776013047
28.82,227.08572325329456
28.83,227.08572325329456
28.84,227.08572325329456
28.85,227.08572325329456
28.86,226.6787887464586
28.87,226.27185423962268
28.88,226.27185423962268
28.89,226.27185423962268
28.9,226.27185423962268
28.91,226.27185423962268
28.92,226.27185423962268
28.93,225.86491973278675
28.94,225.86491973278675
28.95,225.86491973278675
28.96,225.45798522595078
28.97,225.45798522595078
28.98,225.45798522595078
28.99,225.05105071911487
29.0,225.05105071911487
29.01,225.05105071911487
29.02,225.05105071911487
29.03,225.05105071911487
29.04,224.64411621227893
29.05,224.64411621227893
29.06,224.23718170544296
29.07,224.23718170544296
29.08,224.23718170544296
29.09,223.83024719860705
29.1,223.83024719860705
29.11,223.83024719860705
29.12,223.83024719860705
29.13,223.42331269177114
29.14,223.42331269177114
29.15,223.42331269177114
29.16,223.42331269177114
29.17,223.01637818493518
29.18,223.01637818493518
29.19,223.01637818493518
29.2,222.60944367809924
29.21,222.60944367809924
29.22,222.60944367809924
29.23,222.60944367809924
29.24,222.60944367809924
29.25,222.2025091712633
29.26,221.79557466442736
29.27,221.79557466442736
29.28,221.79557466442736
29.29,221.79557466442736
29.3,221.38864015759142
29.31,221.38864015759142
29.32,221.38864015759142
29.33,221.38864015759142
29.34,220.9817056507555
29.35,220.9817056507555
29.36,220.57477114391955
29.37,220.57477114391955
29.38,220.57477114391955
29.39,220.57477114391955
29.4,220.57477114391955
29.41,220.1678366370836
29.42,220.1678366370836
29.43,220.1678366370836
29.44,219.76090213024767
29.45,219.76090213024767
29.46,219.76090213024767
29.47,219.76090213024767
29.48,219.76090213024767
29.49,219.35396762341173
29.5,219.35396762341173
29.51,219.35396762341173
29.52,219.35396762341173
29.53,219.35396762341173
29.54,218.9470331165758
29.55,218.9470331165758
29.56,218.9470331165758
29.57,218.9470331165758
29.58,218.54009860973986
29.59,218.54009860973986
29.6,218.54009860973986
29.61,218.54009860973986
29.62,218.54009860973986
29.63,218.13316410290392
29.64,218.13316410290392
29.65,218.13316410290392
29.66,217.72622959606798
29.67,217.72622959606798
29.68,217.72622959606798
29.69,217.72622959606798
29.7,217.72622959606798
29.71,217.31929508923204
29.72,217.31929508923204
29.73,217.31929508923204
29.74,216.91236058239613
29.75,216.91236058239613
29.76,216.91236058239613
29.77,216.50542607556017
29.78,216.50542607556017
29.79,216.50542607556017
29.8,216.09849156872423
29.81,216.09849156872423
29.82,216.09849156872423
29.83,215.6915570618883
29.84,215.6915570618883
29.85,215.6915570618883
29.86,215.28462255505238
29.87,215.28462255505238
29.88,215.28462255505238
29.89,215.28462255505238
29.9,214.87768804821644
29.91,214.87768804821644
29.92,214.87768804821644
29.93,214.87768804821644
29.94,214.47075354138047
29.95,214.47075354138047
29.96,214.47075354138047
29.97,214.47075354138047
29.98,213.65688452770863
29.99,213.65688452770863
30.0,213.65688452770863
30.01,213.65688452770863
30.02,213.65688452770863
30.03,213.65688452770863
30.04,213.65688452770863
30.05,213.65688452770863
30.06,212.02914650036487
30.07,212.02914650036487
30.08,212.02914650036487
30.09,212.02914650036487
30.1,211.62221199352894
30.11,211.62221199352894
30.12,211.62221199352894
30.13,211.62221199352894
30.14,211.62221199352894
30.15,211.21527748669297
30.16,211.21527748669297
30.17,211.21527748669297
30.18,210.80834297985706
30.19,210.80834297985706
30.2,210.80834297985706
30.21,210.80834297985706
30.22,210.80834297985706
30.23,210.80834297985706
30.24,210.40140847302112
30.25,209.99447396618518
30.26,209.99447396618518
30.27,209.99447396618518
30.28,209.99447396618518
30.29,209.99447396618518
30.3,209.99447396618518
30.31,209.58753945934924
30.32,209.58753945934924
30.33,209.58753945934924
30.34,209.1806049525133
30.35,209.1806049525133
30.36,208.77367044567737
30.37,208.77367044567737
30.38,208.77367044567737
30.39,208.77367044567737
30.4,208.77367044567737
30.41,208.77367044567737
30.42,208.77367044567737
30.43,208.36673593884143
30.44,208.36673593884143
30.45,207.95981385066108
30.46,207.95981385066108
30.47,207.95981385066108
30.48,207.95981385066108
30.49,207.95981385066108
30.5,207.55287934382517
30.51,207.55287934382517
30.52,207.55287934382517
30.53,207.14594483698923
30.54,207.14594483698923
30.55,207.14594483698923
30.56,206.73901033015326
30.57,206.73901033015326
30.58,206.73901033015326
30.59,206.73901033015326
30.6,206.33207582331735
30.61,206.33207582331735
30.62,206.33207582331735
30.63,206.33207582331735
30.64,206.33207582331735
30.65,206.33207582331735
30.66,205.92514131648142
30.67,205.92514131648142
30.68,205.51820680964548
