Systolic_Pressure, Dyastolic_Pressure,Pulse, note
126,107,122,mauro
time,pressure(mmHg)
20.6,116.39954981257515
20.61,116.39954981257515
20.62,116.39954981257515
20.63,116.39954981257515
20.64,116.39954981257515
20.65,115.9926153057392
20.66,115.9926153057392
20.67,115.9926153057392
20.68,115.9926153057392
20.69,115.9926153057392
20.7,115.9926153057392
20.71,115.9926153057392
20.72,115.9926153057392
20.73,115.58568079890325
20.74,115.58568079890325
20.75,115.58568079890325
20.76,115.58568079890325
20.77,115.17874629206734
20.78,115.17874629206734
20.79,115.17874629206734
20.8,115.17874629206734
20.81,115.17874629206734
20.82,115.17874629206734
20.83,115.58568079890325
20.84,116.8064843194111
20.85,117.62035333308296
20.86,118.84115685359076
20.87,120.06196037409858
20.88,120.87582938777047
20.89,122.50356741511422
20.9,123.72437093562202
20.91,124.53823994929388
20.92,126.16597797663763
20.93,126.97984699030953
20.94,128.20065051081733
20.95,129.42145403132514
20.96,130.23532304499702
20.97,131.45612656550483
20.98,131.45612656550483
20.99,131.45612656550483
21.0,131.45612656550483
21.01,131.45612656550483
21.02,131.45612656550483
21.03,131.45612656550483
21.04,131.45612656550483
21.05,131.45612656550483
21.06,131.45612656550483
21.07,133.89773360652046
21.08,133.89773360652046
21.09,133.89773360652046
21.1,133.89773360652046
21.11,133.49079909968452
21.12,133.08386459284858
21.13,133.08386459284858
21.14,132.67693008601265
21.15,132.67693008601265
21.16,132.67693008601265
21.17,132.2699955791767
21.18,132.2699955791767
21.19,131.86306107234077
21.2,131.86306107234077
21.21,131.86306107234077
21.22,131.45612656550483
21.23,131.45612656550483
21.24,131.45612656550483
21.25,131.45612656550483
21.26,131.0491920586689
21.27,131.0491920586689
21.28,131.0491920586689
21.29,130.64225755183296
21.3,130.64225755183296
21.31,130.64225755183296
21.32,130.23532304499702
21.33,130.23532304499702
21.34,130.23532304499702
21.35,130.23532304499702
21.36,130.23532304499702
21.37,129.82838853816108
21.38,129.82838853816108
21.39,129.82838853816108
21.4,129.82838853816108
21.41,129.82838853816108
21.42,129.82838853816108
21.43,129.42145403132514
21.44,129.42145403132514
21.45,129.42145403132514
21.46,129.42145403132514
21.47,129.42145403132514
21.48,129.42145403132514
21.49,129.0145195244892
21.5,129.0145195244892
21.51,129.0145195244892
21.52,129.0145195244892
21.53,129.0145195244892
21.54,129.0145195244892
21.55,129.0145195244892
21.56,129.0145195244892
21.57,129.0145195244892
21.58,129.0145195244892
21.59,129.0145195244892
21.6,129.42145403132514
21.61,129.82838853816108
21.62,130.64225755183296
21.63,131.86306107234077
21.64,133.08386459284858
21.65,134.3046681133564
21.66,135.5254716338642
21.67,136.3393406475361
21.68,137.56014416804388
21.69,137.56014416804388
21.7,140.40868571589544
21.71,141.6294892364033
21.72,142.8502927569111
21.73,144.0710962774189
21.74,144.88496529109077
21.75,145.69883430476264
21.76,146.51270331843452
21.77,147.3265723321064
21.78,147.73350683894233
21.79,148.14044134577827
21.8,148.5473758526142
21.81,148.5473758526142
21.82,148.14044134577827
21.83,148.14044134577827
21.84,148.14044134577827
21.85,148.14044134577827
21.86,147.73350683894233
21.87,147.3265723321064
21.88,147.3265723321064
21.89,146.91963782527046
21.9,146.91963782527046
21.91,146.91963782527046
21.92,146.91963782527046
21.93,146.51270331843452
21.94,146.51270331843452
21.95,146.1057688115986
21.96,146.1057688115986
21.97,146.1057688115986
21.98,145.69883430476264
21.99,145.69883430476264
22.0,145.69883430476264
22.01,145.69883430476264
22.02,145.69883430476264
22.03,145.2918997979267
22.04,145.2918997979267
22.05,145.2918997979267
22.06,145.2918997979267
22.07,144.88496529109077
22.08,144.88496529109077
22.09,144.88496529109077
22.1,144.47803078425486
22.11,144.47803078425486
22.12,144.47803078425486
22.13,144.0710962774189
22.14,144.0710962774189
22.15,144.0710962774189
22.16,143.66416177058295
22.17,143.66416177058295
22.18,143.66416177058295
22.19,143.66416177058295
22.2,143.257227263747
22.21,143.257227263747
22.22,143.257227263747
22.23,142.8502927569111
22.24,142.8502927569111
22.25,142.8502927569111
22.26,142.44335825007514
22.27,142.44335825007514
22.28,142.44335825007514
22.29,142.44335825007514
22.3,142.44335825007514
22.31,142.44335825007514
22.32,142.44335825007514
22.33,142.44335825007514
22.34,142.0364237432392
22.35,142.0364237432392
22.36,142.0364237432392
22.37,142.0364237432392
22.38,142.0364237432392
22.39,141.6294892364033
22.4,141.6294892364033
22.41,141.6294892364033
22.42,141.6294892364033
22.43,141.6294892364033
22.44,141.6294892364033
22.45,141.6294892364033
22.46,142.0364237432392
22.47,142.44335825007514
22.48,143.257227263747
22.49,144.0710962774189
22.5,144.88496529109077
22.51,146.1057688115986
22.52,146.91963782527046
22.53,148.14044134577827
22.54,148.95431035945015
22.55,150.5820483867939
22.56,150.98898289362984
22.57,151.80285190730172
22.58,153.02365542780953
22.59,153.43058993464547
22.6,153.83752444148138
22.61,154.24445894831734
22.62,154.65139345515328
22.63,155.0583279619892
22.64,155.0583279619892
22.65,155.0583279619892
22.66,155.0583279619892
22.67,154.65139345515328
22.68,154.65139345515328
22.69,154.24445894831734
22.7,154.24445894831734
22.71,153.83752444148138
22.72,153.83752444148138
22.73,153.83752444148138
22.74,153.83752444148138
22.75,153.43058993464547
22.76,153.43058993464547
22.77,153.02365542780953
22.78,153.02365542780953
22.79,153.02365542780953
22.8,153.02365542780953
22.81,152.6167209209736
22.82,152.20978641413762
22.83,152.20978641413762
22.84,152.20978641413762
22.85,152.20978641413762
22.86,152.20978641413762
22.87,151.80285190730172
22.88,151.80285190730172
22.89,151.39591740046578
22.9,151.39591740046578
22.91,151.39591740046578
22.92,150.98898289362984
22.93,150.98898289362984
22.94,150.98898289362984
22.95,150.98898289362984
22.96,150.5820483867939
22.97,150.5820483867939
22.98,150.5820483867939
22.99,150.5820483867939
23.0,150.17511387995796
23.01,150.17511387995796
23.02,149.76817937312202
23.03,149.76817937312202
23.04,149.76817937312202
23.05,149.76817937312202
23.06,149.76817937312202
23.07,149.76817937312202
23.08,149.76817937312202
23.09,149.36124486628609
23.1,149.36124486628609
23.11,149.36124486628609
23.12,149.36124486628609
23.13,150.17511387995796
23.14,150.5820483867939
23.15,151.80285190730172
23.16,153.43058993464547
23.17,154.24445894831734
23.18,155.46526246882513
23.19,156.68606598933295
23.2,158.3138040166767
23.21,159.5346075371845
23.22,159.94154204402045
23.23,161.16234556452827
23.24,162.38314908503608
23.25,163.6039526055439
23.26,164.41782161921577
23.27,164.8247561260517
23.28,165.6386251397236
23.29,166.04555964655952
23.3,166.45249415339546
23.31,166.45249415339546
23.32,166.45249415339546
23.33,166.45249415339546
23.34,166.45249415339546
23.35,166.04555964655952
23.36,166.04555964655952
23.37,166.04555964655952
23.38,165.6386251397236
23.39,165.6386251397236
23.4,165.6386251397236
23.41,165.23169063288765
23.42,165.23169063288765
23.43,164.8247561260517
23.44,164.8247561260517
23.45,164.41782161921577
23.46,164.41782161921577
23.47,164.41782161921577
23.48,164.41782161921577
23.49,164.41782161921577
23.5,164.01088711237983
23.51,164.01088711237983
23.52,164.01088711237983
23.53,164.01088711237983
23.54,164.01088711237983
23.55,164.01088711237983
23.56,164.01088711237983
23.57,164.01088711237983
23.58,163.6039526055439
23.59,163.6039526055439
23.6,163.6039526055439
23.61,163.19701809870796
23.62,163.19701809870796
23.63,163.19701809870796
23.64,163.19701809870796
23.65,163.19701809870796
23.66,163.19701809870796
23.67,163.19701809870796
23.68,162.79008359187202
23.69,162.79008359187202
23.7,162.79008359187202
23.71,162.79008359187202
23.72,162.79008359187202
23.73,162.79008359187202
23.74,162.38314908503608
23.75,162.38314908503608
23.76,161.97621457820014
23.77,161.97621457820014
23.78,161.97621457820014
23.79,161.97621457820014
23.8,161.97621457820014
23.81,161.97621457820014
23.82,161.5692800713642
23.83,161.5692800713642
23.84,161.5692800713642
23.85,161.5692800713642
23.86,161.5692800713642
23.87,161.5692800713642
23.88,161.5692800713642
23.89,161.5692800713642
23.9,161.5692800713642
23.91,161.16234556452827
23.92,161.16234556452827
23.93,161.16234556452827
23.94,161.16234556452827
23.95,161.5692800713642
23.96,162.38314908503608
23.97,162.79008359187202
23.98,164.01088711237983
23.99,164.8247561260517
24.0,166.04555964655952
24.01,167.26636316706734
24.02,168.48716668757515
24.03,169.70797020808294
24.04,170.92877372859078
24.05,171.74264274226266
24.06,172.96344626277045
24.07,173.77731527644235
24.08,174.5911842901142
24.09,175.811987810622
24.1,177.03279133112983
24.11,178.25359485163767
24.12,178.66052935847358
24.13,179.06746386530952
24.14,179.88133287898142
24.15,180.28826738581733
24.16,180.28826738581733
24.17,180.28826738581733
24.18,180.28826738581733
24.19,180.28826738581733
24.2,179.88133287898142
24.21,179.88133287898142
24.22,179.47439837214546
24.23,179.06746386530952
24.24,179.06746386530952
24.25,179.06746386530952
24.26,179.06746386530952
24.27,179.06746386530952
24.28,178.66052935847358
24.29,178.66052935847358
24.3,178.25359485163767
24.31,178.25359485163767
24.32,177.8466603448017
24.33,177.8466603448017
24.34,177.8466603448017
24.35,177.8466603448017
24.36,177.43972583796577
24.37,177.43972583796577
24.38,177.03279133112983
24.39,177.03279133112983
24.4,177.03279133112983
24.41,176.62585682429392
24.42,176.62585682429392
24.43,176.21892231745795
24.44,176.21892231745795
24.45,176.21892231745795
24.46,176.21892231745795
24.47,176.21892231745795
24.48,175.811987810622
24.49,175.811987810622
24.5,175.811987810622
24.51,175.4050533037861
24.52,175.4050533037861
24.53,174.99811879695017
24.54,174.99811879695017
24.55,174.99811879695017
24.56,174.99811879695017
24.57,174.99811879695017
24.58,174.99811879695017
24.59,174.99811879695017
24.6,174.99811879695017
24.61,174.99811879695017
24.62,174.99811879695017
24.63,174.5911842901142
24.64,174.5911842901142
24.65,174.5911842901142
24.66,174.5911842901142
24.67,174.5911842901142
24.68,174.5911842901142
24.69,174.5911842901142
24.7,174.18424978327826
24.71,174.18424978327826
24.72,174.18424978327826
24.73,174.18424978327826
24.74,174.18424978327826
24.75,174.18424978327826
24.76,174.18424978327826
24.77,174.18424978327826
24.78,174.99811879695017
24.79,174.99811879695017
24.8,176.21892231745795
24.81,176.62585682429392
24.82,177.43972583796577
24.83,178.66052935847358
24.84,180.28826738581733
24.85,180.69520189265327
24.86,181.9160054131611
24.87,183.1368089336689
24.88,183.54374344050484
24.89,184.76454696101266
24.9,185.1714814678486
24.91,185.98535048152044
24.92,186.79921949519235
24.93,186.79921949519235
24.94,187.20615400202828
24.95,187.6130885088642
24.96,187.6130885088642
24.97,187.6130885088642
24.98,187.6130885088642
24.99,187.6130885088642
25.0,187.20615400202828
25.01,187.20615400202828
25.02,186.79921949519235
25.03,186.79921949519235
25.04,186.79921949519235
25.05,186.79921949519235
25.06,186.79921949519235
25.07,186.79921949519235
25.08,186.3922849883564
25.09,186.3922849883564
25.1,186.3922849883564
25.11,186.3922849883564
25.12,185.98535048152044
25.13,185.98535048152044
25.14,185.98535048152044
25.15,185.98535048152044
25.16,185.98535048152044
25.17,185.57841597468453
25.18,185.57841597468453
25.19,185.57841597468453
25.2,185.57841597468453
25.21,185.1714814678486
25.22,185.1714814678486
25.23,185.1714814678486
25.24,185.1714814678486
25.25,185.1714814678486
25.26,185.1714814678486
25.27,185.1714814678486
25.28,184.76454696101266
25.29,184.76454696101266
25.3,184.3576124541767
25.31,184.3576124541767
25.32,184.3576124541767
25.33,184.3576124541767
25.34,184.3576124541767
25.35,184.3576124541767
25.36,184.3576124541767
25.37,184.3576124541767
25.38,184.3576124541767
25.39,183.95067794734078
25.4,183.95067794734078
25.41,183.95067794734078
25.42,183.95067794734078
25.43,183.95067794734078
25.44,183.95067794734078
25.45,183.95067794734078
25.46,183.95067794734078
25.47,183.95067794734078
25.48,183.95067794734078
25.49,183.95067794734078
25.5,183.95067794734078
25.51,184.76454696101266
25.52,185.57841597468453
25.53,186.79921949519235
25.54,188.4269575225361
25.55,189.24082653620795
25.56,190.46163005671576
25.57,192.08936808405952
25.58,192.90323709773142
25.59,194.53097512507517
25.6,195.75177864558296
25.61,196.97258216609077
25.62,197.3795166729267
25.63,198.60032019343453
25.64,199.00725470027047
25.65,200.22805822077828
25.66,200.63499272761422
25.67,201.4488617412861
25.68,201.4488617412861
25.69,201.4488617412861
25.7,201.4488617412861
25.71,201.4488617412861
25.72,201.04192723445016
25.73,201.04192723445016
25.74,201.04192723445016
25.75,201.04192723445016
25.76,200.63499272761422
25.77,200.63499272761422
25.78,200.22805822077828
25.79,200.22805822077828
25.8,200.22805822077828
25.81,199.82112371394234
25.82,199.82112371394234
25.83,199.82112371394234
25.84,199.82112371394234
25.85,199.82112371394234
25.86,199.4141892071064
25.87,199.00725470027047
25.88,199.00725470027047
25.89,199.00725470027047
25.9,199.00725470027047
25.91,199.00725470027047
25.92,199.00725470027047
25.93,199.00725470027047
25.94,198.60032019343453
25.95,198.1933856865986
25.96,198.1933856865986
25.97,198.1933856865986
25.98,197.78645117976265
25.99,197.78645117976265
26.0,197.78645117976265
26.01,197.78645117976265
26.02,197.78645117976265
26.03,197.78645117976265
26.04,197.78645117976265
26.05,197.78645117976265
26.06,197.3795166729267
26.07,197.3795166729267
26.08,197.3795166729267
26.09,196.97258216609077
26.1,196.97258216609077
26.11,197.3795166729267
26.12,196.97258216609077
26.13,196.97258216609077
26.14,196.97258216609077
26.15,196.97258216609077
26.16,196.97258216609077
26.17,196.97258216609077
26.18,196.97258216609077
26.19,196.56564765925484
26.2,196.56564765925484
26.21,196.56564765925484
26.22,196.56564765925484
26.23,196.56564765925484
26.24,196.1587131524189
26.25,196.1587131524189
26.26,196.1587131524189
26.27,196.1587131524189
26.28,196.1587131524189
26.29,196.1587131524189
26.3,196.1587131524189
26.31,196.1587131524189
26.32,196.97258216609077
26.33,197.3795166729267
26.34,198.1933856865986
26.35,199.00725470027047
26.36,200.63499272761422
26.37,201.4488617412861
26.38,202.6696652617939
26.39,203.89046878230172
26.4,203.89046878230172
26.41,207.14594483698923
26.42,208.77367044567737
26.43,209.58753945934924
26.44,210.40140847302112
26.45,211.62221199352894
26.46,212.4360810072008
26.47,213.2499500208727
26.48,213.2499500208727
26.49,214.06381903454454
26.5,214.06381903454454
26.51,214.47075354138047
26.52,214.47075354138047
26.53,214.06381903454454
26.54,214.06381903454454
26.55,213.65688452770863
26.56,213.65688452770863
26.57,213.2499500208727
26.58,213.2499500208727
26.59,213.2499500208727
26.6,212.84301551403672
26.61,212.84301551403672
26.62,212.84301551403672
26.63,212.4360810072008
26.64,212.4360810072008
26.65,212.4360810072008
26.66,212.4360810072008
26.67,212.02914650036487
26.68,212.02914650036487
26.69,212.02914650036487
26.7,212.02914650036487
26.71,212.02914650036487
26.72,211.62221199352894
26.73,211.62221199352894
26.74,211.62221199352894
26.75,211.62221199352894
26.76,211.21527748669297
26.77,211.21527748669297
26.78,210.80834297985706
26.79,210.80834297985706
26.8,210.80834297985706
26.81,210.80834297985706
26.82,210.80834297985706
26.83,210.40140847302112
26.84,210.40140847302112
26.85,210.40140847302112
26.86,210.40140847302112
26.87,210.40140847302112
26.88,210.40140847302112
26.89,210.40140847302112
26.9,209.99447396618518
26.91,209.99447396618518
26.92,209.99447396618518
26.93,209.99447396618518
26.94,209.58753945934924
26.95,209.58753945934924
26.96,209.1806049525133
26.97,209.1806049525133
26.98,209.1806049525133
26.99,209.1806049525133
27.0,209.1806049525133
27.01,209.1806049525133
27.02,209.1806049525133
27.03,209.1806049525133
27.04,208.77367044567737
27.05,208.77367044567737
27.06,208.77367044567737
27.07,208.77367044567737
27.08,209.1806049525133
27.09,209.58753945934924
27.1,209.58753945934924
27.11,210.80834297985706
27.12,211.62221199352894
27.13,212.4360810072008
27.14,213.65688452770863
27.15,215.28462255505238
27.16,216.09849156872423
27.17,217.72622959606798
27.18,218.54009860973986
27.19,219.35396762341173
27.2,220.57477114391955
27.21,221.38864015759142
27.22,222.60944367809924
27.23,223.42331269177114
27.24,223.42331269177114
27.25,224.23718170544296
27.26,224.64411621227893
27.27,225.05105071911487
27.28,225.45798522595078
27.29,225.45798522595078
27.3,225.05105071911487
27.31,225.05105071911487
27.32,225.05105071911487
27.33,224.64411621227893
27.34,224.64411621227893
27.35,224.64411621227893
27.36,224.23718170544296
27.37,224.23718170544296
27.38,224.23718170544296
27.39,223.83024719860705
27.4,223.83024719860705
27.41,223.83024719860705
27.42,223.42331269177114
27.43,223.42331269177114
27.44,223.42331269177114
27.45,223.42331269177114
27.46,223.01637818493518
27.47,222.60944367809924
27.48,222.60944367809924
27.49,222.60944367809924
27.5,222.60944367809924
27.51,222.60944367809924
27.52,222.2025091712633
27.53,222.2025091712633
27.54,222.2025091712633
27.55,222.2025091712633
27.56,222.2025091712633
27.57,222.2025091712633
27.58,221.79557466442736
27.59,221.79557466442736
27.6,221.79557466442736
27.61,221.79557466442736
27.62,221.79557466442736
27.63,221.38864015759142
27.64,221.38864015759142
27.65,221.38864015759142
27.66,221.38864015759142
27.67,221.38864015759142
27.68,221.38864015759142
27.69,221.38864015759142
27.7,220.9817056507555
27.71,220.9817056507555
27.72,220.9817056507555
27.73,220.9817056507555
27.74,220.9817056507555
27.75,220.9817056507555
27.76,220.9817056507555
27.77,220.57477114391955
27.78,220.57477114391955
27.79,220.57477114391955
27.8,220.57477114391955
27.81,220.57477114391955
27.82,220.57477114391955
27.83,220.57477114391955
27.84,220.1678366370836
27.85,220.1678366370836
27.86,220.1678366370836
27.87,220.1678366370836
27.88,220.1678366370836
27.89,220.1678366370836
27.9,220.57477114391955
27.91,221.38864015759142
27.92,221.38864015759142
27.93,222.60944367809924
27.94,223.42331269177114
27.95,224.64411621227893
27.96,225.45798522595078
27.97,225.86491973278675
27.98,227.08572325329456
27.99,227.89959226696644
28.0,229.12039578747425
28.01,229.5273302943102
28.02,230.74813381481798
28.03,231.1550683216539
28.04,231.9689373353258
28.05,232.37587184216173
28.06,233.1897408558336
28.07,233.59667536266957
28.08,233.59667536266957
28.09,233.59667536266957
28.1,234.00360986950548
28.11,234.00360986950548
28.12,234.00360986950548
28.13,234.00360986950548
28.14,233.1897408558336
28.15,233.1897408558336
28.16,233.1897408558336
28.17,233.1897408558336
28.18,232.7828063489977
28.19,232.7828063489977
28.2,232.7828063489977
28.21,232.7828063489977
28.22,232.7828063489977
28.23,232.7828063489977
28.24,232.7828063489977
28.25,232.37587184216173
28.26,232.37587184216173
28.27,231.9689373353258
28.28,231.9689373353258
28.29,231.9689373353258
28.3,231.9689373353258
28.31,231.9689373353258
28.32,231.9689373353258
28.33,231.56200282848988
28.34,231.56200282848988
28.35,231.56200282848988
28.36,231.56200282848988
28.37,231.56200282848988
28.38,231.1550683216539
28.39,231.1550683216539
28.4,231.1550683216539
28.41,231.1550683216539
28.42,231.1550683216539
28.43,230.74813381481798
28.44,230.74813381481798
28.45,230.74813381481798
28.46,230.74813381481798
28.47,230.74813381481798
28.48,230.34119930798207
28.49,230.34119930798207
28.5,230.34119930798207
28.51,230.34119930798207
28.52,230.34119930798207
28.53,230.34119930798207
28.54,230.34119930798207
28.55,230.34119930798207
28.56,230.34119930798207
28.57,230.34119930798207
28.58,230.34119930798207
28.59,230.34119930798207
28.6,229.9342648011461
28.61,229.9342648011461
28.62,229.5273302943102
28.63,229.5273302943102
28.64,229.5273302943102
28.65,229.5273302943102
28.66,229.9342648011461
28.67,229.9342648011461
28.68,230.34119930798207
28.69,231.1550683216539
28.7,231.9689373353258
28.71,232.37587184216173
28.72,232.37587184216173
28.73,232.37587184216173
28.74,236.0382824036852
28.75,236.0382824036852
28.76,236.0382824036852
28.77,239.2937584583727
28.78,240.5145619788805
28.79,240.92149648571643
28.8,241.7353654993883
28.81,242.14230000622425
28.82,242.95616901989612
28.83,242.95616901989612
28.84,242.95616901989612
28.85,242.95616901989612
28.86,243.770038033568
28.87,243.770038033568
28.88,243.770038033568
28.89,243.770038033568
28.9,242.95616901989612
28.91,242.5492345130602
28.92,242.5492345130602
28.93,242.14230000622425
28.94,242.14230000622425
28.95,242.14230000622425
28.96,242.14230000622425
28.97,242.14230000622425
28.98,241.7353654993883
28.99,241.7353654993883
29.0,241.7353654993883
29.01,241.32843099255234
29.02,241.32843099255234
29.03,241.32843099255234
29.04,241.32843099255234
29.05,241.32843099255234
29.06,241.32843099255234
29.07,241.32843099255234
29.08,241.32843099255234
29.09,242.95616901989612
29.1,242.95616901989612
29.11,242.95616901989612
29.12,240.92149648571643
29.13,240.5145619788805
29.14,240.5145619788805
29.15,240.10762747204453
29.16,240.10762747204453
29.17,240.10762747204453
29.18,240.10762747204453
29.19,240.10762747204453
29.2,240.10762747204453
29.21,239.70069296520862
29.22,239.70069296520862
29.23,239.70069296520862
29.24,239.70069296520862
29.25,239.70069296520862
29.26,239.70069296520862
29.27,239.70069296520862
29.28,239.70069296520862
29.29,239.2937584583727
29.3,239.2937584583727
29.31,239.2937584583727
29.32,239.2937584583727
29.33,239.2937584583727
29.34,239.2937584583727
29.35,238.88682395153674
29.36,238.88682395153674
29.37,238.88682395153674
29.38,238.88682395153674
29.39,238.88682395153674
29.4,238.88682395153674
29.41,238.88682395153674
29.42,238.88682395153674
29.43,238.88682395153674
29.44,239.2937584583727
29.45,239.2937584583727
29.46,239.70069296520862
29.47,240.92149648571643
29.48,241.32843099255234
29.49,242.5492345130602
29.5,243.770038033568
29.51,244.58390704723985
29.52,245.39777606091172
29.53,246.61857958141954
29.54,247.0255140882555
29.55,248.24631760876332
29.56,248.65325211559923
29.57,249.46712112927113
29.58,249.87405563610704
29.59,249.87405563610704
29.6,250.28099014294298
29.61,250.28099014294298
29.62,250.28099014294298
29.63,250.28099014294298
29.64,250.28099014294298
29.65,250.28099014294298
29.66,249.46712112927113
29.67,249.46712112927113
29.68,249.46712112927113
29.69,249.46712112927113
29.7,249.46712112927113
29.71,249.46712112927113
29.72,249.06018662243517
29.73,249.06018662243517
29.74,249.06018662243517
29.75,249.06018662243517
29.76,249.06018662243517
29.77,249.06018662243517
29.78,248.65325211559923
29.79,248.65325211559923
29.8,248.24631760876332
29.81,248.24631760876332
29.82,248.24631760876332
29.83,248.24631760876332
29.84,248.24631760876332
29.85,248.24631760876332
29.86,247.83938310192735
29.87,247.83938310192735
29.88,247.83938310192735
29.89,247.83938310192735
29.9,247.83938310192735
29.91,247.83938310192735
29.92,247.43244859509144
29.93,247.43244859509144
29.94,247.43244859509144
29.95,247.43244859509144
29.96,247.43244859509144
29.97,247.43244859509144
29.98,247.43244859509144
29.99,247.43244859509144
30.0,247.0255140882555
30.01,247.0255140882555
30.02,247.0255140882555
30.03,246.61857958141954
30.04,246.61857958141954
30.05,246.61857958141954
30.06,246.61857958141954
30.07,246.61857958141954
30.08,247.0255140882555
30.09,247.0255140882555
30.1,246.61857958141954
30.11,246.61857958141954
30.12,246.61857958141954
30.13,246.61857958141954
30.14,246.61857958141954
30.15,246.61857958141954
30.16,246.21164507458363
30.17,246.21164507458363
30.18,246.21164507458363
30.19,246.21164507458363
30.2,246.21164507458363
30.21,246.21164507458363
30.22,246.21164507458363
30.23,246.21164507458363
30.24,246.21164507458363
30.25,246.21164507458363
30.26,247.43244859509144
30.27,247.43244859509144
30.28,248.24631760876332
30.29,248.65325211559923
30.3,249.87405563610704
30.31,250.28099014294298
30.32,251.50179366345077
30.33,251.90872817028674
30.34,252.31566267712267
30.35,253.12953169079455
30.36,253.12953169079455
30.37,253.5364661976305
30.38,253.5364661976305
30.39,253.5364661976305
30.4,253.5364661976305
30.41,253.5364661976305
30.42,253.5364661976305
30.43,253.5364661976305
30.44,253.5364661976305
30.45,253.5364661976305
30.46,253.5364661976305
30.47,253.5364661976305
30.48,253.5364661976305
30.49,253.5364661976305
30.5,253.5364661976305
30.51,253.5364661976305
30.52,253.5364661976305
30.53,253.5364661976305
30.54,253.5364661976305
30.55,252.72259718395864
30.56,252.72259718395864
30.57,252.31566267712267
30.58,252.72259718395864
30.59,252.31566267712267
30.6,252.31566267712267
30.61,252.31566267712267
30.62,252.31566267712267
30.63,251.90872817028674
30.64,251.90872817028674
30.65,251.90872817028674
30.66,251.90872817028674
30.67,251.90872817028674
30.68,251.90872817028674
30.69,251.90872817028674
30.7,251.90872817028674
30.71,251.90872817028674
30.72,251.90872817028674
30.73,251.90872817028674
30.74,251.90872817028674
30.75,251.90872817028674
30.76,251.90872817028674
30.77,251.50179366345077
30.78,251.50179366345077
30.79,251.50179366345077
30.8,251.09485915661486
30.81,251.50179366345077
30.82,251.09485915661486
30.83,251.09485915661486
30.84,251.09485915661486
30.85,251.09485915661486
30.86,251.09485915661486
30.87,251.09485915661486
30.88,251.09485915661486
30.89,251.09485915661486
30.9,251.09485915661486
30.91,251.09485915661486
30.92,251.09485915661486
30.93,250.68792464977895
30.94,250.68792464977895
30.95,250.68792464977895
30.96,250.68792464977895
30.97,250.68792464977895
30.98,250.68792464977895
30.99,250.68792464977895
31.0,250.68792464977895
31.01,250.68792464977895
31.02,250.68792464977895
31.03,250.68792464977895
31.04,250.28099014294298
31.05,250.28099014294298
31.06,250.28099014294298
31.07,250.28099014294298
31.08,250.28099014294298
31.09,250.68792464977895
31.1,250.68792464977895
31.11,251.09485915661486
31.12,251.50179366345077
31.13,252.31566267712267
31.14,252.72259718395864
31.15,253.12953169079455
31.16,253.5364661976305
31.17,254.35033521130237
31.18,254.35033521130237
31.19,254.75726971813828
31.2,255.16420422497424
31.21,255.16420422497424
31.22,255.16420422497424
31.23,255.16420422497424
31.24,254.75726971813828
31.25,254.75726971813828
31.26,254.75726971813828
31.27,254.75726971813828
31.28,254.75726971813828
31.29,254.35033521130237
31.3,254.35033521130237
31.31,254.35033521130237
31.32,254.35033521130237
31.33,254.35033521130237
31.34,254.35033521130237
31.35,254.35033521130237
31.36,254.35033521130237
31.37,253.94340070446646
31.38,253.94340070446646
31.39,253.94340070446646
31.4,253.94340070446646
31.41,253.94340070446646
31.42,253.94340070446646
31.43,253.94340070446646
31.44,253.94340070446646
31.45,253.5364661976305
31.46,253.5364661976305
31.47,253.5364661976305
31.48,253.5364661976305
31.49,253.5364661976305
31.5,253.5364661976305
31.51,253.5364661976305
31.52,253.5364661976305
31.53,253.5364661976305
31.54,253.5364661976305
31.55,253.5364661976305
31.56,253.5364661976305
31.57,253.5364661976305
31.58,253.12953169079455
31.59,253.12953169079455
31.6,253.12953169079455
31.61,253.12953169079455
31.62,253.12953169079455
31.63,253.12953169079455
31.64,253.12953169079455
31.65,253.12953169079455
31.66,253.12953169079455
31.67,253.12953169079455
31.68,253.12953169079455
31.69,253.12953169079455
31.7,253.12953169079455
31.71,253.12953169079455
31.72,253.12953169079455
31.73,253.12953169079455
31.74,252.72259718395864
31.75,253.12953169079455
31.76,253.12953169079455
31.77,253.12953169079455
31.78,252.72259718395864
31.79,252.72259718395864
31.8,252.72259718395864
31.81,252.72259718395864
31.82,252.72259718395864
31.83,252.72259718395864
31.84,252.72259718395864
31.85,252.72259718395864
31.86,252.72259718395864
31.87,252.72259718395864
31.88,252.72259718395864
31.89,252.72259718395864
31.9,252.31566267712267
31.91,252.31566267712267
31.92,252.31566267712267
31.93,252.31566267712267
31.94,252.31566267712267
31.95,252.31566267712267
31.96,252.31566267712267
31.97,252.31566267712267
31.98,252.31566267712267
31.99,252.31566267712267
32.0,252.31566267712267
32.01,252.31566267712267
32.02,252.31566267712267
32.03,252.31566267712267
32.04,252.31566267712267
32.05,252.31566267712267
32.06,251.90872817028674
32.07,251.90872817028674
32.08,251.90872817028674
32.09,251.90872817028674
32.1,251.90872817028674
32.11,251.90872817028674
32.12,251.90872817028674
32.13,251.90872817028674
32.14,251.90872817028674
32.15,251.90872817028674
32.16,251.90872817028674
32.17,251.90872817028674
32.18,251.90872817028674
32.19,251.90872817028674
32.2,251.90872817028674
32.21,251.90872817028674
32.22,251.90872817028674
