Systolic_Pressure, Dyastolic_Pressure,Pulse, note
98,76,77,2prot test
time,pressure(mmHg)
20.82,275.1039950599352
20.83,275.1039950599352
20.84,275.1039950599352
20.85,275.51092956677115
20.86,275.1039950599352
20.87,275.51092956677115
20.88,275.51092956677115
20.89,275.51092956677115
20.9,275.1039950599352
20.91,274.6970605530992
20.92,274.6970605530992
20.93,274.6970605530992
20.94,274.6970605530992
20.95,275.1039950599352
20.96,275.1039950599352
20.97,275.1039950599352
20.98,275.1039950599352
20.99,275.1039950599352
21.0,275.1039950599352
21.01,275.1039950599352
21.02,275.1039950599352
21.03,275.1039950599352
21.04,275.1039950599352
21.05,274.6970605530992
21.06,274.6970605530992
21.07,274.6970605530992
21.08,275.1039950599352
21.09,275.1039950599352
21.1,275.1039950599352
21.11,275.1039950599352
21.12,275.1039950599352
21.13,275.1039950599352
21.14,275.1039950599352
21.15,275.1039950599352
21.16,275.1039950599352
21.17,275.1039950599352
21.18,275.1039950599352
21.19,275.1039950599352
21.2,275.1039950599352
21.21,275.1039950599352
21.22,275.1039950599352
21.23,275.1039950599352
21.24,275.1039950599352
21.25,274.6970605530992
21.26,274.6970605530992
21.27,274.6970605530992
21.28,274.6970605530992
21.29,274.6970605530992
21.3,274.6970605530992
21.31,274.6970605530992
21.32,274.6970605530992
21.33,274.6970605530992
21.34,274.6970605530992
21.35,274.6970605530992
21.36,274.6970605530992
21.37,274.6970605530992
21.38,274.6970605530992
21.39,274.6970605530992
21.4,274.6970605530992
21.41,274.6970605530992
21.42,274.6970605530992
21.43,274.6970605530992
21.44,274.2901260462633
21.45,274.2901260462633
21.46,274.6970605530992
21.47,274.6970605530992
21.48,274.6970605530992
21.49,274.6970605530992
21.5,274.6970605530992
21.51,274.6970605530992
21.52,274.6970605530992
21.53,274.6970605530992
21.54,274.2901260462633
21.55,274.2901260462633
21.56,274.2901260462633
21.57,274.2901260462633
21.58,274.2901260462633
21.59,274.2901260462633
21.6,274.2901260462633
21.61,274.6970605530992
21.62,274.6970605530992
21.63,274.2901260462633
21.64,274.2901260462633
21.65,274.2901260462633
21.66,274.2901260462633
21.67,274.2901260462633
21.68,274.2901260462633
21.69,274.2901260462633
21.7,274.2901260462633
21.71,274.2901260462633
21.72,274.2901260462633
21.73,274.2901260462633
21.74,274.2901260462633
21.75,274.6970605530992
21.76,274.6970605530992
21.77,274.6970605530992
21.78,274.6970605530992
21.79,274.6970605530992
21.8,274.6970605530992
21.81,274.6970605530992
21.82,273.88319153942734
21.83,274.6970605530992
21.84,274.6970605530992
21.85,274.6970605530992
21.86,274.6970605530992
21.87,274.6970605530992
21.88,274.6970605530992
21.89,274.2901260462633
21.9,273.88319153942734
21.91,273.88319153942734
21.92,273.88319153942734
21.93,273.88319153942734
21.94,273.88319153942734
21.95,274.2901260462633
21.96,274.2901260462633
21.97,274.2901260462633
21.98,274.2901260462633
21.99,274.2901260462633
22.0,274.2901260462633
22.01,273.88319153942734
22.02,274.2901260462633
22.03,274.2901260462633
22.04,273.88319153942734
22.05,273.88319153942734
22.06,273.88319153942734
22.07,273.88319153942734
22.08,273.88319153942734
22.09,273.88319153942734
22.1,273.88319153942734
22.11,273.88319153942734
22.12,273.88319153942734
22.13,273.88319153942734
22.14,273.88319153942734
22.15,273.88319153942734
22.16,273.88319153942734
22.17,273.88319153942734
22.18,273.88319153942734
22.19,273.88319153942734
22.2,273.88319153942734
22.21,273.47625703259143
22.22,273.88319153942734
22.23,273.47625703259143
22.24,273.88319153942734
22.25,273.47625703259143
22.26,273.47625703259143
22.27,273.47625703259143
22.28,273.47625703259143
22.29,273.47625703259143
22.3,273.47625703259143
22.31,273.47625703259143
22.32,273.47625703259143
22.33,273.88319153942734
22.34,273.88319153942734
22.35,273.88319153942734
22.36,273.88319153942734
22.37,273.47625703259143
22.38,273.47625703259143
22.39,273.47625703259143
22.4,273.47625703259143
22.41,273.47625703259143
22.42,273.47625703259143
22.43,273.47625703259143
22.44,273.47625703259143
22.45,273.47625703259143
22.46,273.88319153942734
22.47,273.88319153942734
22.48,273.88319153942734
22.49,273.47625703259143
22.5,273.47625703259143
22.51,273.47625703259143
22.52,273.47625703259143
22.53,273.47625703259143
22.54,273.47625703259143
22.55,273.47625703259143
22.56,273.47625703259143
22.57,273.47625703259143
22.58,273.47625703259143
22.59,273.47625703259143
22.6,273.47625703259143
22.61,273.47625703259143
22.62,273.47625703259143
22.63,273.47625703259143
22.64,273.47625703259143
22.65,273.47625703259143
22.66,273.47625703259143
22.67,273.47625703259143
22.68,273.47625703259143
22.69,273.47625703259143
22.7,273.47625703259143
22.71,273.47625703259143
22.72,273.47625703259143
22.73,273.0693225257555
22.74,273.0693225257555
22.75,273.0693225257555
22.76,273.0693225257555
22.77,273.0693225257555
22.78,273.0693225257555
22.79,273.0693225257555
22.8,273.0693225257555
22.81,273.0693225257555
22.82,273.0693225257555
22.83,273.0693225257555
22.84,273.0693225257555
22.85,273.0693225257555
22.86,273.0693225257555
22.87,273.0693225257555
22.88,273.0693225257555
22.89,273.0693225257555
22.9,273.0693225257555
22.91,273.47625703259143
22.92,273.47625703259143
22.93,273.47625703259143
22.94,273.0693225257555
22.95,273.0693225257555
22.96,273.0693225257555
22.97,273.0693225257555
22.98,273.0693225257555
22.99,273.47625703259143
23.0,273.47625703259143
23.01,273.0693225257555
23.02,273.47625703259143
23.03,273.0693225257555
23.04,273.0693225257555
23.05,273.0693225257555
23.06,273.0693225257555
23.07,273.0693225257555
23.08,273.0693225257555
23.09,273.0693225257555
23.1,273.0693225257555
23.11,273.0693225257555
23.12,273.0693225257555
23.13,272.66238801891956
23.14,273.0693225257555
23.15,273.0693225257555
23.16,273.0693225257555
23.17,273.0693225257555
23.18,273.0693225257555
23.19,273.0693225257555
23.2,273.0693225257555
23.21,272.66238801891956
23.22,272.66238801891956
23.23,272.66238801891956
23.24,272.66238801891956
23.25,272.66238801891956
23.26,272.66238801891956
23.27,272.66238801891956
23.28,272.66238801891956
23.29,272.66238801891956
23.3,272.66238801891956
23.31,272.66238801891956
23.32,272.66238801891956
23.33,272.66238801891956
23.34,272.66238801891956
23.35,272.66238801891956
23.36,272.66238801891956
23.37,272.66238801891956
23.38,272.66238801891956
23.39,272.66238801891956
23.4,272.25545351208365
23.41,272.25545351208365
23.42,272.25545351208365
23.43,272.25545351208365
23.44,272.66238801891956
23.45,272.66238801891956
23.46,272.66238801891956
23.47,272.66238801891956
23.48,272.66238801891956
23.49,272.66238801891956
23.5,272.66238801891956
23.51,272.66238801891956
23.52,272.25545351208365
23.53,272.25545351208365
23.54,272.25545351208365
23.55,272.25545351208365
23.56,271.8485190052477
23.57,272.25545351208365
23.58,272.25545351208365
23.59,271.8485190052477
23.6,271.8485190052477
23.61,271.8485190052477
23.62,271.8485190052477
23.63,271.8485190052477
23.64,271.8485190052477
23.65,271.8485190052477
23.66,271.8485190052477
23.67,272.25545351208365
23.68,272.25545351208365
23.69,272.25545351208365
23.7,272.25545351208365
23.71,272.25545351208365
23.72,272.25545351208365
23.73,272.25545351208365
23.74,272.25545351208365
23.75,272.25545351208365
23.76,271.4415844984117
23.77,271.4415844984117
23.78,271.4415844984117
23.79,271.4415844984117
23.8,271.4415844984117
23.81,271.4415844984117
23.82,271.4415844984117
23.83,271.4415844984117
23.84,271.0346499915758
23.85,271.0346499915758
23.86,271.0346499915758
23.87,271.0346499915758
23.88,271.0346499915758
23.89,271.4415844984117
23.9,271.4415844984117
23.91,271.4415844984117
23.92,271.4415844984117
23.93,271.4415844984117
23.94,271.0346499915758
23.95,271.0346499915758
23.96,271.0346499915758
23.97,271.0346499915758
23.98,271.0346499915758
23.99,271.0346499915758
24.0,271.0346499915758
24.01,271.0346499915758
24.02,271.0346499915758
24.03,271.0346499915758
24.04,270.62771548473984
24.05,270.62771548473984
24.06,270.62771548473984
24.07,270.62771548473984
24.08,270.62771548473984
24.09,271.0346499915758
24.1,270.62771548473984
24.11,270.62771548473984
24.12,270.62771548473984
24.13,270.62771548473984
24.14,270.2207809779039
24.15,270.2207809779039
24.16,270.2207809779039
24.17,270.2207809779039
24.18,270.2207809779039
24.19,270.2207809779039
24.2,270.2207809779039
24.21,270.2207809779039
24.22,270.2207809779039
24.23,270.2207809779039
24.24,270.2207809779039
24.25,270.2207809779039
24.26,270.2207809779039
24.27,270.2207809779039
24.28,269.813846471068
24.29,269.813846471068
24.3,269.813846471068
24.31,269.813846471068
24.32,269.813846471068
24.33,269.813846471068
24.34,269.813846471068
24.35,269.813846471068
24.36,269.813846471068
24.37,269.813846471068
24.38,269.813846471068
24.39,269.813846471068
24.4,269.813846471068
24.41,269.813846471068
24.42,269.813846471068
24.43,269.813846471068
24.44,269.813846471068
24.45,269.813846471068
24.46,269.813846471068
24.47,269.813846471068
24.48,269.40691196423205
24.49,269.40691196423205
24.5,269.40691196423205
24.51,269.40691196423205
24.52,269.40691196423205
24.53,269.40691196423205
24.54,268.99997745739614
24.55,268.99997745739614
24.56,268.99997745739614
24.57,268.99997745739614
24.58,268.99997745739614
24.59,268.99997745739614
24.6,268.99997745739614
24.61,268.99997745739614
24.62,268.99997745739614
24.63,268.99997745739614
24.64,268.99997745739614
24.65,268.99997745739614
24.66,268.99997745739614
24.67,268.5930429505602
24.68,268.5930429505602
24.69,268.5930429505602
24.7,268.5930429505602
24.71,268.1861084437242
24.72,268.5930429505602
24.73,268.5930429505602
24.74,268.1861084437242
24.75,268.5930429505602
24.76,268.5930429505602
24.77,268.5930429505602
24.78,268.1861084437242
24.79,268.1861084437242
24.8,268.1861084437242
24.81,268.1861084437242
24.82,267.7791739368883
24.83,267.7791739368883
24.84,267.7791739368883
24.85,267.7791739368883
24.86,267.7791739368883
24.87,267.7791739368883
24.88,267.7791739368883
24.89,267.7791739368883
24.9,267.7791739368883
24.91,267.7791739368883
24.92,267.7791739368883
24.93,267.7791739368883
24.94,267.3722394300524
24.95,267.3722394300524
24.96,267.3722394300524
24.97,267.3722394300524
24.98,267.3722394300524
24.99,266.9653049232164
25.0,266.9653049232164
25.01,266.9653049232164
25.02,266.9653049232164
25.03,266.9653049232164
25.04,266.9653049232164
25.05,266.9653049232164
25.06,266.5583704163805
25.07,266.5583704163805
25.08,266.5583704163805
25.09,266.5583704163805
25.1,266.5583704163805
25.11,266.5583704163805
25.12,266.5583704163805
25.13,266.15143590954455
25.14,266.15143590954455
25.15,266.15143590954455
25.16,266.15143590954455
25.17,266.15143590954455
25.18,266.15143590954455
25.19,266.15143590954455
25.2,265.74450140270864
25.21,265.74450140270864
25.22,265.74450140270864
25.23,265.33756689587267
25.24,265.33756689587267
25.25,265.33756689587267
25.26,265.33756689587267
25.27,264.9306323890367
25.28,264.9306323890367
25.29,264.9306323890367
25.3,264.9306323890367
25.31,264.9306323890367
25.32,264.9306323890367
25.33,264.5236978822008
25.34,264.5236978822008
25.35,264.1167633753649
25.36,264.1167633753649
25.37,264.1167633753649
25.38,264.1167633753649
25.39,264.1167633753649
25.4,264.1167633753649
25.41,264.1167633753649
25.42,264.1167633753649
25.43,264.1167633753649
25.44,263.7098288685289
25.45,263.7098288685289
25.46,263.7098288685289
25.47,263.7098288685289
25.48,263.302894361693
25.49,263.302894361693
25.5,262.8959598548571
25.51,262.8959598548571
25.52,262.8959598548571
25.53,262.8959598548571
25.54,262.8959598548571
25.55,262.8959598548571
25.56,262.8959598548571
25.57,262.48902534802113
25.58,262.48902534802113
25.59,262.48902534802113
25.6,262.08209084118516
25.61,262.08209084118516
25.62,262.08209084118516
25.63,262.08209084118516
25.64,262.08209084118516
25.65,262.08209084118516
25.66,261.67515633434925
25.67,261.67515633434925
25.68,261.67515633434925
25.69,261.2682218275133
25.7,261.2682218275133
25.71,261.2682218275133
25.72,260.8612873206774
25.73,260.4543528138414
25.74,260.4543528138414
25.75,260.4543528138414
25.76,260.4543528138414
25.77,260.4543528138414
25.78,260.4543528138414
25.79,260.4543528138414
25.8,260.0474183070055
25.81,259.6404838001696
25.82,259.6404838001696
25.83,259.6404838001696
25.84,259.6404838001696
25.85,259.2335492933336
25.86,259.2335492933336
25.87,258.82661478649766
25.88,258.82661478649766
25.89,258.41968027966175
25.9,258.41968027966175
25.91,258.41968027966175
25.92,258.41968027966175
25.93,258.0127457728258
25.94,258.0127457728258
25.95,258.0127457728258
25.96,258.0127457728258
25.97,257.60581126598987
25.98,257.60581126598987
25.99,257.60581126598987
26.0,257.19887675915396
26.01,257.19887675915396
26.02,257.19887675915396
26.03,256.791942252318
26.04,256.791942252318
26.05,256.3850077454821
26.06,256.3850077454821
26.07,256.3850077454821
26.08,256.3850077454821
26.09,255.9780732386461
26.1,255.9780732386461
26.11,255.9780732386461
26.12,255.57113873181018
26.13,255.57113873181018
26.14,255.57113873181018
26.15,255.16420422497424
26.16,255.16420422497424
26.17,254.75726971813828
26.18,254.75726971813828
26.19,254.75726971813828
26.2,254.35033521130237
26.21,254.35033521130237
26.22,254.35033521130237
26.23,253.94340070446646
26.24,253.94340070446646
26.25,253.5364661976305
26.26,253.5364661976305
26.27,253.5364661976305
26.28,253.5364661976305
26.29,253.12953169079455
26.3,253.12953169079455
26.31,253.12953169079455
26.32,253.12953169079455
26.33,252.72259718395864
26.34,252.72259718395864
26.35,252.31566267712267
26.36,252.31566267712267
26.37,252.31566267712267
26.38,252.31566267712267
26.39,251.90872817028674
26.4,251.90872817028674
26.41,251.50179366345077
26.42,251.09485915661486
26.43,251.09485915661486
26.44,251.09485915661486
26.45,251.09485915661486
26.46,251.09485915661486
26.47,250.68792464977895
26.48,250.28099014294298
26.49,250.28099014294298
26.5,250.28099014294298
26.51,250.28099014294298
26.52,250.28099014294298
26.53,249.87405563610704
26.54,249.87405563610704
26.55,249.87405563610704
26.56,249.46712112927113
26.57,249.46712112927113
26.58,249.46712112927113
26.59,249.46712112927113
26.6,249.06018662243517
26.61,249.06018662243517
26.62,249.06018662243517
26.63,248.65325211559923
26.64,248.65325211559923
26.65,248.65325211559923
26.66,248.65325211559923
26.67,247.83938310192735
26.68,247.83938310192735
26.69,247.83938310192735
26.7,247.83938310192735
26.71,247.83938310192735
26.72,247.43244859509144
26.73,247.0255140882555
26.74,247.0255140882555
26.75,247.0255140882555
26.76,247.0255140882555
26.77,247.0255140882555
26.78,247.0255140882555
26.79,246.61857958141954
26.8,246.61857958141954
26.81,246.61857958141954
26.82,246.21164507458363
26.83,246.21164507458363
26.84,245.80471056774766
26.85,245.80471056774766
26.86,245.80471056774766
26.87,245.39777606091172
26.88,244.9908415540758
26.89,244.9908415540758
26.9,244.9908415540758
26.91,244.9908415540758
26.92,244.9908415540758
26.93,244.9908415540758
26.94,244.9908415540758
26.95,244.58390704723985
26.96,244.58390704723985
26.97,244.17697254040394
26.98,244.17697254040394
26.99,244.17697254040394
27.0,243.770038033568
27.01,243.770038033568
27.02,243.770038033568
27.03,243.770038033568
27.04,243.770038033568
27.05,243.770038033568
27.06,243.770038033568
27.07,242.95616901989612
27.08,242.95616901989612
27.09,242.95616901989612
27.1,242.5492345130602
27.11,242.5492345130602
27.12,242.14230000622425
27.13,242.5492345130602
27.14,242.14230000622425
27.15,242.14230000622425
27.16,242.14230000622425
27.17,241.7353654993883
27.18,241.32843099255234
27.19,241.32843099255234
27.2,241.32843099255234
27.21,241.32843099255234
27.22,241.32843099255234
27.23,240.92149648571643
27.24,240.92149648571643
27.25,240.92149648571643
27.26,240.5145619788805
27.27,240.5145619788805
27.28,240.5145619788805
27.29,240.10762747204453
27.3,240.10762747204453
27.31,240.10762747204453
27.32,240.10762747204453
27.33,239.70069296520862
27.34,239.70069296520862
27.35,239.70069296520862
27.36,239.2937584583727
27.37,239.2937584583727
27.38,239.2937584583727
27.39,239.2937584583727
27.4,238.88682395153674
27.41,238.88682395153674
27.42,238.88682395153674
27.43,238.88682395153674
27.44,238.4798894447008
27.45,238.4798894447008
27.46,238.0729549378649
27.47,238.0729549378649
27.48,237.66602043102893
27.49,237.66602043102893
27.5,237.66602043102893
27.51,237.66602043102893
27.52,237.259085924193
27.53,237.259085924193
27.54,237.259085924193
27.55,237.259085924193
27.56,236.85215141735702
27.57,236.85215141735702
27.58,236.85215141735702
27.59,236.85215141735702
27.6,236.85215141735702
27.61,236.4452169105211
27.62,236.0382824036852
27.63,236.0382824036852
27.64,236.0382824036852
27.65,236.0382824036852
27.66,236.0382824036852
27.67,236.0382824036852
27.68,235.63134789684923
27.69,235.63134789684923
27.7,235.63134789684923
27.71,235.63134789684923
27.72,235.2244133900133
27.73,235.2244133900133
27.74,234.8174788831774
27.75,234.8174788831774
27.76,234.8174788831774
27.77,234.41054437634142
27.78,234.41054437634142
27.79,234.41054437634142
27.8,234.41054437634142
27.81,234.41054437634142
27.82,234.00360986950548
27.83,234.00360986950548
27.84,233.59667536266957
27.85,233.59667536266957
27.86,233.59667536266957
27.87,233.1897408558336
27.88,233.1897408558336
27.89,233.1897408558336
27.9,233.1897408558336
27.91,233.1897408558336
27.92,233.1897408558336
27.93,232.7828063489977
27.94,232.7828063489977
27.95,232.7828063489977
27.96,232.7828063489977
27.97,232.7828063489977
27.98,232.37587184216173
27.99,232.37587184216173
28.0,232.37587184216173
28.01,231.9689373353258
28.02,231.9689373353258
28.03,231.9689373353258
28.04,231.56200282848988
28.05,231.56200282848988
28.06,231.56200282848988
28.07,231.1550683216539
28.08,231.1550683216539
28.09,230.74813381481798
28.1,230.74813381481798
28.11,230.74813381481798
28.12,230.74813381481798
28.13,230.74813381481798
28.14,230.34119930798207
28.15,230.34119930798207
28.16,230.34119930798207
28.17,229.9342648011461
28.18,229.9342648011461
28.19,229.9342648011461
28.2,229.9342648011461
28.21,229.5273302943102
28.22,229.5273302943102
28.23,229.5273302943102
28.24,229.12039578747425
28.25,229.12039578747425
28.26,229.12039578747425
28.27,229.12039578747425
28.28,229.12039578747425
28.29,228.71346128063828
28.3,228.71346128063828
28.31,228.30652677380237
28.32,228.30652677380237
28.33,228.30652677380237
28.34,228.30652677380237
28.35,227.89959226696644
28.36,227.89959226696644
28.37,227.49265776013047
28.38,227.49265776013047
28.39,227.49265776013047
28.4,227.49265776013047
28.41,227.49265776013047
28.42,227.49265776013047
28.43,227.08572325329456
28.44,227.08572325329456
28.45,226.6787887464586
28.46,226.6787887464586
28.47,226.6787887464586
28.48,226.6787887464586
28.49,226.6787887464586
28.5,226.6787887464586
28.51,226.6787887464586
28.52,226.27185423962268
28.53,226.27185423962268
28.54,225.86491973278675
28.55,225.86491973278675
28.56,225.86491973278675
28.57,225.86491973278675
28.58,225.86491973278675
28.59,225.45798522595078
28.6,225.45798522595078
28.61,225.45798522595078
28.62,225.05105071911487
28.63,225.05105071911487
28.64,225.05105071911487
28.65,224.64411621227893
28.66,224.64411621227893
28.67,224.64411621227893
28.68,224.23718170544296
28.69,224.23718170544296
28.7,223.83024719860705
28.71,223.83024719860705
28.72,223.83024719860705
28.73,223.83024719860705
28.74,223.83024719860705
28.75,223.83024719860705
28.76,223.83024719860705
28.77,223.42331269177114
28.78,223.42331269177114
28.79,223.42331269177114
28.8,223.01637818493518
28.81,223.01637818493518
28.82,223.01637818493518
28.83,223.01637818493518
28.84,222.60944367809924
28.85,222.60944367809924
28.86,222.2025091712633
28.87,222.2025091712633
28.88,222.2025091712633
28.89,222.2025091712633
28.9,222.2025091712633
28.91,222.2025091712633
28.92,221.79557466442736
28.93,221.38864015759142
28.94,221.38864015759142
28.95,221.38864015759142
28.96,221.38864015759142
28.97,221.38864015759142
28.98,221.38864015759142
28.99,221.38864015759142
29.0,220.9817056507555
29.01,220.9817056507555
29.02,220.9817056507555
29.03,220.57477114391955
29.04,220.57477114391955
29.05,220.57477114391955
29.06,220.57477114391955
29.07,220.57477114391955
29.08,220.57477114391955
29.09,220.1678366370836
29.1,220.1678366370836
29.11,219.76090213024767
29.12,219.76090213024767
29.13,219.35396762341173
29.14,219.35396762341173
29.15,219.35396762341173
29.16,219.35396762341173
29.17,219.35396762341173
29.18,219.35396762341173
29.19,218.9470331165758
29.2,218.9470331165758
29.21,218.9470331165758
29.22,218.9470331165758
29.23,218.54009860973986
29.24,218.54009860973986
29.25,218.54009860973986
29.26,218.54009860973986
29.27,218.54009860973986
29.28,218.13316410290392
29.29,218.13316410290392
29.3,218.13316410290392
29.31,217.72622959606798
29.32,217.72622959606798
29.33,217.72622959606798
29.34,217.72622959606798
29.35,217.72622959606798
29.36,216.91236058239613
29.37,216.91236058239613
29.38,216.91236058239613
29.39,216.91236058239613
29.4,216.91236058239613
29.41,216.91236058239613
29.42,216.50542607556017
29.43,216.50542607556017
29.44,216.50542607556017
29.45,216.50542607556017
29.46,216.09849156872423
29.47,216.09849156872423
29.48,215.6915570618883
29.49,215.6915570618883
29.5,215.6915570618883
29.51,215.6915570618883
29.52,215.6915570618883
29.53,215.28462255505238
29.54,215.28462255505238
29.55,215.28462255505238
29.56,215.28462255505238
29.57,215.28462255505238
29.58,215.28462255505238
29.59,214.47075354138047
29.6,214.47075354138047
29.61,214.47075354138047
29.62,214.47075354138047
29.63,214.47075354138047
29.64,214.47075354138047
29.65,214.47075354138047
29.66,214.47075354138047
29.67,214.06381903454454
29.68,214.06381903454454
29.69,213.65688452770863
29.7,213.65688452770863
29.71,213.65688452770863
29.72,213.65688452770863
29.73,213.2499500208727
29.74,213.2499500208727
29.75,212.84301551403672
29.76,212.84301551403672
29.77,212.84301551403672
29.78,212.84301551403672
29.79,212.84301551403672
29.8,212.84301551403672
29.81,212.84301551403672
29.82,212.4360810072008
29.83,212.4360810072008
29.84,212.4360810072008
29.85,212.02914650036487
29.86,212.02914650036487
29.87,212.02914650036487
29.88,212.02914650036487
29.89,212.02914650036487
29.9,212.02914650036487
29.91,212.02914650036487
29.92,211.62221199352894
29.93,211.21527748669297
29.94,211.21527748669297
29.95,211.21527748669297
29.96,211.21527748669297
29.97,211.21527748669297
29.98,210.80834297985706
29.99,210.80834297985706
30.0,210.80834297985706
30.01,210.80834297985706
30.02,210.80834297985706
30.03,210.80834297985706
30.04,209.99447396618518
30.05,209.99447396618518
30.06,209.99447396618518
30.07,209.99447396618518
30.08,209.99447396618518
30.09,209.99447396618518
30.1,209.99447396618518
30.11,209.58753945934924
30.12,209.58753945934924
30.13,209.58753945934924
30.14,209.58753945934924
30.15,209.1806049525133
30.16,209.1806049525133
30.17,209.1806049525133
30.18,209.1806049525133
30.19,209.1806049525133
30.2,209.1806049525133
30.21,208.77367044567737
30.22,208.77367044567737
30.23,208.77367044567737
30.24,208.77367044567737
30.25,208.36673593884143
30.26,208.36673593884143
30.27,208.36673593884143
30.28,208.36673593884143
30.29,208.36673593884143
30.3,208.36673593884143
30.31,208.36673593884143
30.32,207.95981385066108
30.33,207.95981385066108
30.34,207.55287934382517
30.35,207.55287934382517
30.36,207.14594483698923
30.37,207.14594483698923
30.38,207.14594483698923
30.39,207.14594483698923
30.4,207.14594483698923
30.41,206.73901033015326
30.42,206.73901033015326
30.43,206.73901033015326
30.44,206.33207582331735
30.45,206.33207582331735
30.46,206.33207582331735
30.47,206.33207582331735
30.48,206.33207582331735
30.49,206.33207582331735
30.5,206.33207582331735
30.51,205.92514131648142
30.52,205.51820680964548
30.53,205.51820680964548
30.54,205.51820680964548
30.55,205.1112723028095
30.56,205.1112723028095
30.57,205.1112723028095
30.58,205.1112723028095
30.59,205.1112723028095
30.6,205.1112723028095
30.61,205.1112723028095
30.62,204.7043377959736
30.63,204.7043377959736
30.64,204.7043377959736
30.65,204.29740328913766
30.66,204.29740328913766
30.67,204.29740328913766
30.68,204.29740328913766
30.69,204.29740328913766
30.7,204.29740328913766
30.71,203.89046878230172
30.72,203.48353427546576
30.73,203.48353427546576
30.74,203.48353427546576
30.75,203.48353427546576
30.76,203.07659976862985
30.77,203.07659976862985
30.78,203.07659976862985
30.79,203.07659976862985
30.8,203.07659976862985
30.81,203.07659976862985
30.82,202.6696652617939
30.83,202.6696652617939
30.84,202.6696652617939
30.85,202.6696652617939
30.86,202.6696652617939
30.87,202.26273075495797
30.88,202.26273075495797
30.89,202.26273075495797
30.9,201.85579624812203
30.91,201.85579624812203
30.92,201.85579624812203
30.93,201.85579624812203
30.94,201.85579624812203
30.95,201.85579624812203
30.96,201.4488617412861
30.97,201.4488617412861
30.98,201.4488617412861
30.99,201.4488617412861
31.0,201.04192723445016
31.01,200.63499272761422
31.02,200.63499272761422
31.03,200.63499272761422
31.04,200.63499272761422
31.05,200.63499272761422
31.06,200.63499272761422
31.07,200.63499272761422
31.08,200.63499272761422
31.09,200.22805822077828
31.1,200.22805822077828
31.11,199.82112371394234
31.12,199.82112371394234
31.13,199.82112371394234
31.14,199.82112371394234
31.15,199.82112371394234
31.16,199.82112371394234
31.17,199.82112371394234
31.18,199.4141892071064
31.19,199.4141892071064
31.2,199.4141892071064
31.21,199.00725470027047
31.22,199.00725470027047
31.23,198.60032019343453
31.24,198.60032019343453
31.25,198.60032019343453
31.26,198.60032019343453
31.27,198.60032019343453
31.28,198.1933856865986
31.29,198.1933856865986
31.3,198.1933856865986
31.31,198.1933856865986
31.32,198.1933856865986
31.33,197.78645117976265
31.34,197.78645117976265
31.35,197.78645117976265
31.36,197.78645117976265
31.37,197.78645117976265
31.38,197.78645117976265
31.39,197.78645117976265
31.4,197.3795166729267
31.41,197.3795166729267
31.42,197.3795166729267
31.43,196.97258216609077
31.44,196.97258216609077
31.45,196.97258216609077
31.46,196.97258216609077
31.47,196.56564765925484
31.48,196.56564765925484
31.49,196.56564765925484
31.5,196.56564765925484
31.51,196.1587131524189
31.52,196.1587131524189
31.53,196.1587131524189
31.54,196.1587131524189
31.55,196.1587131524189
31.56,196.1587131524189
31.57,195.75177864558296
31.58,195.75177864558296
31.59,195.75177864558296
31.6,195.75177864558296
31.61,195.34484413874702
31.62,195.34484413874702
31.63,195.34484413874702
31.64,195.34484413874702
31.65,194.93790963191108
31.66,194.93790963191108
31.67,194.93790963191108
31.68,194.53097512507517
31.69,194.53097512507517
31.7,194.53097512507517
31.71,194.53097512507517
31.72,194.53097512507517
31.73,194.53097512507517
31.74,194.1240406182392
31.75,194.1240406182392
31.76,193.71710611140327
31.77,193.71710611140327
31.78,193.71710611140327
31.79,193.31017160456733
31.8,193.31017160456733
31.81,193.31017160456733
31.82,193.31017160456733
31.83,193.31017160456733
31.84,193.31017160456733
31.85,192.90323709773142
31.86,192.90323709773142
31.87,192.90323709773142
31.88,192.90323709773142
31.89,192.90323709773142
31.9,192.49630259089545
31.91,192.49630259089545
31.92,192.49630259089545
31.93,192.49630259089545
31.94,192.08936808405952
31.95,192.08936808405952
31.96,192.08936808405952
31.97,192.08936808405952
31.98,192.08936808405952
31.99,191.68243357722358
32.0,191.68243357722358
32.01,191.68243357722358
32.02,191.68243357722358
32.03,191.68243357722358
32.04,191.68243357722358
32.05,191.68243357722358
32.06,191.68243357722358
32.07,191.68243357722358
32.08,191.68243357722358
32.09,191.68243357722358
32.1,190.8685645635517
32.11,190.8685645635517
32.12,190.8685645635517
32.13,190.46163005671576
32.14,190.46163005671576
32.15,190.46163005671576
32.16,190.05469554987985
32.17,190.05469554987985
32.18,190.05469554987985
32.19,190.05469554987985
32.2,190.05469554987985
32.21,190.05469554987985
32.22,190.05469554987985
32.23,189.64776104304391
32.24,189.64776104304391
32.25,189.64776104304391
32.26,189.64776104304391
32.27,189.24082653620795
32.28,189.24082653620795
32.29,189.24082653620795
32.3,189.24082653620795
32.31,188.833892029372
32.32,188.833892029372
32.33,188.833892029372
32.34,188.4269575225361
32.35,188.4269575225361
32.36,188.4269575225361
32.37,188.4269575225361
32.38,188.4269575225361
32.39,188.4269575225361
32.4,188.4269575225361
32.41,188.02002301570016
32.42,187.6130885088642
32.43,187.6130885088642
32.44,187.6130885088642
32.45,187.6130885088642
32.46,187.6130885088642
