Systolic_Pressure, Dyastolic_Pressure,Pulse, note
145,99,19,catar
time,pressure(mmHg)
21.71,191.68243357722358
21.72,191.68243357722358
21.73,191.68243357722358
21.74,190.8685645635517
21.75,190.8685645635517
21.76,190.8685645635517
21.77,190.8685645635517
21.78,190.8685645635517
21.79,190.8685645635517
21.8,190.8685645635517
21.81,190.46163005671576
21.82,190.46163005671576
21.83,190.46163005671576
21.84,190.46163005671576
21.85,190.46163005671576
21.86,190.46163005671576
21.87,190.46163005671576
21.88,190.46163005671576
21.89,190.46163005671576
21.9,190.46163005671576
21.91,190.46163005671576
21.92,190.46163005671576
21.93,190.46163005671576
21.94,190.46163005671576
21.95,190.46163005671576
21.96,190.46163005671576
21.97,190.46163005671576
21.98,190.46163005671576
21.99,190.46163005671576
22.0,190.46163005671576
22.01,190.46163005671576
22.02,190.05469554987985
22.03,190.05469554987985
22.04,190.05469554987985
22.05,190.05469554987985
22.06,190.46163005671576
22.07,190.46163005671576
22.08,190.46163005671576
22.09,190.46163005671576
22.1,190.05469554987985
22.11,190.05469554987985
22.12,190.05469554987985
22.13,190.05469554987985
22.14,190.05469554987985
22.15,190.05469554987985
22.16,190.05469554987985
22.17,190.05469554987985
22.18,190.05469554987985
22.19,190.05469554987985
22.2,190.05469554987985
22.21,190.05469554987985
22.22,190.05469554987985
22.23,190.05469554987985
22.24,190.05469554987985
22.25,190.05469554987985
22.26,189.64776104304391
22.27,189.64776104304391
22.28,189.64776104304391
22.29,190.05469554987985
22.3,189.64776104304391
22.31,189.64776104304391
22.32,190.05469554987985
22.33,189.64776104304391
22.34,189.64776104304391
22.35,189.64776104304391
22.36,189.64776104304391
22.37,189.64776104304391
22.38,189.64776104304391
22.39,189.64776104304391
22.4,189.64776104304391
22.41,189.64776104304391
22.42,189.24082653620795
22.43,189.24082653620795
22.44,189.24082653620795
22.45,189.24082653620795
22.46,189.24082653620795
22.47,189.24082653620795
22.48,189.64776104304391
22.49,189.64776104304391
22.5,189.64776104304391
22.51,189.64776104304391
22.52,189.64776104304391
22.53,189.64776104304391
22.54,189.64776104304391
22.55,189.64776104304391
22.56,189.64776104304391
22.57,189.64776104304391
22.58,189.64776104304391
22.59,189.24082653620795
22.6,189.64776104304391
22.61,189.24082653620795
22.62,189.24082653620795
22.63,189.24082653620795
22.64,189.24082653620795
22.65,189.24082653620795
22.66,189.24082653620795
22.67,189.24082653620795
22.68,189.24082653620795
22.69,189.24082653620795
22.7,189.24082653620795
22.71,189.24082653620795
22.72,189.24082653620795
22.73,189.24082653620795
22.74,189.24082653620795
22.75,189.24082653620795
22.76,189.24082653620795
22.77,189.24082653620795
22.78,189.24082653620795
22.79,189.24082653620795
22.8,189.24082653620795
22.81,189.24082653620795
22.82,189.24082653620795
22.83,189.24082653620795
22.84,189.24082653620795
22.85,189.24082653620795
22.86,189.24082653620795
22.87,189.24082653620795
22.88,188.833892029372
22.89,188.833892029372
22.9,189.24082653620795
22.91,189.24082653620795
22.92,189.24082653620795
22.93,189.64776104304391
22.94,190.8685645635517
22.95,192.49630259089545
22.96,194.53097512507517
22.97,196.1587131524189
22.98,198.1933856865986
22.99,200.22805822077828
23.0,202.26273075495797
23.01,205.1112723028095
23.02,207.14594483698923
23.03,209.99447396618518
23.04,212.02914650036487
23.05,214.47075354138047
23.06,217.31929508923204
23.07,218.9470331165758
23.08,220.9817056507555
23.09,223.01637818493518
23.1,224.64411621227893
23.11,226.27185423962268
23.12,227.89959226696644
23.13,229.12039578747425
23.14,230.34119930798207
23.15,231.1550683216539
23.16,231.56200282848988
23.17,231.9689373353258
23.18,231.9689373353258
23.19,231.9689373353258
23.2,231.56200282848988
23.21,231.1550683216539
23.22,230.74813381481798
23.23,230.34119930798207
23.24,230.34119930798207
23.25,229.5273302943102
23.26,229.5273302943102
23.27,229.12039578747425
23.28,229.12039578747425
23.29,228.71346128063828
23.3,228.71346128063828
23.31,228.71346128063828
23.32,228.71346128063828
23.33,228.30652677380237
23.34,228.30652677380237
23.35,227.89959226696644
23.36,227.89959226696644
23.37,227.89959226696644
23.38,227.49265776013047
23.39,227.49265776013047
23.4,227.08572325329456
23.41,227.08572325329456
23.42,227.08572325329456
23.43,227.08572325329456
23.44,226.6787887464586
23.45,226.6787887464586
23.46,226.6787887464586
23.47,226.6787887464586
23.48,226.27185423962268
23.49,226.27185423962268
23.5,225.86491973278675
23.51,225.86491973278675
23.52,225.86491973278675
23.53,225.86491973278675
23.54,225.86491973278675
23.55,225.86491973278675
23.56,225.86491973278675
23.57,225.86491973278675
23.58,225.45798522595078
23.59,225.45798522595078
23.6,225.45798522595078
23.61,225.45798522595078
23.62,225.45798522595078
23.63,225.45798522595078
23.64,225.05105071911487
23.65,225.05105071911487
23.66,225.05105071911487
23.67,225.05105071911487
23.68,224.64411621227893
23.69,224.64411621227893
23.7,224.64411621227893
23.71,224.64411621227893
23.72,224.64411621227893
23.73,224.64411621227893
23.74,224.64411621227893
23.75,224.64411621227893
23.76,224.23718170544296
23.77,224.23718170544296
23.78,224.23718170544296
23.79,224.23718170544296
23.8,224.23718170544296
23.81,223.83024719860705
23.82,223.83024719860705
23.83,223.83024719860705
23.84,223.83024719860705
23.85,223.83024719860705
23.86,223.83024719860705
23.87,223.83024719860705
23.88,223.42331269177114
23.89,223.42331269177114
23.9,223.42331269177114
23.91,223.42331269177114
23.92,223.42331269177114
23.93,223.42331269177114
23.94,223.42331269177114
23.95,223.42331269177114
23.96,223.42331269177114
23.97,223.42331269177114
23.98,223.42331269177114
23.99,223.42331269177114
24.0,223.42331269177114
24.01,223.42331269177114
24.02,223.42331269177114
24.03,223.42331269177114
24.04,223.42331269177114
24.05,223.42331269177114
24.06,223.42331269177114
24.07,223.01637818493518
24.08,222.60944367809924
24.09,222.60944367809924
24.1,222.60944367809924
24.11,222.60944367809924
24.12,222.60944367809924
24.13,222.60944367809924
24.14,222.60944367809924
24.15,222.60944367809924
24.16,222.60944367809924
24.17,222.60944367809924
24.18,222.60944367809924
24.19,222.60944367809924
24.2,222.2025091712633
24.21,222.2025091712633
24.22,222.2025091712633
24.23,222.2025091712633
24.24,222.2025091712633
24.25,222.60944367809924
24.26,222.60944367809924
24.27,222.2025091712633
24.28,222.2025091712633
24.29,222.2025091712633
24.3,222.2025091712633
24.31,222.2025091712633
24.32,222.2025091712633
24.33,222.2025091712633
24.34,222.2025091712633
24.35,222.2025091712633
24.36,222.2025091712633
24.37,222.2025091712633
24.38,222.2025091712633
24.39,221.79557466442736
24.4,221.79557466442736
24.41,221.79557466442736
24.42,221.79557466442736
24.43,221.79557466442736
24.44,221.79557466442736
24.45,221.79557466442736
24.46,221.79557466442736
24.47,221.79557466442736
24.48,221.79557466442736
24.49,221.79557466442736
24.5,221.38864015759142
24.51,221.38864015759142
24.52,221.38864015759142
24.53,221.38864015759142
24.54,221.38864015759142
24.55,221.38864015759142
24.56,221.38864015759142
24.57,221.38864015759142
24.58,221.38864015759142
24.59,221.38864015759142
24.6,221.38864015759142
24.61,221.38864015759142
24.62,221.38864015759142
24.63,221.38864015759142
24.64,221.38864015759142
24.65,221.38864015759142
24.66,221.38864015759142
24.67,221.38864015759142
24.68,221.38864015759142
24.69,221.38864015759142
24.7,221.38864015759142
24.71,221.38864015759142
24.72,221.38864015759142
24.73,221.38864015759142
24.74,221.38864015759142
24.75,221.38864015759142
24.76,220.9817056507555
24.77,220.9817056507555
24.78,220.9817056507555
24.79,220.9817056507555
24.8,220.9817056507555
24.81,220.9817056507555
24.82,220.9817056507555
24.83,220.9817056507555
24.84,220.9817056507555
24.85,220.9817056507555
24.86,220.9817056507555
24.87,220.9817056507555
24.88,220.9817056507555
24.89,220.9817056507555
24.9,220.9817056507555
24.91,220.57477114391955
24.92,220.57477114391955
24.93,220.57477114391955
24.94,220.9817056507555
24.95,220.9817056507555
24.96,220.9817056507555
24.97,220.57477114391955
24.98,220.57477114391955
24.99,220.57477114391955
25.0,220.57477114391955
25.01,220.57477114391955
25.02,220.57477114391955
25.03,220.57477114391955
25.04,220.57477114391955
25.05,220.57477114391955
25.06,220.57477114391955
25.07,220.57477114391955
25.08,220.57477114391955
25.09,220.57477114391955
25.1,220.57477114391955
25.11,220.57477114391955
25.12,220.57477114391955
25.13,220.57477114391955
25.14,220.57477114391955
25.15,220.1678366370836
25.16,220.57477114391955
25.17,220.57477114391955
25.18,220.1678366370836
25.19,220.1678366370836
25.2,220.1678366370836
25.21,220.1678366370836
25.22,220.1678366370836
25.23,220.57477114391955
25.24,220.57477114391955
25.25,220.57477114391955
25.26,220.57477114391955
25.27,220.1678366370836
25.28,220.1678366370836
25.29,220.1678366370836
25.3,220.1678366370836
25.31,220.1678366370836
25.32,220.1678366370836
25.33,220.1678366370836
25.34,220.1678366370836
25.35,220.1678366370836
25.36,219.76090213024767
25.37,219.76090213024767
25.38,219.76090213024767
25.39,219.76090213024767
25.4,220.1678366370836
25.41,220.1678366370836
25.42,220.1678366370836
25.43,220.1678366370836
25.44,220.1678366370836
25.45,220.1678366370836
25.46,220.1678366370836
25.47,220.1678366370836
25.48,220.1678366370836
25.49,220.1678366370836
25.5,219.76090213024767
25.51,219.76090213024767
25.52,219.76090213024767
25.53,219.76090213024767
25.54,219.76090213024767
25.55,219.76090213024767
25.56,219.76090213024767
25.57,219.76090213024767
25.58,219.76090213024767
25.59,219.76090213024767
25.6,219.76090213024767
25.61,219.76090213024767
25.62,219.76090213024767
25.63,219.76090213024767
25.64,219.35396762341173
25.65,219.35396762341173
25.66,219.35396762341173
25.67,219.35396762341173
25.68,219.35396762341173
25.69,219.35396762341173
25.7,219.35396762341173
25.71,219.35396762341173
25.72,219.35396762341173
25.73,219.35396762341173
25.74,219.35396762341173
25.75,219.35396762341173
25.76,219.35396762341173
25.77,219.35396762341173
25.78,219.35396762341173
25.79,219.35396762341173
25.8,219.35396762341173
25.81,219.35396762341173
25.82,219.35396762341173
25.83,219.35396762341173
25.84,219.35396762341173
25.85,219.35396762341173
25.86,219.35396762341173
25.87,219.35396762341173
25.88,219.35396762341173
25.89,219.35396762341173
25.9,219.35396762341173
25.91,219.35396762341173
25.92,219.35396762341173
25.93,219.35396762341173
25.94,219.35396762341173
25.95,218.9470331165758
25.96,218.9470331165758
25.97,218.9470331165758
25.98,219.35396762341173
25.99,218.9470331165758
26.0,219.35396762341173
26.01,219.35396762341173
26.02,219.35396762341173
26.03,219.35396762341173
26.04,219.35396762341173
26.05,219.35396762341173
26.06,218.9470331165758
26.07,218.9470331165758
26.08,218.9470331165758
26.09,218.9470331165758
26.1,218.9470331165758
26.11,218.9470331165758
26.12,218.9470331165758
26.13,218.9470331165758
26.14,218.9470331165758
26.15,219.35396762341173
26.16,218.9470331165758
26.17,219.35396762341173
26.18,218.9470331165758
26.19,218.9470331165758
26.2,218.9470331165758
26.21,218.9470331165758
26.22,218.9470331165758
26.23,218.9470331165758
26.24,218.9470331165758
26.25,218.9470331165758
26.26,218.9470331165758
26.27,218.9470331165758
26.28,218.54009860973986
26.29,218.54009860973986
26.3,218.54009860973986
26.31,218.54009860973986
26.32,218.54009860973986
26.33,218.54009860973986
26.34,218.9470331165758
26.35,218.54009860973986
26.36,218.9470331165758
26.37,218.9470331165758
26.38,218.54009860973986
26.39,218.54009860973986
26.4,218.54009860973986
26.41,218.54009860973986
26.42,218.54009860973986
26.43,218.9470331165758
26.44,218.9470331165758
26.45,218.9470331165758
26.46,218.9470331165758
26.47,218.9470331165758
26.48,218.9470331165758
26.49,218.54009860973986
26.5,218.9470331165758
26.51,218.9470331165758
26.52,218.9470331165758
26.53,218.9470331165758
26.54,218.9470331165758
26.55,218.9470331165758
26.56,218.9470331165758
26.57,218.54009860973986
26.58,218.54009860973986
26.59,218.9470331165758
26.6,218.54009860973986
26.61,218.9470331165758
26.62,218.9470331165758
26.63,218.54009860973986
26.64,218.54009860973986
26.65,218.9470331165758
26.66,218.9470331165758
26.67,218.9470331165758
26.68,218.9470331165758
26.69,218.9470331165758
26.7,218.54009860973986
26.71,218.54009860973986
26.72,218.54009860973986
26.73,218.54009860973986
26.74,218.54009860973986
26.75,218.54009860973986
26.76,218.54009860973986
26.77,218.54009860973986
26.78,218.54009860973986
26.79,218.54009860973986
26.8,218.54009860973986
26.81,218.13316410290392
26.82,218.13316410290392
26.83,218.13316410290392
26.84,218.13316410290392
26.85,218.13316410290392
26.86,218.13316410290392
26.87,218.13316410290392
26.88,218.13316410290392
26.89,218.13316410290392
26.9,218.13316410290392
26.91,218.13316410290392
26.92,218.13316410290392
26.93,218.13316410290392
26.94,218.13316410290392
26.95,218.13316410290392
26.96,218.13316410290392
26.97,218.13316410290392
26.98,218.13316410290392
26.99,218.13316410290392
27.0,218.13316410290392
27.01,218.13316410290392
27.02,218.13316410290392
27.03,218.13316410290392
27.04,218.13316410290392
27.05,218.13316410290392
27.06,218.13316410290392
27.07,218.13316410290392
27.08,218.13316410290392
27.09,218.13316410290392
27.1,218.13316410290392
27.11,218.13316410290392
27.12,218.54009860973986
27.13,218.54009860973986
27.14,218.54009860973986
27.15,218.13316410290392
27.16,218.13316410290392
27.17,218.13316410290392
27.18,218.13316410290392
27.19,218.13316410290392
27.2,218.13316410290392
27.21,218.13316410290392
27.22,218.13316410290392
27.23,217.72622959606798
27.24,217.72622959606798
27.25,217.72622959606798
27.26,218.13316410290392
27.27,218.13316410290392
27.28,218.13316410290392
27.29,218.13316410290392
27.3,218.13316410290392
27.31,218.13316410290392
27.32,218.13316410290392
27.33,218.13316410290392
27.34,217.72622959606798
27.35,217.72622959606798
27.36,217.72622959606798
27.37,217.72622959606798
27.38,217.72622959606798
27.39,217.72622959606798
27.4,217.72622959606798
27.41,217.72622959606798
27.42,217.72622959606798
27.43,217.72622959606798
27.44,217.72622959606798
27.45,217.72622959606798
27.46,217.72622959606798
27.47,217.72622959606798
27.48,217.72622959606798
27.49,217.72622959606798
27.5,217.72622959606798
27.51,217.72622959606798
27.52,217.72622959606798
27.53,217.72622959606798
27.54,217.72622959606798
27.55,217.72622959606798
27.56,217.72622959606798
27.57,217.72622959606798
27.58,217.72622959606798
27.59,217.72622959606798
27.6,217.72622959606798
27.61,217.72622959606798
27.62,217.72622959606798
27.63,217.72622959606798
27.64,217.72622959606798
27.65,217.72622959606798
27.66,217.72622959606798
27.67,217.72622959606798
27.68,217.72622959606798
27.69,217.72622959606798
27.7,217.72622959606798
27.71,217.72622959606798
27.72,217.72622959606798
27.73,217.72622959606798
27.74,217.72622959606798
27.75,217.72622959606798
27.76,217.72622959606798
27.77,217.72622959606798
27.78,217.72622959606798
27.79,217.72622959606798
27.8,217.72622959606798
27.81,217.72622959606798
27.82,217.72622959606798
27.83,217.72622959606798
27.84,217.72622959606798
27.85,217.72622959606798
27.86,217.72622959606798
27.87,217.31929508923204
27.88,217.31929508923204
27.89,217.31929508923204
27.9,217.31929508923204
27.91,217.31929508923204
27.92,217.31929508923204
27.93,217.31929508923204
27.94,217.31929508923204
27.95,217.31929508923204
27.96,217.31929508923204
27.97,217.31929508923204
27.98,217.31929508923204
27.99,217.31929508923204
28.0,217.31929508923204
28.01,217.31929508923204
28.02,217.31929508923204
28.03,217.31929508923204
28.04,217.31929508923204
28.05,217.31929508923204
28.06,217.72622959606798
28.07,217.72622959606798
28.08,217.72622959606798
28.09,217.31929508923204
28.1,217.72622959606798
28.11,217.31929508923204
28.12,217.31929508923204
28.13,217.31929508923204
28.14,217.31929508923204
28.15,217.31929508923204
28.16,217.31929508923204
28.17,217.31929508923204
28.18,217.31929508923204
28.19,217.31929508923204
28.2,217.31929508923204
28.21,217.31929508923204
28.22,217.31929508923204
28.23,217.31929508923204
28.24,217.31929508923204
28.25,217.31929508923204
28.26,217.31929508923204
28.27,217.31929508923204
28.28,217.31929508923204
28.29,217.31929508923204
28.3,217.31929508923204
28.31,217.31929508923204
28.32,217.31929508923204
28.33,217.31929508923204
28.34,217.31929508923204
28.35,217.31929508923204
28.36,217.31929508923204
28.37,217.31929508923204
28.38,217.31929508923204
28.39,217.31929508923204
28.4,217.31929508923204
28.41,217.31929508923204
28.42,217.31929508923204
28.43,217.31929508923204
28.44,217.31929508923204
28.45,216.91236058239613
28.46,216.91236058239613
28.47,216.91236058239613
28.48,217.31929508923204
28.49,217.31929508923204
28.5,217.31929508923204
28.51,217.31929508923204
28.52,217.31929508923204
28.53,216.91236058239613
28.54,216.91236058239613
28.55,217.31929508923204
28.56,217.31929508923204
28.57,217.31929508923204
28.58,217.31929508923204
28.59,216.91236058239613
28.6,216.91236058239613
28.61,216.91236058239613
28.62,216.91236058239613
28.63,217.31929508923204
28.64,217.31929508923204
28.65,216.91236058239613
28.66,216.91236058239613
28.67,216.91236058239613
28.68,216.91236058239613
28.69,216.91236058239613
28.7,216.91236058239613
28.71,216.91236058239613
28.72,216.91236058239613
28.73,216.91236058239613
28.74,216.91236058239613
28.75,216.91236058239613
28.76,216.91236058239613
28.77,216.91236058239613
28.78,216.91236058239613
28.79,216.91236058239613
28.8,216.91236058239613
28.81,216.91236058239613
28.82,216.91236058239613
28.83,216.91236058239613
28.84,216.91236058239613
28.85,216.91236058239613
28.86,216.91236058239613
28.87,217.31929508923204
28.88,216.91236058239613
28.89,216.91236058239613
28.9,216.91236058239613
28.91,216.91236058239613
28.92,216.91236058239613
28.93,216.50542607556017
28.94,216.50542607556017
28.95,216.91236058239613
28.96,216.91236058239613
28.97,216.91236058239613
28.98,216.91236058239613
28.99,216.91236058239613
29.0,216.91236058239613
29.01,216.50542607556017
29.02,216.50542607556017
29.03,216.50542607556017
29.04,216.50542607556017
29.05,216.50542607556017
29.06,216.50542607556017
29.07,216.50542607556017
29.08,216.50542607556017
29.09,216.50542607556017
29.1,216.50542607556017
29.11,216.50542607556017
29.12,216.50542607556017
29.13,216.50542607556017
29.14,216.50542607556017
29.15,216.50542607556017
29.16,216.50542607556017
29.17,216.50542607556017
29.18,216.50542607556017
29.19,216.50542607556017
29.2,216.50542607556017
29.21,216.50542607556017
29.22,216.50542607556017
29.23,216.50542607556017
29.24,216.50542607556017
29.25,216.50542607556017
29.26,216.91236058239613
29.27,216.91236058239613
29.28,216.50542607556017
29.29,216.91236058239613
29.3,216.91236058239613
29.31,216.50542607556017
29.32,216.91236058239613
29.33,216.91236058239613
29.34,216.91236058239613
29.35,216.50542607556017
29.36,216.91236058239613
29.37,216.91236058239613
29.38,216.91236058239613
29.39,216.50542607556017
29.4,216.50542607556017
29.41,216.50542607556017
29.42,216.50542607556017
29.43,216.50542607556017
29.44,216.50542607556017
29.45,216.50542607556017
29.46,216.50542607556017
29.47,216.50542607556017
29.48,216.50542607556017
29.49,216.50542607556017
29.5,216.50542607556017
29.51,216.50542607556017
29.52,216.50542607556017
29.53,216.50542607556017
29.54,216.50542607556017
29.55,216.50542607556017
29.56,216.50542607556017
29.57,216.50542607556017
29.58,216.50542607556017
29.59,216.50542607556017
29.6,216.50542607556017
29.61,216.50542607556017
29.62,216.50542607556017
29.63,216.50542607556017
29.64,216.50542607556017
29.65,216.09849156872423
29.66,216.09849156872423
29.67,216.09849156872423
29.68,216.09849156872423
29.69,216.09849156872423
29.7,216.50542607556017
29.71,216.50542607556017
29.72,216.50542607556017
29.73,216.09849156872423
29.74,216.50542607556017
29.75,216.09849156872423
29.76,216.09849156872423
29.77,216.09849156872423
29.78,216.09849156872423
29.79,216.09849156872423
29.8,216.09849156872423
29.81,216.09849156872423
29.82,216.09849156872423
29.83,216.09849156872423
29.84,216.09849156872423
29.85,216.09849156872423
29.86,216.50542607556017
29.87,216.50542607556017
29.88,216.50542607556017
29.89,216.50542607556017
29.9,216.50542607556017
29.91,216.09849156872423
29.92,216.50542607556017
29.93,216.50542607556017
29.94,216.50542607556017
29.95,216.09849156872423
29.96,216.09849156872423
29.97,216.09849156872423
29.98,216.09849156872423
29.99,216.09849156872423
30.0,216.09849156872423
30.01,216.09849156872423
30.02,216.09849156872423
30.03,216.09849156872423
30.04,216.09849156872423
30.05,216.09849156872423
30.06,216.09849156872423
30.07,216.09849156872423
30.08,216.09849156872423
30.09,216.09849156872423
30.1,216.09849156872423
30.11,216.50542607556017
30.12,216.50542607556017
30.13,216.09849156872423
30.14,216.09849156872423
30.15,216.09849156872423
30.16,216.09849156872423
30.17,216.09849156872423
30.18,216.09849156872423
30.19,216.09849156872423
30.2,216.09849156872423
30.21,216.09849156872423
30.22,216.09849156872423
30.23,216.09849156872423
30.24,216.09849156872423
30.25,216.09849156872423
30.26,216.50542607556017
30.27,216.50542607556017
30.28,216.50542607556017
30.29,216.50542607556017
30.3,216.50542607556017
30.31,216.50542607556017
30.32,216.50542607556017
30.33,216.50542607556017
30.34,216.09849156872423
30.35,216.09849156872423
30.36,216.09849156872423
30.37,216.09849156872423
30.38,216.09849156872423
30.39,216.09849156872423
30.4,216.09849156872423
30.41,216.09849156872423
30.42,216.09849156872423
30.43,215.6915570618883
30.44,215.6915570618883
30.45,215.6915570618883
30.46,215.6915570618883
30.47,215.6915570618883
30.48,215.6915570618883
30.49,215.6915570618883
30.5,216.09849156872423
30.51,216.09849156872423
30.52,215.6915570618883
30.53,215.6915570618883
30.54,215.6915570618883
30.55,215.6915570618883
30.56,215.6915570618883
30.57,215.6915570618883
30.58,215.6915570618883
30.59,215.6915570618883
30.6,215.6915570618883
30.61,215.6915570618883
30.62,215.6915570618883
30.63,215.6915570618883
30.64,215.6915570618883
30.65,215.6915570618883
30.66,215.6915570618883
30.67,215.6915570618883
30.68,215.6915570618883
30.69,215.6915570618883
30.7,215.6915570618883
30.71,215.6915570618883
30.72,215.6915570618883
30.73,215.6915570618883
30.74,215.6915570618883
30.75,215.6915570618883
30.76,215.6915570618883
30.77,215.6915570618883
30.78,215.6915570618883
30.79,215.6915570618883
30.8,215.6915570618883
30.81,215.6915570618883
30.82,215.6915570618883
30.83,215.6915570618883
30.84,215.6915570618883
30.85,215.6915570618883
30.86,215.6915570618883
30.87,215.6915570618883
30.88,215.6915570618883
30.89,215.6915570618883
30.9,215.6915570618883
30.91,215.6915570618883
30.92,215.28462255505238
30.93,215.6915570618883
30.94,215.6915570618883
30.95,215.6915570618883
30.96,215.6915570618883
30.97,215.6915570618883
30.98,215.6915570618883
30.99,215.6915570618883
31.0,215.6915570618883
31.01,215.6915570618883
31.02,215.6915570618883
31.03,215.6915570618883
31.04,215.6915570618883
31.05,215.6915570618883
31.06,215.6915570618883
31.07,215.6915570618883
31.08,215.6915570618883
31.09,215.6915570618883
31.1,215.6915570618883
31.11,215.6915570618883
31.12,215.6915570618883
31.13,215.6915570618883
31.14,215.6915570618883
31.15,215.6915570618883
31.16,215.6915570618883
31.17,215.28462255505238
31.18,215.6915570618883
31.19,215.6915570618883
31.2,215.6915570618883
31.21,215.6915570618883
31.22,215.6915570618883
31.23,215.6915570618883
31.24,215.28462255505238
31.25,215.28462255505238
31.26,215.28462255505238
31.27,215.28462255505238
31.28,215.28462255505238
31.29,215.6915570618883
31.3,215.6915570618883
31.31,215.28462255505238
31.32,215.28462255505238
31.33,215.28462255505238
31.34,215.28462255505238
31.35,215.28462255505238
31.36,215.28462255505238
31.37,215.28462255505238
31.38,215.28462255505238
31.39,215.28462255505238
31.4,215.28462255505238
31.41,215.28462255505238
31.42,215.28462255505238
31.43,215.28462255505238
31.44,215.28462255505238
31.45,215.28462255505238
31.46,215.28462255505238
31.47,215.28462255505238
31.48,215.6915570618883
31.49,215.28462255505238
31.5,215.6915570618883
31.51,215.28462255505238
31.52,215.28462255505238
31.53,215.28462255505238
31.54,215.28462255505238
31.55,215.28462255505238
31.56,215.28462255505238
31.57,215.28462255505238
31.58,215.28462255505238
31.59,215.28462255505238
31.6,215.28462255505238
31.61,215.28462255505238
31.62,215.28462255505238
31.63,215.28462255505238
31.64,215.28462255505238
31.65,215.28462255505238
31.66,215.28462255505238
31.67,215.28462255505238
31.68,215.28462255505238
31.69,215.28462255505238
31.7,215.28462255505238
31.71,215.28462255505238
31.72,215.28462255505238
31.73,215.28462255505238
31.74,215.28462255505238
31.75,215.28462255505238
31.76,215.28462255505238
31.77,215.28462255505238
31.78,215.28462255505238
31.79,215.28462255505238
31.8,215.28462255505238
31.81,215.28462255505238
31.82,215.28462255505238
31.83,215.28462255505238
31.84,215.28462255505238
31.85,215.28462255505238
31.86,215.28462255505238
31.87,215.28462255505238
31.88,215.28462255505238
31.89,215.28462255505238
31.9,215.28462255505238
31.91,215.28462255505238
31.92,215.28462255505238
31.93,215.28462255505238
31.94,215.28462255505238
31.95,215.28462255505238
31.96,215.28462255505238
31.97,215.28462255505238
31.98,215.28462255505238
31.99,215.28462255505238
32.0,215.28462255505238
32.01,215.28462255505238
32.02,215.28462255505238
32.03,215.28462255505238
32.04,215.28462255505238
32.05,215.28462255505238
32.06,215.28462255505238
32.07,215.28462255505238
32.08,215.28462255505238
32.09,215.28462255505238
32.1,215.28462255505238
32.11,215.28462255505238
32.12,215.28462255505238
32.13,215.28462255505238
32.14,214.87768804821644
32.15,214.87768804821644
32.16,214.87768804821644
32.17,214.87768804821644
32.18,214.87768804821644
32.19,214.87768804821644
32.2,214.87768804821644
32.21,215.28462255505238
32.22,214.87768804821644
32.23,214.87768804821644
32.24,215.28462255505238
32.25,215.28462255505238
32.26,214.87768804821644
32.27,214.87768804821644
32.28,214.87768804821644
32.29,214.87768804821644
32.3,214.87768804821644
32.31,214.87768804821644
32.32,215.28462255505238
32.33,215.28462255505238
32.34,214.87768804821644
32.35,214.87768804821644
32.36,214.87768804821644
32.37,214.87768804821644
32.38,214.87768804821644
32.39,214.87768804821644
32.4,214.87768804821644
32.41,214.87768804821644
32.42,214.87768804821644
32.43,214.87768804821644
32.44,214.87768804821644
32.45,214.87768804821644
32.46,214.87768804821644
32.47,214.87768804821644
32.48,214.87768804821644
32.49,214.87768804821644
32.5,214.87768804821644
32.51,214.87768804821644
32.52,215.28462255505238
32.53,214.87768804821644
32.54,214.87768804821644
32.55,214.87768804821644
32.56,214.87768804821644
32.57,214.87768804821644
32.58,214.87768804821644
32.59,215.28462255505238
32.6,214.87768804821644
32.61,214.87768804821644
32.62,214.87768804821644
32.63,215.28462255505238
32.64,215.28462255505238
32.65,215.28462255505238
32.66,215.28462255505238
32.67,214.87768804821644
32.68,214.87768804821644
32.69,214.87768804821644
32.7,214.87768804821644
32.71,214.87768804821644
32.72,214.87768804821644
32.73,214.87768804821644
32.74,214.87768804821644
32.75,214.87768804821644
32.76,214.87768804821644
32.77,214.87768804821644
32.78,214.87768804821644
32.79,214.87768804821644
32.8,214.87768804821644
32.81,214.87768804821644
32.82,214.87768804821644
32.83,214.87768804821644
32.84,214.87768804821644
32.85,214.87768804821644
32.86,214.87768804821644
32.87,214.87768804821644
32.88,214.87768804821644
32.89,214.87768804821644
32.9,214.87768804821644
32.91,214.87768804821644
32.92,214.87768804821644
32.93,214.87768804821644
32.94,214.87768804821644
32.95,214.87768804821644
32.96,214.87768804821644
32.97,214.87768804821644
32.98,214.87768804821644
32.99,214.87768804821644
33.0,214.87768804821644
33.01,214.87768804821644
33.02,214.87768804821644
33.03,214.87768804821644
33.04,214.87768804821644
33.05,214.87768804821644
33.06,214.87768804821644
33.07,214.87768804821644
33.08,214.87768804821644
33.09,214.87768804821644
33.1,214.87768804821644
33.11,214.87768804821644
33.12,214.87768804821644
33.13,214.47075354138047
33.14,214.47075354138047
33.15,214.47075354138047
33.16,214.47075354138047
33.17,214.47075354138047
33.18,214.47075354138047
33.19,214.47075354138047
33.2,214.47075354138047
33.21,214.47075354138047
33.22,214.47075354138047
33.23,214.47075354138047
33.24,214.47075354138047
33.25,214.47075354138047
33.26,214.47075354138047
33.27,214.47075354138047
33.28,214.87768804821644
33.29,214.47075354138047
33.3,214.47075354138047
33.31,214.87768804821644
33.32,214.47075354138047
