Systolic_Pressure, Dyastolic_Pressure,Pulse, note
119,102,111,
time,pressure(mmHg)
24.42,170.92877372859078
24.43,170.92877372859078
24.44,171.3357082354267
24.45,171.74264274226266
24.46,171.74264274226266
24.47,171.74264274226266
24.48,171.3357082354267
24.49,171.3357082354267
24.5,170.92877372859078
24.51,170.52183922175485
24.52,170.52183922175485
24.53,170.1149047149189
24.54,170.1149047149189
24.55,170.1149047149189
24.56,169.70797020808294
24.57,169.70797020808294
24.58,169.30103570124703
24.59,169.30103570124703
24.6,169.30103570124703
24.61,169.30103570124703
24.62,168.8941011944111
24.63,168.8941011944111
24.64,168.48716668757515
24.65,168.48716668757515
24.66,168.48716668757515
24.67,168.08023218073922
24.68,168.08023218073922
24.69,168.08023218073922
24.7,167.67329767390328
24.71,167.67329767390328
24.72,167.67329767390328
24.73,167.67329767390328
24.74,167.67329767390328
24.75,167.67329767390328
24.76,167.26636316706734
24.77,167.26636316706734
24.78,167.26636316706734
24.79,166.8594286602314
24.8,166.8594286602314
24.81,166.8594286602314
24.82,166.8594286602314
24.83,166.45249415339546
24.84,166.45249415339546
24.85,166.45249415339546
24.86,166.45249415339546
24.87,166.45249415339546
24.88,166.45249415339546
24.89,166.04555964655952
24.9,166.04555964655952
24.91,166.04555964655952
24.92,166.04555964655952
24.93,166.04555964655952
24.94,165.6386251397236
24.95,165.6386251397236
24.96,165.6386251397236
24.97,165.6386251397236
24.98,165.6386251397236
24.99,165.6386251397236
25.0,165.6386251397236
25.01,165.23169063288765
25.02,165.23169063288765
25.03,165.23169063288765
25.04,165.23169063288765
25.05,165.23169063288765
25.06,165.23169063288765
25.07,165.23169063288765
25.08,165.23169063288765
25.09,165.23169063288765
25.1,164.8247561260517
25.11,164.8247561260517
25.12,164.8247561260517
25.13,164.8247561260517
25.14,164.41782161921577
25.15,164.41782161921577
25.16,164.41782161921577
25.17,164.41782161921577
25.18,164.41782161921577
25.19,164.41782161921577
25.2,164.41782161921577
25.21,164.41782161921577
25.22,164.41782161921577
25.23,164.41782161921577
25.24,164.01088711237983
25.25,164.01088711237983
25.26,164.01088711237983
25.27,164.01088711237983
25.28,164.01088711237983
25.29,164.01088711237983
25.3,164.01088711237983
25.31,164.01088711237983
25.32,164.01088711237983
25.33,164.01088711237983
25.34,164.01088711237983
25.35,164.01088711237983
25.36,164.01088711237983
25.37,164.01088711237983
25.38,164.01088711237983
25.39,163.6039526055439
25.4,163.6039526055439
25.41,163.6039526055439
25.42,163.6039526055439
25.43,163.6039526055439
25.44,163.6039526055439
25.45,163.6039526055439
25.46,163.6039526055439
25.47,163.6039526055439
25.48,163.6039526055439
25.49,163.19701809870796
25.5,163.19701809870796
25.51,163.19701809870796
25.52,163.19701809870796
25.53,163.19701809870796
25.54,163.19701809870796
25.55,163.19701809870796
25.56,163.19701809870796
25.57,163.19701809870796
25.58,163.19701809870796
25.59,163.19701809870796
25.6,163.19701809870796
25.61,163.19701809870796
25.62,162.79008359187202
25.63,162.79008359187202
25.64,162.79008359187202
25.65,162.79008359187202
25.66,162.79008359187202
25.67,162.79008359187202
25.68,162.79008359187202
25.69,162.79008359187202
25.7,162.79008359187202
25.71,162.79008359187202
25.72,162.79008359187202
25.73,163.6039526055439
25.74,163.6039526055439
25.75,164.8247561260517
25.76,165.23169063288765
25.77,166.45249415339546
25.78,167.26636316706734
25.79,168.08023218073922
25.8,169.30103570124703
25.81,170.52183922175485
25.82,171.74264274226266
25.83,172.55651175593454
25.84,173.77731527644235
25.85,174.5911842901142
25.86,175.811987810622
25.87,177.43972583796577
25.88,178.25359485163767
25.89,179.47439837214546
25.9,180.69520189265327
25.91,182.32293991999703
25.92,183.1368089336689
25.93,184.3576124541767
25.94,185.1714814678486
25.95,186.79921949519235
25.96,187.6130885088642
25.97,188.833892029372
25.98,189.24082653620795
25.99,190.46163005671576
26.0,190.46163005671576
26.01,191.68243357722358
26.02,192.08936808405952
26.03,192.49630259089545
26.04,192.90323709773142
26.05,192.90323709773142
26.06,192.90323709773142
26.07,192.90323709773142
26.08,192.90323709773142
26.09,192.08936808405952
26.1,192.08936808405952
26.11,191.68243357722358
26.12,191.68243357722358
26.13,191.68243357722358
26.14,191.68243357722358
26.15,191.68243357722358
26.16,190.8685645635517
26.17,190.8685645635517
26.18,190.46163005671576
26.19,190.46163005671576
26.2,190.46163005671576
26.21,190.46163005671576
26.22,189.64776104304391
26.23,189.64776104304391
26.24,189.64776104304391
26.25,189.64776104304391
26.26,189.24082653620795
26.27,189.24082653620795
26.28,189.24082653620795
26.29,189.24082653620795
26.3,189.24082653620795
26.31,188.833892029372
26.32,188.833892029372
26.33,188.4269575225361
26.34,188.4269575225361
26.35,188.4269575225361
26.36,188.4269575225361
26.37,188.4269575225361
26.38,188.4269575225361
26.39,188.02002301570016
26.4,188.02002301570016
26.41,188.02002301570016
26.42,188.02002301570016
26.43,187.6130885088642
26.44,187.6130885088642
26.45,187.6130885088642
26.46,187.6130885088642
26.47,187.6130885088642
26.48,187.6130885088642
26.49,187.6130885088642
26.5,187.20615400202828
26.51,187.20615400202828
26.52,187.20615400202828
26.53,187.20615400202828
26.54,187.20615400202828
26.55,186.79921949519235
26.56,186.79921949519235
26.57,186.79921949519235
26.58,186.79921949519235
26.59,186.79921949519235
26.6,186.79921949519235
26.61,186.79921949519235
26.62,186.79921949519235
26.63,186.3922849883564
26.64,186.3922849883564
26.65,186.3922849883564
26.66,186.3922849883564
26.67,186.3922849883564
26.68,185.98535048152044
26.69,185.98535048152044
26.7,185.98535048152044
26.71,185.98535048152044
26.72,185.98535048152044
26.73,185.98535048152044
26.74,185.98535048152044
26.75,185.57841597468453
26.76,185.57841597468453
26.77,185.57841597468453
26.78,185.57841597468453
26.79,185.57841597468453
26.8,185.57841597468453
26.81,185.57841597468453
26.82,185.57841597468453
26.83,185.57841597468453
26.84,185.57841597468453
26.85,185.57841597468453
26.86,185.1714814678486
26.87,185.1714814678486
26.88,185.1714814678486
26.89,185.1714814678486
26.9,185.57841597468453
26.91,185.57841597468453
26.92,185.57841597468453
26.93,185.1714814678486
26.94,185.1714814678486
26.95,185.1714814678486
26.96,185.1714814678486
26.97,185.1714814678486
26.98,184.76454696101266
26.99,184.76454696101266
27.0,184.76454696101266
27.01,184.76454696101266
27.02,184.76454696101266
27.03,184.76454696101266
27.04,184.76454696101266
27.05,184.76454696101266
27.06,184.76454696101266
27.07,184.76454696101266
27.08,184.76454696101266
27.09,184.3576124541767
27.1,184.3576124541767
27.11,184.3576124541767
27.12,184.3576124541767
27.13,184.3576124541767
27.14,184.3576124541767
27.15,184.3576124541767
27.16,184.3576124541767
27.17,183.95067794734078
27.18,183.95067794734078
27.19,183.95067794734078
27.2,184.3576124541767
27.21,184.3576124541767
27.22,184.3576124541767
27.23,183.95067794734078
27.24,183.95067794734078
27.25,183.95067794734078
27.26,183.95067794734078
27.27,183.95067794734078
27.28,183.95067794734078
27.29,183.95067794734078
27.3,183.95067794734078
27.31,183.95067794734078
27.32,183.95067794734078
27.33,183.95067794734078
27.34,183.95067794734078
27.35,183.95067794734078
27.36,184.76454696101266
27.37,185.1714814678486
27.38,185.57841597468453
27.39,185.57841597468453
27.4,186.3922849883564
27.41,187.20615400202828
27.42,188.4269575225361
27.43,189.24082653620795
27.44,190.46163005671576
27.45,191.68243357722358
27.46,192.90323709773142
27.47,194.1240406182392
27.48,195.34484413874702
27.49,196.56564765925484
27.5,198.1933856865986
27.51,199.4141892071064
27.52,200.22805822077828
27.53,201.04192723445016
27.54,202.26273075495797
27.55,203.07659976862985
27.56,204.29740328913766
27.57,205.1112723028095
27.58,205.92514131648142
27.59,206.73901033015326
27.6,207.55287934382517
27.61,207.55287934382517
27.62,208.36673593884143
27.63,208.77367044567737
27.64,208.77367044567737
27.65,208.77367044567737
27.66,208.77367044567737
27.67,208.77367044567737
27.68,208.77367044567737
27.69,208.36673593884143
27.7,208.36673593884143
27.71,208.36673593884143
27.72,207.95981385066108
27.73,207.95981385066108
27.74,207.55287934382517
27.75,207.55287934382517
27.76,207.55287934382517
27.77,207.55287934382517
27.78,207.14594483698923
27.79,207.14594483698923
27.8,207.14594483698923
27.81,206.73901033015326
27.82,206.73901033015326
27.83,206.33207582331735
27.84,206.33207582331735
27.85,206.33207582331735
27.86,206.33207582331735
27.87,206.33207582331735
27.88,206.33207582331735
27.89,206.33207582331735
27.9,205.92514131648142
27.91,205.92514131648142
27.92,205.92514131648142
27.93,205.92514131648142
27.94,205.92514131648142
27.95,205.51820680964548
27.96,205.51820680964548
27.97,205.1112723028095
27.98,205.1112723028095
27.99,205.1112723028095
28.0,205.1112723028095
28.01,205.1112723028095
28.02,205.1112723028095
28.03,205.1112723028095
28.04,204.7043377959736
28.05,204.7043377959736
28.06,204.7043377959736
28.07,204.7043377959736
28.08,204.7043377959736
28.09,204.7043377959736
28.1,204.29740328913766
28.11,204.29740328913766
28.12,204.29740328913766
28.13,204.29740328913766
28.14,204.29740328913766
28.15,204.29740328913766
28.16,204.29740328913766
28.17,203.89046878230172
28.18,204.29740328913766
28.19,204.29740328913766
28.2,203.89046878230172
28.21,203.89046878230172
28.22,203.89046878230172
28.23,203.89046878230172
28.24,203.48353427546576
28.25,203.89046878230172
28.26,203.48353427546576
28.27,203.48353427546576
28.28,203.48353427546576
28.29,203.48353427546576
28.3,203.48353427546576
28.31,203.07659976862985
28.32,203.48353427546576
28.33,203.48353427546576
28.34,203.48353427546576
28.35,203.48353427546576
28.36,203.48353427546576
28.37,203.07659976862985
28.38,203.07659976862985
28.39,203.07659976862985
28.4,203.07659976862985
28.41,203.07659976862985
28.42,203.07659976862985
28.43,203.07659976862985
28.44,203.07659976862985
28.45,203.07659976862985
28.46,202.6696652617939
28.47,202.6696652617939
28.48,202.6696652617939
28.49,202.6696652617939
28.5,202.6696652617939
28.51,202.6696652617939
28.52,202.26273075495797
28.53,202.26273075495797
28.54,202.26273075495797
28.55,202.26273075495797
28.56,202.26273075495797
28.57,202.26273075495797
28.58,202.26273075495797
28.59,202.26273075495797
28.6,202.26273075495797
28.61,201.85579624812203
28.62,201.85579624812203
28.63,201.85579624812203
28.64,201.85579624812203
28.65,201.85579624812203
28.66,201.85579624812203
28.67,201.85579624812203
28.68,201.85579624812203
28.69,201.85579624812203
28.7,201.85579624812203
28.71,201.85579624812203
28.72,201.85579624812203
28.73,201.85579624812203
28.74,201.85579624812203
28.75,201.85579624812203
28.76,201.85579624812203
28.77,201.85579624812203
28.78,201.85579624812203
28.79,201.85579624812203
28.8,201.4488617412861
28.81,201.4488617412861
28.82,201.4488617412861
28.83,201.4488617412861
28.84,201.4488617412861
28.85,201.4488617412861
28.86,201.4488617412861
28.87,201.4488617412861
28.88,201.4488617412861
28.89,201.4488617412861
28.9,201.4488617412861
28.91,201.04192723445016
28.92,201.04192723445016
28.93,201.04192723445016
28.94,201.4488617412861
28.95,201.4488617412861
28.96,201.4488617412861
28.97,201.4488617412861
28.98,201.04192723445016
28.99,201.04192723445016
29.0,201.04192723445016
29.01,201.04192723445016
29.02,201.04192723445016
29.03,201.04192723445016
29.04,200.63499272761422
29.05,200.63499272761422
29.06,200.63499272761422
29.07,201.04192723445016
29.08,201.04192723445016
29.09,201.04192723445016
29.1,201.04192723445016
29.11,201.04192723445016
29.12,201.04192723445016
29.13,201.04192723445016
29.14,201.4488617412861
29.15,202.26273075495797
29.16,202.26273075495797
29.17,203.48353427546576
29.18,204.29740328913766
29.19,205.1112723028095
29.2,206.33207582331735
29.21,207.14594483698923
29.22,207.95981385066108
29.23,209.1806049525133
29.24,209.99447396618518
29.25,210.40140847302112
29.26,211.62221199352894
29.27,212.02914650036487
29.28,213.2499500208727
29.29,213.65688452770863
29.3,214.47075354138047
29.31,215.28462255505238
29.32,216.50542607556017
29.33,217.31929508923204
29.34,217.72622959606798
29.35,218.9470331165758
29.36,220.1678366370836
29.37,221.38864015759142
29.38,222.2025091712633
29.39,223.01637818493518
29.4,224.23718170544296
29.41,225.45798522595078
29.42,226.27185423962268
29.43,227.08572325329456
29.44,227.89959226696644
29.45,228.71346128063828
29.46,229.5273302943102
29.47,230.34119930798207
29.48,230.74813381481798
29.49,230.74813381481798
29.5,230.74813381481798
29.51,230.74813381481798
29.52,230.74813381481798
29.53,230.34119930798207
29.54,230.34119930798207
29.55,229.9342648011461
29.56,229.9342648011461
29.57,229.9342648011461
29.58,229.5273302943102
29.59,229.12039578747425
29.6,229.12039578747425
29.61,228.71346128063828
29.62,228.71346128063828
29.63,228.71346128063828
29.64,228.71346128063828
29.65,228.30652677380237
29.66,228.30652677380237
29.67,228.30652677380237
29.68,227.89959226696644
29.69,227.89959226696644
29.7,227.89959226696644
29.71,227.89959226696644
29.72,227.49265776013047
29.73,227.49265776013047
29.74,227.49265776013047
29.75,227.08572325329456
29.76,227.08572325329456
29.77,227.08572325329456
29.78,227.08572325329456
29.79,227.08572325329456
29.8,227.08572325329456
29.81,226.6787887464586
29.82,226.6787887464586
29.83,226.27185423962268
29.84,226.27185423962268
29.85,226.27185423962268
29.86,226.27185423962268
29.87,225.86491973278675
29.88,226.27185423962268
29.89,225.86491973278675
29.9,225.86491973278675
29.91,225.86491973278675
29.92,225.45798522595078
29.93,225.45798522595078
29.94,225.45798522595078
29.95,225.45798522595078
29.96,225.45798522595078
29.97,225.45798522595078
29.98,225.45798522595078
29.99,225.45798522595078
30.0,225.45798522595078
30.01,225.45798522595078
30.02,225.45798522595078
30.03,225.05105071911487
30.04,225.05105071911487
30.05,225.05105071911487
30.06,225.05105071911487
30.07,225.05105071911487
30.08,225.05105071911487
30.09,225.05105071911487
30.1,224.64411621227893
30.11,224.64411621227893
30.12,224.64411621227893
30.13,224.64411621227893
30.14,224.64411621227893
30.15,224.64411621227893
30.16,224.64411621227893
30.17,224.23718170544296
30.18,224.23718170544296
30.19,224.23718170544296
30.2,224.23718170544296
30.21,224.23718170544296
30.22,224.23718170544296
30.23,224.23718170544296
30.24,224.23718170544296
30.25,224.23718170544296
30.26,224.23718170544296
30.27,224.23718170544296
30.28,224.23718170544296
30.29,223.83024719860705
30.3,223.83024719860705
30.31,223.83024719860705
30.32,223.83024719860705
30.33,223.83024719860705
30.34,223.83024719860705
30.35,223.42331269177114
30.36,223.42331269177114
30.37,223.42331269177114
30.38,223.42331269177114
30.39,223.42331269177114
30.4,223.42331269177114
30.41,223.42331269177114
30.42,223.42331269177114
30.43,223.42331269177114
30.44,223.42331269177114
30.45,223.42331269177114
30.46,223.42331269177114
30.47,223.01637818493518
30.48,223.01637818493518
30.49,223.01637818493518
30.5,223.01637818493518
30.51,223.01637818493518
30.52,223.01637818493518
30.53,223.01637818493518
30.54,223.01637818493518
30.55,222.60944367809924
30.56,222.60944367809924
30.57,222.60944367809924
30.58,222.60944367809924
30.59,222.60944367809924
30.6,222.60944367809924
30.61,222.60944367809924
30.62,222.60944367809924
30.63,222.60944367809924
30.64,222.60944367809924
30.65,222.60944367809924
30.66,222.60944367809924
30.67,222.60944367809924
30.68,222.60944367809924
30.69,222.60944367809924
30.7,222.60944367809924
30.71,222.2025091712633
30.72,222.2025091712633
30.73,222.2025091712633
30.74,222.2025091712633
30.75,222.2025091712633
30.76,222.2025091712633
30.77,222.2025091712633
30.78,222.2025091712633
30.79,222.2025091712633
30.8,222.2025091712633
30.81,222.2025091712633
30.82,222.2025091712633
30.83,221.79557466442736
30.84,221.79557466442736
30.85,221.79557466442736
30.86,221.79557466442736
30.87,222.2025091712633
30.88,222.2025091712633
30.89,222.2025091712633
30.9,221.79557466442736
30.91,221.79557466442736
30.92,221.79557466442736
30.93,221.79557466442736
30.94,221.79557466442736
30.95,222.2025091712633
30.96,222.2025091712633
30.97,222.2025091712633
30.98,222.2025091712633
30.99,223.01637818493518
31.0,223.83024719860705
31.01,224.64411621227893
31.02,225.05105071911487
31.03,226.27185423962268
31.04,226.6787887464586
31.05,227.89959226696644
31.06,228.71346128063828
31.07,229.5273302943102
31.08,230.34119930798207
31.09,230.74813381481798
31.1,230.74813381481798
31.11,231.1550683216539
31.12,231.56200282848988
31.13,231.9689373353258
31.14,231.9689373353258
31.15,231.9689373353258
31.16,231.9689373353258
31.17,231.56200282848988
31.18,231.56200282848988
31.19,231.56200282848988
31.2,231.56200282848988
31.21,231.1550683216539
31.22,231.1550683216539
31.23,231.1550683216539
31.24,231.1550683216539
31.25,230.74813381481798
31.26,230.74813381481798
31.27,230.74813381481798
31.28,230.74813381481798
31.29,230.74813381481798
31.3,230.74813381481798
31.31,230.74813381481798
31.32,230.74813381481798
31.33,230.74813381481798
31.34,230.74813381481798
31.35,230.74813381481798
31.36,230.34119930798207
31.37,230.34119930798207
31.38,230.34119930798207
31.39,230.34119930798207
31.4,229.9342648011461
31.41,230.34119930798207
31.42,230.34119930798207
31.43,229.9342648011461
31.44,229.9342648011461
31.45,229.9342648011461
31.46,229.9342648011461
31.47,229.9342648011461
31.48,229.9342648011461
31.49,229.9342648011461
31.5,229.9342648011461
31.51,229.9342648011461
31.52,229.5273302943102
31.53,229.5273302943102
31.54,229.5273302943102
31.55,229.5273302943102
31.56,229.5273302943102
31.57,229.12039578747425
31.58,229.12039578747425
31.59,229.5273302943102
31.6,229.5273302943102
31.61,229.5273302943102
31.62,229.5273302943102
31.63,229.5273302943102
31.64,229.5273302943102
31.65,229.5273302943102
31.66,229.5273302943102
31.67,229.5273302943102
31.68,229.5273302943102
31.69,229.12039578747425
31.7,229.12039578747425
31.71,229.12039578747425
31.72,229.12039578747425
31.73,229.12039578747425
31.74,228.71346128063828
31.75,228.71346128063828
31.76,228.71346128063828
31.77,229.12039578747425
31.78,229.12039578747425
31.79,229.12039578747425
31.8,229.12039578747425
31.81,228.71346128063828
31.82,228.71346128063828
31.83,228.71346128063828
31.84,228.71346128063828
31.85,228.71346128063828
31.86,228.71346128063828
31.87,228.71346128063828
31.88,228.71346128063828
31.89,228.71346128063828
31.9,228.71346128063828
31.91,228.30652677380237
31.92,228.30652677380237
31.93,228.30652677380237
31.94,228.71346128063828
31.95,228.71346128063828
31.96,228.71346128063828
31.97,228.71346128063828
31.98,228.30652677380237
31.99,228.30652677380237
32.0,228.30652677380237
32.01,228.30652677380237
32.02,228.30652677380237
32.03,228.30652677380237
32.04,228.30652677380237
32.05,228.30652677380237
32.06,227.89959226696644
32.07,227.89959226696644
32.08,228.30652677380237
32.09,228.30652677380237
32.1,227.89959226696644
32.11,228.30652677380237
32.12,228.30652677380237
32.13,227.89959226696644
32.14,227.89959226696644
32.15,227.89959226696644
32.16,227.89959226696644
32.17,227.89959226696644
32.18,227.89959226696644
32.19,227.89959226696644
32.2,227.49265776013047
32.21,227.89959226696644
32.22,227.89959226696644
32.23,227.49265776013047
32.24,227.49265776013047
32.25,227.89959226696644
32.26,227.89959226696644
32.27,227.49265776013047
32.28,227.49265776013047
32.29,227.89959226696644
32.3,227.49265776013047
32.31,227.49265776013047
32.32,227.89959226696644
32.33,227.89959226696644
32.34,227.49265776013047
32.35,227.49265776013047
32.36,227.49265776013047
32.37,227.49265776013047
32.38,227.49265776013047
32.39,227.49265776013047
32.4,227.49265776013047
32.41,227.49265776013047
32.42,227.49265776013047
32.43,227.49265776013047
32.44,227.49265776013047
32.45,227.49265776013047
32.46,227.49265776013047
32.47,227.49265776013047
32.48,227.49265776013047
32.49,227.49265776013047
32.5,227.49265776013047
32.51,227.49265776013047
32.52,227.49265776013047
32.53,227.49265776013047
32.54,227.49265776013047
32.55,227.49265776013047
32.56,227.08572325329456
32.57,227.08572325329456
32.58,227.08572325329456
32.59,227.08572325329456
32.6,227.08572325329456
32.61,227.08572325329456
32.62,227.08572325329456
32.63,227.08572325329456
32.64,227.08572325329456
32.65,227.08572325329456
32.66,227.08572325329456
32.67,227.08572325329456
32.68,226.6787887464586
32.69,226.6787887464586
32.7,226.6787887464586
32.71,226.6787887464586
32.72,227.08572325329456
32.73,227.08572325329456
32.74,226.6787887464586
32.75,227.08572325329456
32.76,227.08572325329456
32.77,226.6787887464586
32.78,226.6787887464586
32.79,226.6787887464586
32.8,226.6787887464586
32.81,226.6787887464586
32.82,226.6787887464586
32.83,226.6787887464586
32.84,226.6787887464586
32.85,226.6787887464586
32.86,226.6787887464586
32.87,226.6787887464586
32.88,226.6787887464586
32.89,226.6787887464586
32.9,226.6787887464586
32.91,226.6787887464586
32.92,226.27185423962268
32.93,226.27185423962268
32.94,226.27185423962268
32.95,226.27185423962268
32.96,226.27185423962268
32.97,226.6787887464586
32.98,226.6787887464586
32.99,226.6787887464586
33.0,226.27185423962268
33.01,226.27185423962268
33.02,226.27185423962268
33.03,226.27185423962268
33.04,226.27185423962268
33.05,226.27185423962268
33.06,226.27185423962268
33.07,226.27185423962268
33.08,226.27185423962268
33.09,226.27185423962268
33.1,226.27185423962268
33.11,226.27185423962268
33.12,226.27185423962268
33.13,226.27185423962268
33.14,226.27185423962268
33.15,226.27185423962268
33.16,226.27185423962268
33.17,226.27185423962268
33.18,226.27185423962268
33.19,226.27185423962268
33.2,226.27185423962268
33.21,226.27185423962268
33.22,226.27185423962268
33.23,226.27185423962268
33.24,226.27185423962268
33.25,226.27185423962268
33.26,226.27185423962268
33.27,226.27185423962268
33.28,225.86491973278675
33.29,225.86491973278675
33.3,225.86491973278675
33.31,225.86491973278675
33.32,225.86491973278675
33.33,225.86491973278675
33.34,225.86491973278675
33.35,225.86491973278675
33.36,225.86491973278675
33.37,225.86491973278675
33.38,225.86491973278675
33.39,225.86491973278675
33.4,225.86491973278675
33.41,225.86491973278675
33.42,225.86491973278675
33.43,225.86491973278675
33.44,225.86491973278675
33.45,225.86491973278675
33.46,225.86491973278675
33.47,225.86491973278675
33.48,225.86491973278675
33.49,225.86491973278675
33.5,225.86491973278675
33.51,225.86491973278675
33.52,225.86491973278675
33.53,225.86491973278675
33.54,225.86491973278675
33.55,225.86491973278675
33.56,225.86491973278675
33.57,225.86491973278675
33.58,225.86491973278675
33.59,225.86491973278675
33.6,225.86491973278675
33.61,225.86491973278675
33.62,225.86491973278675
33.63,225.86491973278675
33.64,225.86491973278675
33.65,225.86491973278675
33.66,225.86491973278675
33.67,225.45798522595078
33.68,225.45798522595078
33.69,225.45798522595078
33.7,225.45798522595078
33.71,225.45798522595078
33.72,225.45798522595078
33.73,225.45798522595078
33.74,225.86491973278675
33.75,225.86491973278675
33.76,225.45798522595078
33.77,225.45798522595078
33.78,225.45798522595078
33.79,225.45798522595078
33.8,225.45798522595078
33.81,225.45798522595078
33.82,225.45798522595078
33.83,225.86491973278675
33.84,225.86491973278675
33.85,225.86491973278675
33.86,225.45798522595078
33.87,225.45798522595078
33.88,225.45798522595078
33.89,225.45798522595078
33.9,225.45798522595078
33.91,225.45798522595078
33.92,225.45798522595078
33.93,225.45798522595078
33.94,225.45798522595078
33.95,225.45798522595078
33.96,225.45798522595078
33.97,225.45798522595078
33.98,225.45798522595078
33.99,225.45798522595078
34.0,225.45798522595078
34.01,225.45798522595078
34.02,225.45798522595078
34.03,225.45798522595078
34.04,225.45798522595078
34.05,225.45798522595078
34.06,225.45798522595078
34.07,225.45798522595078
34.08,225.45798522595078
34.09,225.45798522595078
34.1,225.45798522595078
34.11,225.45798522595078
34.12,225.45798522595078
34.13,225.45798522595078
34.14,225.45798522595078
34.15,225.45798522595078
34.16,225.45798522595078
34.17,225.45798522595078
34.18,225.45798522595078
34.19,225.45798522595078
34.2,225.45798522595078
34.21,225.05105071911487
34.22,225.05105071911487
34.23,225.05105071911487
34.24,225.05105071911487
34.25,225.05105071911487
34.26,225.05105071911487
34.27,225.05105071911487
34.28,225.05105071911487
34.29,225.05105071911487
34.3,225.05105071911487
34.31,225.05105071911487
34.32,225.05105071911487
34.33,225.86491973278675
34.34,225.86491973278675
34.35,226.6787887464586
34.36,227.08572325329456
34.37,227.49265776013047
34.38,227.89959226696644
34.39,229.12039578747425
34.4,230.34119930798207
34.41,231.56200282848988
34.42,232.37587184216173
34.43,233.59667536266957
34.44,234.8174788831774
34.45,235.63134789684923
34.46,236.85215141735702
34.47,238.0729549378649
34.48,239.70069296520862
34.49,240.5145619788805
34.5,241.7353654993883
34.51,241.7353654993883
34.52,244.58390704723985
34.53,245.80471056774766
34.54,246.61857958141954
34.55,247.43244859509144
34.56,249.06018662243517
34.57,249.46712112927113
34.58,250.28099014294298
34.59,251.09485915661486
34.6,251.90872817028674
34.61,252.72259718395864
34.62,253.12953169079455
34.63,253.5364661976305
34.64,253.5364661976305
34.65,253.5364661976305
34.66,253.5364661976305
34.67,253.5364661976305
34.68,253.5364661976305
34.69,253.12953169079455
34.7,253.12953169079455
34.71,253.12953169079455
34.72,252.72259718395864
34.73,252.31566267712267
34.74,252.31566267712267
34.75,252.31566267712267
34.76,252.31566267712267
34.77,252.31566267712267
34.78,252.31566267712267
34.79,251.90872817028674
34.8,251.90872817028674
34.81,251.90872817028674
34.82,251.90872817028674
34.83,251.50179366345077
34.84,251.50179366345077
34.85,251.50179366345077
34.86,251.09485915661486
34.87,251.09485915661486
34.88,251.09485915661486
34.89,251.09485915661486
34.9,251.09485915661486
34.91,251.09485915661486
34.92,251.09485915661486
34.93,251.09485915661486
34.94,251.09485915661486
34.95,250.68792464977895
34.96,250.68792464977895
34.97,250.68792464977895
34.98,250.68792464977895
34.99,250.68792464977895
35.0,250.28099014294298
35.01,250.28099014294298
35.02,250.28099014294298
35.03,250.28099014294298
35.04,250.28099014294298
35.05,250.28099014294298
35.06,250.28099014294298
35.07,250.28099014294298
35.08,250.28099014294298
35.09,249.87405563610704
35.1,249.87405563610704
35.11,249.46712112927113
35.12,249.46712112927113
35.13,249.46712112927113
35.14,249.46712112927113
35.15,249.46712112927113
35.16,249.46712112927113
35.17,249.46712112927113
35.18,249.46712112927113
35.19,249.46712112927113
35.2,249.06018662243517
35.21,249.46712112927113
35.22,249.06018662243517
35.23,249.06018662243517
35.24,249.06018662243517
35.25,249.06018662243517
35.26,249.06018662243517
35.27,249.06018662243517
35.28,248.65325211559923
35.29,248.65325211559923
35.3,249.06018662243517
35.31,249.06018662243517
35.32,248.65325211559923
35.33,248.65325211559923
35.34,248.65325211559923
35.35,248.65325211559923
35.36,249.06018662243517
35.37,249.06018662243517
35.38,249.06018662243517
35.39,248.65325211559923
35.4,248.65325211559923
35.41,248.65325211559923
35.42,248.24631760876332
35.43,248.24631760876332
35.44,248.24631760876332
35.45,248.24631760876332
35.46,248.24631760876332
35.47,248.24631760876332
35.48,248.24631760876332
35.49,248.24631760876332
35.5,248.24631760876332
35.51,248.24631760876332
35.52,247.83938310192735
35.53,248.24631760876332
35.54,248.24631760876332
35.55,247.83938310192735
35.56,248.24631760876332
35.57,248.24631760876332
35.58,248.24631760876332
35.59,248.24631760876332
35.6,248.24631760876332
35.61,248.24631760876332
35.62,248.24631760876332
35.63,247.83938310192735
35.64,247.83938310192735
35.65,247.83938310192735
35.66,247.83938310192735
35.67,247.43244859509144
35.68,247.43244859509144
35.69,247.43244859509144
35.7,247.43244859509144
35.71,247.43244859509144
35.72,247.43244859509144
35.73,247.43244859509144
35.74,247.43244859509144
35.75,247.43244859509144
35.76,247.43244859509144
35.77,247.43244859509144
35.78,247.43244859509144
35.79,247.43244859509144
35.8,247.43244859509144
35.81,247.43244859509144
35.82,247.43244859509144
35.83,247.43244859509144
35.84,247.43244859509144
35.85,247.43244859509144
35.86,247.43244859509144
35.87,247.43244859509144
35.88,247.43244859509144
35.89,247.43244859509144
35.9,247.0255140882555
35.91,247.0255140882555
35.92,247.0255140882555
35.93,247.0255140882555
35.94,247.0255140882555
35.95,247.0255140882555
35.96,247.0255140882555
35.97,247.0255140882555
35.98,247.0255140882555
35.99,247.0255140882555
36.0,247.0255140882555
36.01,247.0255140882555
36.02,247.0255140882555
36.03,247.0255140882555
36.04,247.0255140882555
