Systolic_Pressure, Dyastolic_Pressure,Pulse, note
90,61,67,corenti prot test
time,pressure(mmHg)
25.91,242.95616901989612
25.92,242.5492345130602
25.93,242.5492345130602
25.94,242.5492345130602
25.95,242.5492345130602
25.96,242.5492345130602
25.97,242.5492345130602
25.98,242.5492345130602
25.99,242.5492345130602
26.0,242.5492345130602
26.01,242.5492345130602
26.02,242.5492345130602
26.03,242.5492345130602
26.04,242.5492345130602
26.05,242.5492345130602
26.06,242.5492345130602
26.07,242.5492345130602
26.08,242.5492345130602
26.09,242.5492345130602
26.1,242.5492345130602
26.11,242.5492345130602
26.12,242.5492345130602
26.13,242.5492345130602
26.14,242.5492345130602
26.15,242.5492345130602
26.16,242.14230000622425
26.17,242.14230000622425
26.18,242.14230000622425
26.19,242.14230000622425
26.2,242.14230000622425
26.21,242.5492345130602
26.22,242.5492345130602
26.23,242.14230000622425
26.24,242.5492345130602
26.25,242.5492345130602
26.26,242.14230000622425
26.27,242.5492345130602
26.28,242.5492345130602
26.29,242.5492345130602
26.3,242.14230000622425
26.31,242.14230000622425
26.32,242.14230000622425
26.33,242.14230000622425
26.34,242.14230000622425
26.35,242.14230000622425
26.36,242.14230000622425
26.37,242.14230000622425
26.38,242.14230000622425
26.39,242.14230000622425
26.4,242.14230000622425
26.41,242.14230000622425
26.42,242.14230000622425
26.43,242.14230000622425
26.44,242.14230000622425
26.45,242.14230000622425
26.46,242.14230000622425
26.47,242.14230000622425
26.48,242.14230000622425
26.49,241.7353654993883
26.5,241.7353654993883
26.51,241.7353654993883
26.52,241.7353654993883
26.53,241.7353654993883
26.54,241.7353654993883
26.55,241.7353654993883
26.56,242.14230000622425
26.57,242.14230000622425
26.58,242.14230000622425
26.59,242.14230000622425
26.6,242.14230000622425
26.61,242.14230000622425
26.62,242.14230000622425
26.63,242.14230000622425
26.64,242.14230000622425
26.65,241.7353654993883
26.66,241.7353654993883
26.67,242.14230000622425
26.68,242.14230000622425
26.69,242.14230000622425
26.7,242.14230000622425
26.71,242.14230000622425
26.72,241.7353654993883
26.73,241.7353654993883
26.74,241.7353654993883
26.75,241.7353654993883
26.76,241.7353654993883
26.77,242.14230000622425
26.78,241.7353654993883
26.79,241.7353654993883
26.8,242.14230000622425
26.81,242.14230000622425
26.82,241.7353654993883
26.83,242.14230000622425
26.84,242.14230000622425
26.85,242.14230000622425
26.86,242.14230000622425
26.87,242.14230000622425
26.88,242.14230000622425
26.89,242.14230000622425
26.9,242.14230000622425
26.91,242.14230000622425
26.92,242.14230000622425
26.93,241.7353654993883
26.94,241.7353654993883
26.95,241.7353654993883
26.96,241.7353654993883
26.97,241.7353654993883
26.98,241.7353654993883
26.99,241.7353654993883
27.0,241.7353654993883
27.01,241.7353654993883
27.02,241.7353654993883
27.03,241.7353654993883
27.04,241.7353654993883
27.05,241.7353654993883
27.06,241.7353654993883
27.07,241.7353654993883
27.08,241.7353654993883
27.09,241.32843099255234
27.1,241.32843099255234
27.11,241.7353654993883
27.12,241.7353654993883
27.13,241.32843099255234
27.14,241.32843099255234
27.15,241.32843099255234
27.16,241.32843099255234
27.17,241.32843099255234
27.18,241.32843099255234
27.19,241.7353654993883
27.2,241.32843099255234
27.21,241.32843099255234
27.22,241.32843099255234
27.23,241.32843099255234
27.24,241.32843099255234
27.25,241.32843099255234
27.26,241.32843099255234
27.27,241.32843099255234
27.28,241.32843099255234
27.29,241.32843099255234
27.3,241.32843099255234
27.31,241.32843099255234
27.32,241.32843099255234
27.33,241.32843099255234
27.34,241.32843099255234
27.35,241.32843099255234
27.36,241.32843099255234
27.37,241.32843099255234
27.38,241.32843099255234
27.39,241.32843099255234
27.4,241.32843099255234
27.41,241.32843099255234
27.42,241.32843099255234
27.43,241.32843099255234
27.44,241.32843099255234
27.45,241.32843099255234
27.46,241.32843099255234
27.47,241.32843099255234
27.48,241.32843099255234
27.49,241.32843099255234
27.5,241.32843099255234
27.51,241.32843099255234
27.52,241.32843099255234
27.53,241.32843099255234
27.54,241.32843099255234
27.55,241.32843099255234
27.56,241.32843099255234
27.57,241.32843099255234
27.58,241.32843099255234
27.59,241.32843099255234
27.6,241.32843099255234
27.61,241.32843099255234
27.62,241.32843099255234
27.63,241.32843099255234
27.64,241.32843099255234
27.65,241.32843099255234
27.66,241.32843099255234
27.67,241.32843099255234
27.68,241.32843099255234
27.69,241.32843099255234
27.7,241.32843099255234
27.71,241.32843099255234
27.72,241.32843099255234
27.73,241.32843099255234
27.74,241.32843099255234
27.75,241.32843099255234
27.76,241.32843099255234
27.77,240.92149648571643
27.78,240.92149648571643
27.79,240.92149648571643
27.8,240.92149648571643
27.81,240.92149648571643
27.82,241.32843099255234
27.83,241.32843099255234
27.84,241.32843099255234
27.85,241.32843099255234
27.86,240.92149648571643
27.87,240.92149648571643
27.88,240.92149648571643
27.89,240.92149648571643
27.9,240.92149648571643
27.91,240.92149648571643
27.92,241.32843099255234
27.93,240.92149648571643
27.94,240.92149648571643
27.95,240.92149648571643
27.96,240.92149648571643
27.97,240.92149648571643
27.98,240.92149648571643
27.99,240.92149648571643
28.0,240.92149648571643
28.01,240.92149648571643
28.02,240.92149648571643
28.03,240.5145619788805
28.04,240.5145619788805
28.05,240.92149648571643
28.06,240.92149648571643
28.07,240.92149648571643
28.08,240.92149648571643
28.09,240.92149648571643
28.1,240.92149648571643
28.11,240.5145619788805
28.12,240.5145619788805
28.13,240.5145619788805
28.14,240.5145619788805
28.15,240.5145619788805
28.16,240.5145619788805
28.17,240.5145619788805
28.18,240.5145619788805
28.19,240.92149648571643
28.2,240.92149648571643
28.21,240.92149648571643
28.22,240.92149648571643
28.23,240.92149648571643
28.24,240.92149648571643
28.25,240.92149648571643
28.26,240.5145619788805
28.27,240.5145619788805
28.28,240.5145619788805
28.29,240.5145619788805
28.3,240.5145619788805
28.31,240.5145619788805
28.32,240.5145619788805
28.33,240.5145619788805
28.34,240.92149648571643
28.35,240.92149648571643
28.36,240.92149648571643
28.37,240.92149648571643
28.38,240.92149648571643
28.39,240.5145619788805
28.4,240.5145619788805
28.41,240.92149648571643
28.42,240.92149648571643
28.43,240.92149648571643
28.44,240.92149648571643
28.45,240.92149648571643
28.46,240.92149648571643
28.47,240.92149648571643
28.48,240.92149648571643
28.49,240.92149648571643
28.5,240.92149648571643
28.51,240.92149648571643
28.52,240.92149648571643
28.53,240.92149648571643
28.54,240.92149648571643
28.55,240.5145619788805
28.56,240.5145619788805
28.57,240.5145619788805
28.58,240.5145619788805
28.59,240.5145619788805
28.6,240.5145619788805
28.61,240.5145619788805
28.62,240.5145619788805
28.63,240.5145619788805
28.64,240.5145619788805
28.65,240.5145619788805
28.66,240.5145619788805
28.67,240.5145619788805
28.68,240.5145619788805
28.69,240.5145619788805
28.7,240.5145619788805
28.71,240.5145619788805
28.72,240.5145619788805
28.73,240.5145619788805
28.74,240.5145619788805
28.75,240.5145619788805
28.76,240.5145619788805
28.77,240.5145619788805
28.78,240.5145619788805
28.79,240.5145619788805
28.8,240.5145619788805
28.81,240.5145619788805
28.82,240.5145619788805
28.83,240.5145619788805
28.84,240.5145619788805
28.85,240.5145619788805
28.86,240.5145619788805
28.87,240.5145619788805
28.88,240.10762747204453
28.89,240.10762747204453
28.9,240.10762747204453
28.91,240.10762747204453
28.92,240.10762747204453
28.93,240.10762747204453
28.94,240.10762747204453
28.95,240.10762747204453
28.96,240.10762747204453
28.97,240.10762747204453
28.98,240.10762747204453
28.99,240.10762747204453
29.0,240.10762747204453
29.01,240.10762747204453
29.02,240.10762747204453
29.03,240.10762747204453
29.04,240.10762747204453
29.05,240.10762747204453
29.06,240.10762747204453
29.07,240.10762747204453
29.08,240.10762747204453
29.09,240.10762747204453
29.1,240.10762747204453
29.11,240.10762747204453
29.12,240.10762747204453
29.13,240.10762747204453
29.14,240.10762747204453
29.15,240.10762747204453
29.16,240.10762747204453
29.17,240.10762747204453
29.18,240.10762747204453
29.19,240.10762747204453
29.2,240.5145619788805
29.21,240.5145619788805
29.22,240.10762747204453
29.23,240.10762747204453
29.24,240.10762747204453
29.25,240.10762747204453
29.26,240.10762747204453
29.27,240.10762747204453
29.28,240.10762747204453
29.29,240.10762747204453
29.3,239.70069296520862
29.31,239.70069296520862
29.32,239.70069296520862
29.33,240.10762747204453
29.34,240.10762747204453
29.35,240.10762747204453
29.36,240.10762747204453
29.37,240.10762747204453
29.38,240.10762747204453
29.39,240.10762747204453
29.4,240.10762747204453
29.41,240.10762747204453
29.42,240.10762747204453
29.43,240.10762747204453
29.44,239.70069296520862
29.45,240.10762747204453
29.46,239.70069296520862
29.47,239.70069296520862
29.48,239.70069296520862
29.49,239.70069296520862
29.5,239.70069296520862
29.51,240.10762747204453
29.52,240.10762747204453
29.53,240.10762747204453
29.54,240.10762747204453
29.55,239.70069296520862
29.56,239.70069296520862
29.57,239.70069296520862
29.58,239.70069296520862
29.59,240.10762747204453
29.6,240.10762747204453
29.61,240.10762747204453
29.62,240.10762747204453
29.63,239.70069296520862
29.64,239.70069296520862
29.65,239.70069296520862
29.66,239.70069296520862
29.67,239.70069296520862
29.68,239.70069296520862
29.69,239.70069296520862
29.7,239.70069296520862
29.71,239.70069296520862
29.72,239.70069296520862
29.73,239.70069296520862
29.74,239.70069296520862
29.75,239.70069296520862
29.76,239.70069296520862
29.77,239.70069296520862
29.78,239.70069296520862
29.79,239.70069296520862
29.8,239.70069296520862
29.81,239.70069296520862
29.82,239.70069296520862
29.83,239.70069296520862
29.84,239.70069296520862
29.85,239.70069296520862
29.86,239.70069296520862
29.87,239.2937584583727
29.88,239.2937584583727
29.89,239.2937584583727
29.9,239.70069296520862
29.91,239.70069296520862
29.92,239.70069296520862
29.93,239.70069296520862
29.94,239.70069296520862
29.95,239.70069296520862
29.96,239.70069296520862
29.97,239.70069296520862
29.98,239.70069296520862
29.99,239.70069296520862
30.0,239.70069296520862
30.01,239.70069296520862
30.02,239.70069296520862
30.03,239.70069296520862
30.04,239.70069296520862
30.05,239.70069296520862
30.06,239.70069296520862
30.07,239.70069296520862
30.08,239.70069296520862
30.09,239.70069296520862
30.1,239.70069296520862
30.11,239.70069296520862
30.12,239.70069296520862
30.13,239.70069296520862
30.14,239.70069296520862
30.15,239.70069296520862
30.16,239.70069296520862
30.17,239.70069296520862
30.18,239.70069296520862
30.19,239.70069296520862
30.2,239.70069296520862
30.21,239.70069296520862
30.22,239.70069296520862
30.23,239.70069296520862
30.24,239.70069296520862
30.25,239.70069296520862
30.26,239.70069296520862
30.27,239.70069296520862
30.28,239.70069296520862
30.29,239.70069296520862
30.3,239.2937584583727
30.31,239.2937584583727
30.32,239.2937584583727
30.33,239.2937584583727
30.34,239.70069296520862
30.35,239.70069296520862
30.36,239.70069296520862
30.37,239.70069296520862
30.38,239.70069296520862
30.39,239.70069296520862
30.4,239.70069296520862
30.41,239.70069296520862
30.42,239.70069296520862
30.43,239.2937584583727
30.44,239.2937584583727
30.45,239.2937584583727
30.46,239.2937584583727
30.47,239.2937584583727
30.48,239.2937584583727
30.49,239.2937584583727
30.5,239.2937584583727
30.51,239.2937584583727
30.52,239.2937584583727
30.53,239.2937584583727
30.54,239.2937584583727
30.55,239.2937584583727
30.56,239.2937584583727
30.57,239.2937584583727
30.58,239.2937584583727
30.59,239.2937584583727
30.6,239.2937584583727
30.61,239.2937584583727
30.62,239.2937584583727
30.63,239.2937584583727
30.64,239.2937584583727
30.65,239.2937584583727
30.66,239.2937584583727
30.67,239.2937584583727
30.68,239.2937584583727
30.69,238.88682395153674
30.7,238.88682395153674
30.71,238.88682395153674
30.72,238.88682395153674
30.73,238.88682395153674
30.74,238.88682395153674
30.75,238.88682395153674
30.76,238.88682395153674
30.77,239.2937584583727
30.78,239.2937584583727
30.79,239.2937584583727
30.8,239.2937584583727
30.81,239.2937584583727
30.82,239.2937584583727
30.83,239.2937584583727
30.84,239.2937584583727
30.85,239.2937584583727
30.86,239.2937584583727
30.87,239.2937584583727
30.88,239.2937584583727
30.89,239.2937584583727
30.9,239.2937584583727
30.91,239.2937584583727
30.92,238.88682395153674
30.93,238.88682395153674
30.94,238.88682395153674
30.95,239.2937584583727
30.96,239.2937584583727
30.97,239.2937584583727
30.98,238.88682395153674
30.99,238.88682395153674
31.0,238.88682395153674
31.01,238.88682395153674
31.02,238.88682395153674
31.03,238.88682395153674
31.04,238.88682395153674
31.05,238.88682395153674
31.06,238.88682395153674
31.07,238.88682395153674
31.08,239.2937584583727
31.09,238.88682395153674
31.1,238.88682395153674
31.11,238.88682395153674
31.12,238.88682395153674
31.13,238.88682395153674
31.14,238.88682395153674
31.15,239.2937584583727
31.16,239.2937584583727
31.17,238.88682395153674
31.18,238.88682395153674
31.19,238.88682395153674
31.2,238.88682395153674
31.21,238.88682395153674
31.22,238.88682395153674
31.23,238.88682395153674
31.24,238.88682395153674
31.25,238.88682395153674
31.26,238.88682395153674
31.27,238.88682395153674
31.28,238.88682395153674
31.29,238.88682395153674
31.3,238.88682395153674
31.31,238.4798894447008
31.32,238.4798894447008
31.33,238.4798894447008
31.34,238.4798894447008
31.35,238.4798894447008
31.36,238.4798894447008
31.37,238.4798894447008
31.38,238.4798894447008
31.39,238.4798894447008
31.4,238.88682395153674
31.41,238.4798894447008
31.42,238.88682395153674
31.43,238.4798894447008
31.44,238.4798894447008
31.45,238.4798894447008
31.46,238.4798894447008
31.47,238.4798894447008
31.48,238.4798894447008
31.49,238.4798894447008
31.5,238.88682395153674
31.51,238.88682395153674
31.52,238.88682395153674
31.53,238.4798894447008
31.54,238.4798894447008
31.55,238.4798894447008
31.56,238.4798894447008
31.57,238.4798894447008
31.58,238.4798894447008
31.59,238.4798894447008
31.6,238.4798894447008
31.61,238.4798894447008
31.62,238.4798894447008
31.63,238.4798894447008
31.64,238.88682395153674
31.65,238.88682395153674
31.66,238.88682395153674
31.67,238.88682395153674
31.68,238.88682395153674
31.69,238.4798894447008
31.7,238.4798894447008
31.71,238.4798894447008
31.72,238.4798894447008
31.73,238.4798894447008
31.74,238.4798894447008
31.75,238.4798894447008
31.76,238.4798894447008
31.77,238.88682395153674
31.78,238.88682395153674
31.79,238.88682395153674
31.8,238.88682395153674
31.81,238.88682395153674
31.82,238.4798894447008
31.83,238.4798894447008
31.84,238.4798894447008
31.85,238.4798894447008
31.86,238.4798894447008
31.87,238.4798894447008
31.88,238.4798894447008
31.89,238.4798894447008
31.9,238.4798894447008
31.91,238.4798894447008
31.92,238.4798894447008
31.93,238.4798894447008
31.94,238.4798894447008
31.95,238.4798894447008
31.96,238.4798894447008
31.97,238.4798894447008
31.98,238.4798894447008
31.99,238.4798894447008
32.0,238.4798894447008
32.01,238.4798894447008
32.02,238.4798894447008
32.03,238.4798894447008
32.04,238.4798894447008
32.05,238.0729549378649
32.06,238.0729549378649
32.07,238.0729549378649
32.08,238.0729549378649
32.09,238.0729549378649
32.1,238.0729549378649
32.11,238.0729549378649
32.12,238.4798894447008
32.13,238.4798894447008
32.14,238.4798894447008
32.15,238.4798894447008
32.16,238.4798894447008
32.17,238.0729549378649
32.18,238.0729549378649
32.19,238.0729549378649
32.2,238.0729549378649
32.21,238.0729549378649
32.22,238.4798894447008
32.23,238.4798894447008
32.24,238.4798894447008
32.25,238.4798894447008
32.26,238.4798894447008
32.27,238.4798894447008
32.28,238.4798894447008
32.29,238.4798894447008
32.3,238.4798894447008
32.31,238.4798894447008
32.32,238.4798894447008
32.33,238.4798894447008
32.34,238.4798894447008
32.35,238.4798894447008
32.36,238.4798894447008
32.37,238.4798894447008
32.38,238.4798894447008
32.39,238.4798894447008
32.4,238.4798894447008
32.41,238.4798894447008
32.42,238.0729549378649
32.43,238.0729549378649
32.44,238.0729549378649
32.45,238.0729549378649
32.46,238.4798894447008
32.47,238.4798894447008
32.48,238.4798894447008
32.49,238.4798894447008
32.5,238.4798894447008
32.51,238.0729549378649
32.52,238.0729549378649
32.53,238.4798894447008
32.54,238.4798894447008
32.55,238.4798894447008
32.56,238.4798894447008
32.57,238.4798894447008
32.58,238.4798894447008
32.59,238.0729549378649
32.6,238.0729549378649
32.61,238.0729549378649
32.62,238.0729549378649
32.63,238.0729549378649
32.64,238.0729549378649
32.65,238.0729549378649
32.66,238.0729549378649
32.67,238.0729549378649
32.68,238.0729549378649
32.69,238.0729549378649
32.7,238.0729549378649
32.71,238.0729549378649
32.72,238.0729549378649
32.73,238.0729549378649
32.74,238.0729549378649
32.75,238.0729549378649
32.76,238.0729549378649
32.77,238.0729549378649
32.78,238.0729549378649
32.79,238.0729549378649
32.8,237.66602043102893
32.81,237.66602043102893
32.82,238.0729549378649
32.83,238.0729549378649
32.84,238.0729549378649
32.85,238.0729549378649
32.86,238.0729549378649
32.87,238.0729549378649
32.88,238.0729549378649
32.89,237.66602043102893
32.9,237.66602043102893
32.91,237.66602043102893
32.92,237.66602043102893
32.93,237.66602043102893
32.94,237.66602043102893
32.95,237.66602043102893
32.96,237.66602043102893
32.97,238.0729549378649
32.98,238.0729549378649
32.99,238.0729549378649
33.0,238.0729549378649
33.01,237.66602043102893
33.02,237.66602043102893
33.03,237.66602043102893
33.04,237.66602043102893
33.05,238.0729549378649
33.06,238.0729549378649
33.07,238.0729549378649
33.08,238.0729549378649
33.09,238.0729549378649
33.1,238.0729549378649
33.11,237.66602043102893
33.12,237.66602043102893
33.13,237.66602043102893
33.14,237.66602043102893
33.15,237.66602043102893
33.16,237.66602043102893
33.17,237.66602043102893
33.18,237.66602043102893
33.19,237.66602043102893
33.2,237.66602043102893
33.21,238.0729549378649
33.22,238.0729549378649
33.23,238.0729549378649
33.24,237.66602043102893
33.25,238.0729549378649
33.26,238.0729549378649
33.27,238.0729549378649
33.28,238.0729549378649
33.29,238.0729549378649
33.3,238.0729549378649
33.31,238.0729549378649
33.32,238.0729549378649
33.33,238.0729549378649
33.34,238.0729549378649
33.35,238.0729549378649
33.36,238.0729549378649
33.37,238.0729549378649
33.38,238.0729549378649
33.39,238.0729549378649
33.4,238.0729549378649
33.41,237.66602043102893
33.42,237.66602043102893
33.43,237.66602043102893
33.44,237.66602043102893
33.45,237.66602043102893
33.46,237.66602043102893
33.47,238.0729549378649
33.48,238.0729549378649
33.49,238.0729549378649
33.5,238.0729549378649
33.51,238.0729549378649
33.52,238.0729549378649
33.53,238.0729549378649
33.54,237.66602043102893
33.55,238.0729549378649
33.56,238.0729549378649
33.57,238.0729549378649
33.58,238.0729549378649
33.59,238.0729549378649
33.6,238.0729549378649
33.61,238.0729549378649
33.62,237.66602043102893
33.63,237.66602043102893
33.64,237.66602043102893
33.65,237.66602043102893
33.66,237.66602043102893
33.67,238.0729549378649
33.68,238.0729549378649
33.69,237.66602043102893
33.7,238.0729549378649
33.71,237.66602043102893
33.72,237.66602043102893
33.73,237.66602043102893
33.74,237.66602043102893
33.75,237.66602043102893
33.76,237.66602043102893
33.77,237.259085924193
33.78,237.66602043102893
33.79,237.66602043102893
33.8,237.66602043102893
33.81,237.66602043102893
33.82,237.66602043102893
33.83,237.66602043102893
33.84,237.66602043102893
33.85,237.66602043102893
33.86,237.66602043102893
33.87,237.66602043102893
33.88,237.66602043102893
33.89,237.66602043102893
33.9,237.66602043102893
33.91,237.66602043102893
33.92,237.66602043102893
33.93,237.66602043102893
33.94,237.66602043102893
33.95,237.66602043102893
33.96,237.66602043102893
33.97,237.66602043102893
33.98,237.66602043102893
33.99,237.66602043102893
34.0,237.66602043102893
34.01,237.66602043102893
34.02,237.66602043102893
34.03,237.66602043102893
34.04,237.66602043102893
34.05,237.66602043102893
34.06,237.66602043102893
34.07,237.66602043102893
34.08,237.66602043102893
34.09,237.66602043102893
34.1,237.66602043102893
34.11,237.66602043102893
34.12,237.66602043102893
34.13,237.66602043102893
34.14,237.66602043102893
34.15,237.66602043102893
34.16,237.66602043102893
34.17,237.66602043102893
34.18,237.66602043102893
34.19,237.66602043102893
34.2,237.66602043102893
34.21,237.66602043102893
34.22,237.66602043102893
34.23,237.66602043102893
34.24,237.259085924193
34.25,237.259085924193
34.26,237.259085924193
34.27,237.259085924193
34.28,237.259085924193
34.29,237.259085924193
34.3,237.259085924193
34.31,237.259085924193
34.32,237.259085924193
34.33,237.259085924193
34.34,237.259085924193
34.35,237.259085924193
34.36,237.259085924193
34.37,237.259085924193
34.38,237.259085924193
34.39,237.66602043102893
34.4,237.259085924193
34.41,237.259085924193
34.42,237.66602043102893
34.43,237.66602043102893
34.44,237.259085924193
34.45,237.66602043102893
34.46,237.66602043102893
34.47,237.66602043102893
34.48,237.259085924193
34.49,237.259085924193
34.5,237.259085924193
34.51,237.259085924193
34.52,237.259085924193
34.53,237.66602043102893
34.54,237.66602043102893
34.55,237.66602043102893
34.56,237.66602043102893
34.57,237.66602043102893
34.58,237.259085924193
34.59,237.66602043102893
34.6,237.66602043102893
34.61,237.259085924193
34.62,237.66602043102893
34.63,237.66602043102893
34.64,237.259085924193
34.65,237.259085924193
34.66,237.259085924193
34.67,237.259085924193
34.68,237.259085924193
34.69,237.66602043102893
34.7,237.66602043102893
34.71,237.66602043102893
34.72,237.259085924193
34.73,237.66602043102893
34.74,237.259085924193
34.75,237.259085924193
34.76,237.259085924193
34.77,237.259085924193
34.78,237.259085924193
34.79,237.259085924193
34.8,237.66602043102893
34.81,237.66602043102893
34.82,237.66602043102893
34.83,237.66602043102893
34.84,237.66602043102893
34.85,237.66602043102893
34.86,237.66602043102893
34.87,237.66602043102893
34.88,237.66602043102893
34.89,237.66602043102893
34.9,237.66602043102893
34.91,237.66602043102893
34.92,237.66602043102893
34.93,237.66602043102893
34.94,237.66602043102893
34.95,238.0729549378649
34.96,238.0729549378649
34.97,237.66602043102893
34.98,237.66602043102893
34.99,237.66602043102893
35.0,237.66602043102893
35.01,237.66602043102893
35.02,237.66602043102893
35.03,237.66602043102893
35.04,237.66602043102893
35.05,237.66602043102893
35.06,237.66602043102893
35.07,237.66602043102893
35.08,237.66602043102893
35.09,237.66602043102893
35.1,237.66602043102893
35.11,237.259085924193
35.12,237.66602043102893
35.13,237.66602043102893
35.14,237.66602043102893
35.15,237.66602043102893
35.16,237.66602043102893
35.17,237.66602043102893
35.18,237.66602043102893
35.19,237.66602043102893
35.2,237.66602043102893
35.21,237.66602043102893
35.22,237.66602043102893
35.23,237.66602043102893
35.24,237.66602043102893
35.25,237.66602043102893
35.26,237.66602043102893
35.27,237.66602043102893
35.28,237.66602043102893
35.29,237.259085924193
35.3,237.259085924193
35.31,237.259085924193
35.32,237.259085924193
35.33,237.259085924193
35.34,237.259085924193
35.35,237.259085924193
35.36,237.259085924193
35.37,237.259085924193
35.38,237.259085924193
35.39,237.259085924193
35.4,237.259085924193
35.41,237.259085924193
35.42,237.259085924193
35.43,237.259085924193
35.44,237.259085924193
35.45,237.259085924193
35.46,237.259085924193
35.47,237.259085924193
35.48,237.259085924193
35.49,237.259085924193
35.5,237.259085924193
35.51,237.259085924193
35.52,237.259085924193
35.53,237.259085924193
35.54,237.259085924193
35.55,237.259085924193
35.56,237.259085924193
35.57,237.259085924193
35.58,237.259085924193
35.59,237.259085924193
35.6,237.259085924193
35.61,237.259085924193
35.62,237.259085924193
35.63,237.259085924193
35.64,237.259085924193
35.65,237.259085924193
35.66,237.259085924193
35.67,237.259085924193
35.68,237.259085924193
35.69,237.259085924193
35.7,237.259085924193
35.71,237.259085924193
35.72,237.259085924193
35.73,237.66602043102893
35.74,237.259085924193
35.75,237.66602043102893
35.76,237.66602043102893
35.77,237.259085924193
35.78,237.259085924193
35.79,237.259085924193
35.8,237.259085924193
35.81,237.259085924193
35.82,237.259085924193
35.83,237.259085924193
35.84,237.259085924193
35.85,237.259085924193
35.86,237.259085924193
35.87,236.85215141735702
35.88,236.85215141735702
35.89,236.85215141735702
35.9,236.85215141735702
35.91,237.259085924193
35.92,237.259085924193
35.93,237.259085924193
35.94,237.259085924193
35.95,237.259085924193
35.96,237.259085924193
35.97,236.85215141735702
35.98,236.85215141735702
35.99,236.85215141735702
36.0,236.85215141735702
36.01,236.85215141735702
36.02,236.85215141735702
36.03,236.85215141735702
36.04,236.85215141735702
36.05,237.259085924193
36.06,236.85215141735702
36.07,237.259085924193
36.08,237.259085924193
36.09,237.259085924193
36.1,236.85215141735702
36.11,236.85215141735702
36.12,236.85215141735702
36.13,236.85215141735702
36.14,236.85215141735702
36.15,236.85215141735702
36.16,236.85215141735702
36.17,237.259085924193
36.18,237.259085924193
36.19,237.259085924193
36.2,237.259085924193
36.21,237.259085924193
36.22,237.259085924193
36.23,237.259085924193
36.24,237.259085924193
36.25,237.259085924193
36.26,237.259085924193
36.27,236.85215141735702
36.28,236.85215141735702
36.29,236.85215141735702
36.3,236.85215141735702
36.31,236.85215141735702
36.32,236.85215141735702
36.33,236.85215141735702
36.34,236.85215141735702
36.35,236.85215141735702
36.36,236.85215141735702
36.37,236.85215141735702
36.38,236.85215141735702
36.39,236.85215141735702
36.4,236.85215141735702
36.41,236.85215141735702
36.42,236.85215141735702
36.43,236.85215141735702
36.44,236.85215141735702
36.45,236.85215141735702
36.46,236.85215141735702
36.47,236.85215141735702
36.48,236.85215141735702
36.49,236.85215141735702
36.5,236.85215141735702
36.51,237.259085924193
36.52,237.259085924193
36.53,237.259085924193
36.54,237.259085924193
36.55,237.259085924193
36.56,237.259085924193
36.57,236.85215141735702
36.58,236.85215141735702
36.59,236.85215141735702
36.6,236.85215141735702
36.61,236.85215141735702
36.62,236.85215141735702
36.63,236.85215141735702
36.64,236.85215141735702
36.65,236.85215141735702
36.66,236.85215141735702
36.67,236.85215141735702
36.68,236.85215141735702
36.69,236.85215141735702
36.7,236.85215141735702
36.71,236.85215141735702
36.72,236.85215141735702
36.73,236.85215141735702
36.74,236.85215141735702
36.75,236.85215141735702
36.76,236.85215141735702
36.77,236.85215141735702
36.78,236.85215141735702
36.79,236.85215141735702
36.8,236.85215141735702
36.81,236.85215141735702
36.82,236.85215141735702
36.83,236.85215141735702
36.84,236.85215141735702
36.85,236.85215141735702
36.86,236.85215141735702
36.87,236.85215141735702
36.88,236.4452169105211
36.89,236.4452169105211
36.9,236.85215141735702
36.91,236.85215141735702
36.92,236.85215141735702
36.93,236.85215141735702
36.94,236.85215141735702
36.95,236.85215141735702
36.96,236.85215141735702
36.97,236.85215141735702
36.98,236.85215141735702
36.99,236.85215141735702
37.0,236.85215141735702
37.01,236.85215141735702
37.02,236.85215141735702
37.03,236.4452169105211
37.04,236.85215141735702
37.05,236.85215141735702
37.06,236.4452169105211
37.07,236.85215141735702
37.08,236.85215141735702
37.09,236.4452169105211
37.1,236.4452169105211
37.11,236.4452169105211
37.12,236.4452169105211
37.13,236.4452169105211
37.14,236.4452169105211
37.15,236.4452169105211
37.16,236.4452169105211
37.17,236.4452169105211
37.18,236.4452169105211
37.19,236.4452169105211
37.2,236.85215141735702
37.21,236.85215141735702
37.22,236.85215141735702
37.23,236.85215141735702
37.24,236.85215141735702
37.25,236.4452169105211
37.26,236.4452169105211
37.27,236.4452169105211
37.28,236.4452169105211
37.29,236.85215141735702
37.3,236.85215141735702
37.31,236.85215141735702
37.32,236.85215141735702
37.33,236.85215141735702
37.34,236.85215141735702
37.35,236.85215141735702
37.36,236.85215141735702
37.37,236.4452169105211
37.38,236.4452169105211
37.39,236.4452169105211
37.4,236.4452169105211
37.41,236.4452169105211
37.42,236.4452169105211
37.43,236.4452169105211
37.44,236.4452169105211
37.45,236.4452169105211
37.46,236.4452169105211
37.47,236.4452169105211
37.48,236.4452169105211
37.49,236.4452169105211
37.5,236.4452169105211
37.51,236.4452169105211
37.52,236.4452169105211
37.53,236.4452169105211
37.54,236.4452169105211
37.55,236.4452169105211
37.56,236.4452169105211
37.57,236.4452169105211
37.58,236.4452169105211
37.59,236.4452169105211
37.6,236.4452169105211
37.61,236.4452169105211
37.62,236.4452169105211
