Systolic_Pressure, Dyastolic_Pressure,Pulse, note
0,0,82,
time,pressure(mmHg)
22.96,282.835750689818
22.97,282.4288161829821
22.98,282.02188167614617
22.99,282.02188167614617
23.0,282.02188167614617
23.01,282.02188167614617
23.02,282.02188167614617
23.03,282.02188167614617
23.04,282.02188167614617
23.05,281.6149471693102
23.06,281.6149471693102
23.07,281.6149471693102
23.08,281.6149471693102
23.09,281.6149471693102
23.1,281.6149471693102
23.11,280.80107815563827
23.12,280.80107815563827
23.13,280.80107815563827
23.14,280.39414364880236
23.15,280.39414364880236
23.16,280.39414364880236
23.17,280.39414364880236
23.18,280.39414364880236
23.19,279.98720914196645
23.2,279.98720914196645
23.21,279.98720914196645
23.22,279.5802746351305
23.23,279.17334012829457
23.24,279.17334012829457
23.25,279.17334012829457
23.26,278.76640562145866
23.27,278.76640562145866
23.28,278.76640562145866
23.29,278.76640562145866
23.3,278.76640562145866
23.31,277.9525366077867
23.32,277.9525366077867
23.33,277.5456021009508
23.34,277.5456021009508
23.35,277.5456021009508
23.36,277.13866759411485
23.37,277.13866759411485
23.38,276.73173308727894
23.39,276.32479858044303
23.4,276.32479858044303
23.41,276.32479858044303
23.42,276.32479858044303
23.43,275.91786407360706
23.44,275.51092956677115
23.45,275.51092956677115
23.46,275.51092956677115
23.47,275.51092956677115
23.48,275.1039950599352
23.49,275.1039950599352
23.5,275.1039950599352
23.51,274.2901260462633
23.52,274.2901260462633
23.53,274.2901260462633
23.54,274.2901260462633
23.55,273.88319153942734
23.56,273.88319153942734
23.57,273.47625703259143
23.58,273.0693225257555
23.59,273.0693225257555
23.6,272.66238801891956
23.61,272.66238801891956
23.62,272.66238801891956
23.63,272.66238801891956
23.64,272.25545351208365
23.65,272.25545351208365
23.66,271.8485190052477
23.67,271.8485190052477
23.68,271.8485190052477
23.69,271.4415844984117
23.7,271.4415844984117
23.71,271.4415844984117
23.72,271.0346499915758
23.73,271.0346499915758
23.74,271.0346499915758
23.75,270.62771548473984
23.76,270.62771548473984
23.77,270.2207809779039
23.78,270.2207809779039
23.79,269.813846471068
23.8,269.813846471068
23.81,269.813846471068
23.82,269.813846471068
23.83,269.813846471068
23.84,269.40691196423205
23.85,268.99997745739614
23.86,268.99997745739614
23.87,268.99997745739614
23.88,268.99997745739614
23.89,268.5930429505602
23.9,268.5930429505602
23.91,268.5930429505602
23.92,268.5930429505602
23.93,267.7791739368883
23.94,267.7791739368883
23.95,267.7791739368883
23.96,267.3722394300524
23.97,267.3722394300524
23.98,267.3722394300524
23.99,266.9653049232164
24.0,266.9653049232164
24.01,266.9653049232164
24.02,266.5583704163805
24.03,266.5583704163805
24.04,266.15143590954455
24.05,266.15143590954455
24.06,266.15143590954455
24.07,265.74450140270864
24.08,265.74450140270864
24.09,265.74450140270864
24.1,265.33756689587267
24.11,265.33756689587267
24.12,265.33756689587267
24.13,265.33756689587267
24.14,265.33756689587267
24.15,264.5236978822008
24.16,264.5236978822008
24.17,264.5236978822008
24.18,264.5236978822008
24.19,264.1167633753649
24.2,264.1167633753649
24.21,264.1167633753649
24.22,263.7098288685289
24.23,263.7098288685289
24.24,263.302894361693
24.25,263.302894361693
24.26,263.302894361693
24.27,262.8959598548571
24.28,262.8959598548571
24.29,262.48902534802113
24.3,262.48902534802113
24.31,262.48902534802113
24.32,262.48902534802113
24.33,262.08209084118516
24.34,262.08209084118516
24.35,262.08209084118516
24.36,261.67515633434925
24.37,261.67515633434925
24.38,261.67515633434925
24.39,261.67515633434925
24.4,261.67515633434925
24.41,261.2682218275133
24.42,260.8612873206774
24.43,260.8612873206774
24.44,260.8612873206774
24.45,260.8612873206774
24.46,260.4543528138414
24.47,260.4543528138414
24.48,260.0474183070055
24.49,260.0474183070055
24.5,259.6404838001696
24.51,259.6404838001696
24.52,259.6404838001696
24.53,259.6404838001696
24.54,259.2335492933336
24.55,259.2335492933336
24.56,259.2335492933336
24.57,258.82661478649766
24.58,258.82661478649766
24.59,258.82661478649766
24.6,258.41968027966175
24.61,258.41968027966175
24.62,258.41968027966175
24.63,258.41968027966175
24.64,258.41968027966175
24.65,258.0127457728258
24.66,257.60581126598987
24.67,257.60581126598987
24.68,257.60581126598987
24.69,257.19887675915396
24.7,257.19887675915396
24.71,257.19887675915396
24.72,256.791942252318
24.73,256.791942252318
24.74,256.791942252318
24.75,256.791942252318
24.76,256.3850077454821
24.77,256.3850077454821
24.78,256.3850077454821
24.79,255.9780732386461
24.8,255.9780732386461
24.81,255.9780732386461
24.82,255.57113873181018
24.83,255.57113873181018
24.84,255.16420422497424
24.85,255.16420422497424
24.86,255.16420422497424
24.87,255.16420422497424
24.88,254.75726971813828
24.89,254.75726971813828
24.9,254.75726971813828
24.91,254.35033521130237
24.92,254.35033521130237
24.93,254.35033521130237
24.94,254.35033521130237
24.95,253.94340070446646
24.96,253.94340070446646
24.97,253.94340070446646
24.98,253.5364661976305
24.99,253.5364661976305
25.0,253.5364661976305
25.01,253.5364661976305
25.02,253.12953169079455
25.03,253.12953169079455
25.04,252.72259718395864
25.05,252.72259718395864
25.06,252.72259718395864
25.07,252.72259718395864
25.08,252.31566267712267
25.09,252.31566267712267
25.1,252.31566267712267
25.11,251.90872817028674
25.12,251.90872817028674
25.13,251.90872817028674
25.14,251.90872817028674
25.15,251.90872817028674
25.16,251.50179366345077
25.17,251.50179366345077
25.18,251.09485915661486
25.19,251.09485915661486
25.2,251.09485915661486
25.21,251.09485915661486
25.22,250.68792464977895
25.23,250.68792464977895
25.24,250.68792464977895
25.25,250.68792464977895
25.26,250.68792464977895
25.27,250.28099014294298
25.28,249.87405563610704
25.29,249.87405563610704
25.3,249.87405563610704
25.31,249.46712112927113
25.32,249.46712112927113
25.33,249.46712112927113
25.34,249.46712112927113
25.35,249.46712112927113
25.36,249.06018662243517
25.37,249.06018662243517
25.38,249.06018662243517
25.39,248.65325211559923
25.4,248.65325211559923
25.41,248.65325211559923
25.42,248.65325211559923
25.43,248.24631760876332
25.44,248.24631760876332
25.45,248.24631760876332
25.46,248.24631760876332
25.47,248.24631760876332
25.48,247.83938310192735
25.49,247.43244859509144
25.5,247.43244859509144
25.51,247.43244859509144
25.52,247.43244859509144
25.53,247.43244859509144
25.54,247.0255140882555
25.55,247.0255140882555
25.56,247.0255140882555
25.57,246.61857958141954
25.58,246.61857958141954
25.59,246.21164507458363
25.6,246.21164507458363
25.61,246.21164507458363
25.62,246.21164507458363
25.63,246.21164507458363
25.64,245.80471056774766
25.65,245.80471056774766
25.66,245.80471056774766
25.67,245.80471056774766
25.68,245.80471056774766
25.69,245.80471056774766
25.7,245.39777606091172
25.71,244.9908415540758
25.72,244.9908415540758
25.73,244.9908415540758
25.74,244.58390704723985
25.75,244.58390704723985
25.76,244.58390704723985
25.77,244.58390704723985
25.78,244.58390704723985
25.79,244.17697254040394
25.8,244.17697254040394
25.81,244.17697254040394
25.82,244.17697254040394
25.83,244.17697254040394
25.84,244.17697254040394
25.85,243.770038033568
25.86,243.770038033568
25.87,243.770038033568
25.88,243.770038033568
25.89,243.770038033568
25.9,243.770038033568
25.91,243.770038033568
25.92,242.5492345130602
25.93,242.5492345130602
25.94,242.14230000622425
25.95,242.14230000622425
25.96,242.14230000622425
25.97,241.7353654993883
25.98,241.7353654993883
25.99,241.7353654993883
26.0,241.7353654993883
26.01,241.32843099255234
26.02,241.32843099255234
26.03,241.32843099255234
26.04,240.92149648571643
26.05,240.92149648571643
26.06,240.92149648571643
26.07,240.92149648571643
26.08,240.5145619788805
26.09,240.5145619788805
26.1,240.5145619788805
26.11,240.5145619788805
26.12,240.10762747204453
26.13,240.10762747204453
26.14,240.10762747204453
26.15,239.70069296520862
26.16,239.70069296520862
26.17,239.70069296520862
26.18,239.70069296520862
26.19,239.2937584583727
26.2,239.2937584583727
26.21,238.88682395153674
26.22,238.88682395153674
26.23,238.88682395153674
26.24,238.88682395153674
26.25,238.88682395153674
26.26,238.4798894447008
26.27,238.4798894447008
26.28,238.4798894447008
26.29,238.4798894447008
26.3,238.4798894447008
26.31,238.0729549378649
26.32,238.0729549378649
26.33,238.0729549378649
26.34,238.0729549378649
26.35,237.66602043102893
26.36,237.66602043102893
26.37,237.66602043102893
26.38,237.259085924193
26.39,237.259085924193
26.4,237.259085924193
26.41,236.85215141735702
26.42,236.85215141735702
26.43,236.85215141735702
26.44,236.85215141735702
26.45,236.85215141735702
26.46,236.85215141735702
26.47,236.4452169105211
26.48,236.4452169105211
26.49,236.4452169105211
26.5,236.4452169105211
26.51,236.0382824036852
26.52,236.0382824036852
26.53,236.0382824036852
26.54,235.63134789684923
26.55,235.63134789684923
26.56,235.63134789684923
26.57,235.63134789684923
26.58,235.63134789684923
26.59,235.63134789684923
26.6,235.2244133900133
26.61,234.8174788831774
26.62,234.8174788831774
26.63,234.41054437634142
26.64,234.41054437634142
26.65,234.41054437634142
26.66,234.41054437634142
26.67,234.00360986950548
26.68,234.00360986950548
26.69,234.00360986950548
26.7,234.00360986950548
26.71,234.00360986950548
26.72,233.59667536266957
26.73,233.59667536266957
26.74,233.59667536266957
26.75,233.59667536266957
26.76,233.59667536266957
26.77,233.59667536266957
26.78,233.1897408558336
26.79,233.1897408558336
26.8,232.7828063489977
26.81,232.7828063489977
26.82,232.37587184216173
26.83,232.37587184216173
26.84,232.37587184216173
26.85,232.37587184216173
26.86,232.37587184216173
26.87,231.9689373353258
26.88,231.9689373353258
26.89,231.9689373353258
26.9,231.9689373353258
26.91,231.9689373353258
26.92,231.9689373353258
26.93,231.56200282848988
26.94,231.56200282848988
26.95,231.56200282848988
26.96,231.1550683216539
26.97,231.1550683216539
26.98,231.1550683216539
26.99,231.1550683216539
27.0,231.1550683216539
27.01,231.1550683216539
27.02,231.1550683216539
27.03,230.34119930798207
27.04,230.34119930798207
27.05,230.34119930798207
27.06,230.34119930798207
27.07,229.9342648011461
27.08,229.9342648011461
27.09,229.9342648011461
27.1,229.9342648011461
27.11,229.9342648011461
27.12,229.5273302943102
27.13,229.5273302943102
27.14,229.12039578747425
27.15,229.12039578747425
27.16,229.12039578747425
27.17,229.12039578747425
27.18,229.12039578747425
27.19,228.71346128063828
27.2,228.71346128063828
27.21,228.71346128063828
27.22,228.71346128063828
27.23,228.30652677380237
27.24,228.30652677380237
27.25,228.30652677380237
27.26,227.89959226696644
27.27,227.89959226696644
27.28,227.89959226696644
27.29,227.89959226696644
27.3,227.49265776013047
27.31,227.49265776013047
27.32,227.49265776013047
27.33,227.49265776013047
27.34,227.08572325329456
27.35,227.08572325329456
27.36,227.08572325329456
27.37,227.08572325329456
27.38,227.08572325329456
27.39,227.08572325329456
27.4,227.08572325329456
27.41,226.6787887464586
27.42,226.27185423962268
27.43,226.27185423962268
27.44,226.27185423962268
27.45,226.27185423962268
27.46,226.27185423962268
27.47,226.27185423962268
27.48,225.86491973278675
27.49,225.86491973278675
27.5,225.86491973278675
27.51,225.86491973278675
27.52,225.86491973278675
27.53,225.45798522595078
27.54,225.45798522595078
27.55,225.45798522595078
27.56,225.45798522595078
27.57,225.05105071911487
27.58,225.05105071911487
27.59,225.05105071911487
27.6,224.64411621227893
27.61,224.64411621227893
27.62,224.64411621227893
27.63,224.64411621227893
27.64,224.23718170544296
27.65,224.23718170544296
27.66,224.23718170544296
27.67,224.23718170544296
27.68,224.23718170544296
27.69,223.83024719860705
27.7,223.83024719860705
27.71,223.83024719860705
27.72,223.42331269177114
27.73,223.42331269177114
27.74,223.42331269177114
27.75,223.42331269177114
27.76,223.42331269177114
27.77,223.01637818493518
27.78,223.01637818493518
27.79,223.01637818493518
27.8,223.01637818493518
27.81,223.01637818493518
27.82,223.01637818493518
27.83,223.01637818493518
27.84,223.01637818493518
27.85,223.01637818493518
27.86,222.60944367809924
27.87,222.60944367809924
27.88,222.2025091712633
27.89,222.2025091712633
27.9,222.2025091712633
27.91,222.2025091712633
27.92,221.79557466442736
27.93,221.79557466442736
27.94,221.79557466442736
27.95,221.79557466442736
27.96,221.38864015759142
27.97,221.38864015759142
27.98,221.38864015759142
27.99,221.38864015759142
28.0,220.9817056507555
28.01,220.9817056507555
28.02,220.57477114391955
28.03,220.57477114391955
28.04,220.57477114391955
28.05,220.57477114391955
28.06,220.57477114391955
28.07,220.1678366370836
28.08,220.1678366370836
28.09,220.1678366370836
28.1,220.1678366370836
28.11,220.1678366370836
28.12,220.1678366370836
28.13,219.76090213024767
28.14,219.76090213024767
28.15,219.35396762341173
28.16,219.35396762341173
28.17,219.35396762341173
28.18,219.35396762341173
28.19,219.35396762341173
28.2,218.9470331165758
28.21,218.9470331165758
28.22,218.9470331165758
28.23,218.9470331165758
28.24,218.9470331165758
28.25,218.54009860973986
28.26,218.54009860973986
28.27,218.54009860973986
28.28,218.54009860973986
28.29,218.13316410290392
28.3,218.13316410290392
28.31,218.13316410290392
28.32,218.13316410290392
28.33,218.13316410290392
28.34,217.72622959606798
28.35,217.72622959606798
28.36,217.72622959606798
28.37,217.31929508923204
28.38,217.31929508923204
28.39,217.31929508923204
28.4,217.31929508923204
28.41,217.31929508923204
28.42,217.31929508923204
28.43,216.91236058239613
28.44,216.91236058239613
28.45,216.91236058239613
28.46,216.50542607556017
28.47,216.09849156872423
28.48,216.09849156872423
28.49,216.09849156872423
28.5,216.09849156872423
28.51,216.09849156872423
28.52,216.09849156872423
28.53,216.09849156872423
28.54,215.6915570618883
28.55,215.6915570618883
28.56,215.6915570618883
28.57,215.6915570618883
28.58,215.6915570618883
28.59,215.28462255505238
28.6,215.28462255505238
28.61,214.87768804821644
28.62,214.87768804821644
28.63,214.87768804821644
28.64,214.87768804821644
28.65,214.87768804821644
28.66,214.87768804821644
28.67,214.87768804821644
28.68,214.47075354138047
28.69,214.47075354138047
28.7,214.47075354138047
28.71,214.47075354138047
28.72,214.06381903454454
28.73,214.06381903454454
28.74,213.65688452770863
28.75,213.65688452770863
28.76,213.65688452770863
28.77,213.2499500208727
28.78,213.2499500208727
28.79,213.2499500208727
28.8,213.2499500208727
28.81,213.2499500208727
28.82,212.84301551403672
28.83,212.84301551403672
28.84,212.84301551403672
28.85,212.84301551403672
28.86,212.4360810072008
28.87,212.4360810072008
28.88,212.4360810072008
28.89,212.4360810072008
28.9,212.4360810072008
28.91,212.02914650036487
28.92,212.02914650036487
28.93,212.02914650036487
28.94,212.02914650036487
28.95,212.02914650036487
28.96,212.02914650036487
28.97,211.62221199352894
28.98,211.62221199352894
28.99,211.21527748669297
29.0,211.21527748669297
29.01,211.21527748669297
29.02,211.21527748669297
29.03,210.80834297985706
29.04,210.80834297985706
29.05,210.80834297985706
29.06,210.80834297985706
29.07,210.80834297985706
29.08,210.80834297985706
29.09,210.80834297985706
29.1,210.40140847302112
29.11,210.40140847302112
29.12,210.40140847302112
29.13,210.40140847302112
29.14,210.40140847302112
29.15,209.99447396618518
29.16,209.99447396618518
29.17,209.99447396618518
29.18,209.58753945934924
29.19,209.58753945934924
29.2,209.58753945934924
29.21,209.58753945934924
29.22,209.1806049525133
29.23,209.1806049525133
29.24,209.1806049525133
29.25,208.77367044567737
29.26,208.77367044567737
29.27,208.77367044567737
29.28,208.77367044567737
29.29,208.77367044567737
29.3,208.77367044567737
29.31,208.77367044567737
29.32,208.77367044567737
29.33,208.36673593884143
29.34,208.36673593884143
29.35,208.36673593884143
29.36,208.36673593884143
29.37,208.36673593884143
29.38,208.36673593884143
29.39,207.95981385066108
29.4,207.55287934382517
29.41,207.55287934382517
29.42,207.55287934382517
29.43,207.55287934382517
29.44,207.55287934382517
29.45,207.55287934382517
29.46,207.55287934382517
29.47,207.14594483698923
29.48,207.14594483698923
29.49,207.14594483698923
29.5,206.73901033015326
29.51,206.73901033015326
29.52,206.33207582331735
29.53,206.33207582331735
29.54,206.33207582331735
29.55,206.33207582331735
29.56,206.33207582331735
29.57,206.33207582331735
29.58,206.33207582331735
29.59,205.92514131648142
29.6,205.92514131648142
29.61,205.92514131648142
29.62,205.92514131648142
29.63,205.92514131648142
29.64,205.92514131648142
29.65,205.51820680964548
29.66,205.51820680964548
29.67,205.51820680964548
29.68,205.1112723028095
29.69,205.1112723028095
29.7,205.1112723028095
29.71,205.1112723028095
29.72,205.1112723028095
29.73,205.1112723028095
29.74,205.1112723028095
29.75,205.1112723028095
29.76,205.1112723028095
29.77,204.7043377959736
29.78,204.7043377959736
29.79,204.7043377959736
29.8,204.29740328913766
29.81,204.29740328913766
29.82,204.29740328913766
29.83,204.29740328913766
29.84,204.29740328913766
29.85,204.29740328913766
29.86,204.29740328913766
29.87,204.29740328913766
29.88,204.29740328913766
29.89,203.89046878230172
29.9,203.48353427546576
29.91,203.48353427546576
29.92,203.48353427546576
29.93,203.48353427546576
29.94,203.07659976862985
29.95,203.07659976862985
29.96,203.07659976862985
29.97,202.6696652617939
29.98,202.6696652617939
29.99,202.6696652617939
30.0,202.26273075495797
30.01,202.26273075495797
30.02,202.26273075495797
30.03,201.85579624812203
30.04,201.85579624812203
30.05,201.85579624812203
30.06,201.85579624812203
30.07,201.85579624812203
30.08,201.4488617412861
30.09,201.4488617412861
30.1,201.4488617412861
30.11,201.4488617412861
30.12,201.4488617412861
30.13,201.04192723445016
30.14,201.04192723445016
30.15,201.04192723445016
30.16,200.63499272761422
30.17,200.63499272761422
30.18,200.63499272761422
30.19,200.63499272761422
30.2,200.63499272761422
30.21,200.22805822077828
30.22,200.22805822077828
30.23,200.22805822077828
30.24,200.22805822077828
30.25,200.22805822077828
30.26,200.22805822077828
30.27,200.22805822077828
30.28,199.82112371394234
30.29,199.82112371394234
30.3,199.82112371394234
30.31,199.82112371394234
30.32,199.82112371394234
30.33,199.82112371394234
30.34,199.4141892071064
30.35,199.4141892071064
30.36,199.4141892071064
30.37,199.00725470027047
30.38,199.00725470027047
30.39,199.00725470027047
30.4,199.00725470027047
30.41,199.00725470027047
30.42,198.60032019343453
30.43,198.60032019343453
30.44,198.60032019343453
30.45,198.1933856865986
30.46,198.1933856865986
30.47,198.1933856865986
30.48,198.1933856865986
30.49,198.1933856865986
30.5,198.1933856865986
30.51,197.78645117976265
30.52,197.78645117976265
30.53,197.78645117976265
30.54,197.78645117976265
30.55,197.78645117976265
30.56,197.78645117976265
30.57,197.3795166729267
30.58,197.3795166729267
30.59,196.97258216609077
30.6,196.97258216609077
30.61,196.97258216609077
30.62,196.97258216609077
30.63,196.97258216609077
30.64,196.97258216609077
30.65,196.56564765925484
30.66,196.56564765925484
30.67,196.56564765925484
30.68,196.56564765925484
30.69,196.56564765925484
30.7,196.1587131524189
30.71,196.1587131524189
30.72,196.1587131524189
30.73,196.1587131524189
30.74,196.1587131524189
30.75,196.1587131524189
30.76,196.1587131524189
30.77,195.75177864558296
30.78,195.75177864558296
30.79,195.75177864558296
30.8,195.75177864558296
30.81,195.75177864558296
30.82,195.34484413874702
30.83,195.34484413874702
30.84,195.34484413874702
30.85,195.34484413874702
30.86,195.34484413874702
30.87,194.93790963191108
30.88,194.93790963191108
30.89,194.93790963191108
30.9,194.93790963191108
30.91,194.53097512507517
30.92,194.53097512507517
30.93,194.53097512507517
30.94,194.53097512507517
30.95,194.1240406182392
30.96,194.1240406182392
30.97,194.1240406182392
30.98,194.1240406182392
30.99,194.1240406182392
31.0,194.1240406182392
31.01,193.71710611140327
31.02,193.71710611140327
31.03,193.71710611140327
31.04,193.71710611140327
31.05,193.31017160456733
31.06,193.31017160456733
31.07,193.31017160456733
31.08,193.31017160456733
31.09,192.90323709773142
31.1,192.90323709773142
31.11,192.90323709773142
31.12,192.90323709773142
31.13,192.90323709773142
31.14,192.90323709773142
31.15,192.90323709773142
31.16,192.49630259089545
31.17,192.49630259089545
31.18,192.49630259089545
31.19,192.08936808405952
31.2,192.08936808405952
31.21,192.08936808405952
31.22,192.08936808405952
31.23,192.08936808405952
31.24,192.08936808405952
31.25,192.08936808405952
31.26,192.08936808405952
31.27,192.08936808405952
31.28,192.08936808405952
31.29,192.08936808405952
31.3,192.08936808405952
31.31,192.08936808405952
31.32,190.8685645635517
31.33,190.8685645635517
31.34,190.8685645635517
31.35,190.46163005671576
31.36,190.46163005671576
31.37,190.46163005671576
31.38,190.46163005671576
31.39,190.46163005671576
31.4,190.05469554987985
31.41,190.05469554987985
31.42,190.05469554987985
31.43,190.05469554987985
31.44,189.64776104304391
31.45,189.64776104304391
31.46,189.64776104304391
31.47,189.64776104304391
31.48,189.64776104304391
31.49,189.24082653620795
31.5,189.24082653620795
31.51,189.24082653620795
31.52,189.24082653620795
31.53,189.24082653620795
31.54,189.24082653620795
31.55,188.833892029372
31.56,188.833892029372
31.57,188.833892029372
31.58,188.833892029372
31.59,188.833892029372
31.6,188.833892029372
31.61,188.833892029372
31.62,188.833892029372
31.63,188.4269575225361
31.64,188.4269575225361
31.65,188.4269575225361
31.66,188.4269575225361
31.67,188.4269575225361
31.68,188.4269575225361
31.69,188.02002301570016
31.7,188.02002301570016
31.71,188.02002301570016
31.72,188.02002301570016
31.73,188.02002301570016
31.74,188.02002301570016
31.75,187.6130885088642
31.76,187.6130885088642
31.77,187.6130885088642
31.78,187.6130885088642
31.79,187.20615400202828
31.8,187.20615400202828
31.81,187.20615400202828
31.82,186.79921949519235
31.83,186.79921949519235
31.84,186.79921949519235
31.85,186.79921949519235
31.86,186.79921949519235
31.87,186.3922849883564
31.88,186.3922849883564
31.89,186.3922849883564
31.9,185.98535048152044
31.91,185.98535048152044
31.92,185.98535048152044
31.93,185.98535048152044
31.94,185.98535048152044
31.95,185.98535048152044
31.96,185.57841597468453
31.97,185.57841597468453
31.98,185.57841597468453
31.99,185.57841597468453
32.0,185.1714814678486
32.01,185.1714814678486
32.02,185.1714814678486
32.03,185.1714814678486
32.04,185.1714814678486
32.05,185.1714814678486
32.06,184.76454696101266
32.07,184.76454696101266
32.08,184.76454696101266
32.09,184.76454696101266
32.1,184.76454696101266
32.11,184.76454696101266
32.12,184.76454696101266
32.13,184.3576124541767
32.14,184.3576124541767
32.15,184.3576124541767
32.16,184.3576124541767
32.17,183.95067794734078
32.18,183.95067794734078
32.19,183.95067794734078
32.2,183.95067794734078
32.21,183.95067794734078
32.22,183.95067794734078
32.23,183.54374344050484
32.24,183.54374344050484
32.25,183.54374344050484
32.26,183.54374344050484
32.27,183.1368089336689
32.28,183.1368089336689
32.29,183.1368089336689
32.3,183.1368089336689
32.31,183.1368089336689
32.32,183.1368089336689
32.33,182.72987442683296
32.34,182.72987442683296
32.35,182.72987442683296
32.36,182.32293991999703
32.37,182.32293991999703
32.38,182.32293991999703
32.39,182.32293991999703
32.4,182.32293991999703
32.41,182.32293991999703
32.42,182.32293991999703
32.43,181.9160054131611
32.44,181.9160054131611
32.45,181.50907090632515
32.46,181.50907090632515
32.47,181.50907090632515
32.48,181.50907090632515
32.49,181.50907090632515
32.5,181.50907090632515
32.51,181.1021363994892
32.52,181.1021363994892
32.53,181.1021363994892
32.54,181.1021363994892
32.55,181.1021363994892
32.56,181.1021363994892
32.57,181.1021363994892
32.58,180.69520189265327
32.59,180.69520189265327
32.6,180.28826738581733
32.61,180.28826738581733
32.62,180.28826738581733
32.63,180.28826738581733
32.64,180.28826738581733
32.65,180.28826738581733
32.66,179.88133287898142
32.67,179.88133287898142
32.68,179.88133287898142
32.69,179.88133287898142
32.7,179.88133287898142
32.71,179.88133287898142
32.72,179.88133287898142
32.73,179.47439837214546
32.74,179.47439837214546
32.75,179.47439837214546
32.76,179.47439837214546
32.77,179.47439837214546
32.78,179.47439837214546
32.79,179.47439837214546
32.8,179.06746386530952
32.81,178.66052935847358
32.82,178.66052935847358
32.83,178.66052935847358
32.84,178.66052935847358
32.85,178.66052935847358
32.86,178.66052935847358
32.87,178.66052935847358
32.88,178.66052935847358
32.89,178.25359485163767
32.9,178.25359485163767
32.91,177.8466603448017
32.92,177.8466603448017
32.93,177.8466603448017
32.94,177.8466603448017
32.95,177.8466603448017
32.96,177.8466603448017
32.97,177.8466603448017
32.98,177.8466603448017
32.99,177.43972583796577
33.0,177.43972583796577
33.01,177.43972583796577
33.02,177.03279133112983
33.03,177.03279133112983
33.04,177.03279133112983
33.05,177.03279133112983
33.06,177.03279133112983
33.07,177.03279133112983
33.08,176.62585682429392
33.09,176.62585682429392
33.1,176.62585682429392
33.11,176.62585682429392
33.12,176.62585682429392
33.13,176.21892231745795
33.14,176.21892231745795
33.15,176.21892231745795
33.16,176.21892231745795
33.17,175.811987810622
33.18,175.811987810622
33.19,175.811987810622
33.2,175.811987810622
33.21,175.811987810622
33.22,175.811987810622
33.23,175.811987810622
33.24,175.811987810622
33.25,175.4050533037861
33.26,175.4050533037861
33.27,175.4050533037861
33.28,174.99811879695017
33.29,174.99811879695017
33.3,174.99811879695017
33.31,174.99811879695017
33.32,174.99811879695017
33.33,174.5911842901142
33.34,174.5911842901142
33.35,174.5911842901142
33.36,174.5911842901142
33.37,174.5911842901142
33.38,174.5911842901142
33.39,174.18424978327826
33.4,174.18424978327826
33.41,174.18424978327826
33.42,173.77731527644235
33.43,173.77731527644235
33.44,173.77731527644235
33.45,173.77731527644235
33.46,173.77731527644235
33.47,173.77731527644235
33.48,173.3703807696064
33.49,173.3703807696064
33.5,173.3703807696064
33.51,173.3703807696064
33.52,173.3703807696064
33.53,173.3703807696064
33.54,173.3703807696064
33.55,173.3703807696064
33.56,173.3703807696064
33.57,173.3703807696064
33.58,172.96344626277045
33.59,172.96344626277045
33.6,172.96344626277045
33.61,172.96344626277045
33.62,172.96344626277045
33.63,172.96344626277045
33.64,172.96344626277045
33.65,172.96344626277045
33.66,172.55651175593454
33.67,172.55651175593454
33.68,172.55651175593454
33.69,172.55651175593454
33.7,172.1495772490986
33.71,172.1495772490986
33.72,172.1495772490986
33.73,172.1495772490986
33.74,172.1495772490986
33.75,172.1495772490986
33.76,171.74264274226266
33.77,171.74264274226266
33.78,171.3357082354267
33.79,171.3357082354267
33.8,171.3357082354267
33.81,171.3357082354267
33.82,170.92877372859078
33.83,170.92877372859078
33.84,170.92877372859078
33.85,170.92877372859078
33.86,170.92877372859078
33.87,170.52183922175485
33.88,170.52183922175485
33.89,170.52183922175485
33.9,170.52183922175485
33.91,170.52183922175485
33.92,170.52183922175485
33.93,170.1149047149189
33.94,170.1149047149189
33.95,170.1149047149189
33.96,169.70797020808294
33.97,169.70797020808294
33.98,169.70797020808294
33.99,169.70797020808294
34.0,169.70797020808294
34.01,169.70797020808294
34.02,169.70797020808294
34.03,169.70797020808294
34.04,169.30103570124703
34.05,169.30103570124703
34.06,169.30103570124703
34.07,169.30103570124703
34.08,169.30103570124703
34.09,168.8941011944111
34.1,168.8941011944111
34.11,168.8941011944111
34.12,168.8941011944111
34.13,168.8941011944111
34.14,168.8941011944111
34.15,168.48716668757515
34.16,168.48716668757515
34.17,168.48716668757515
34.18,168.08023218073922
34.19,168.08023218073922
34.2,168.08023218073922
34.21,168.08023218073922
34.22,168.08023218073922
34.23,168.08023218073922
34.24,168.08023218073922
34.25,167.67329767390328
34.26,167.67329767390328
34.27,167.67329767390328
34.28,167.67329767390328
34.29,167.67329767390328
34.3,167.67329767390328
34.31,167.67329767390328
34.32,167.26636316706734
34.33,167.26636316706734
34.34,167.26636316706734
34.35,167.26636316706734
34.36,166.8594286602314
34.37,166.8594286602314
34.38,166.45249415339546
34.39,166.45249415339546
34.4,166.45249415339546
34.41,166.45249415339546
34.42,166.45249415339546
34.43,166.45249415339546
34.44,166.45249415339546
34.45,166.45249415339546
34.46,166.04555964655952
34.47,166.04555964655952
34.48,166.04555964655952
34.49,166.04555964655952
34.5,166.04555964655952
34.51,166.04555964655952
34.52,165.6386251397236
34.53,165.6386251397236
34.54,165.6386251397236
34.55,165.6386251397236
34.56,165.6386251397236
34.57,165.6386251397236
34.58,165.23169063288765
34.59,165.23169063288765
34.6,165.23169063288765
