Systolic_Pressure, Dyastolic_Pressure,Pulse, note
107,63,76,funcionou
time,pressure(mmHg)
20.42,312.94890419567736
20.43,312.94890419567736
20.44,312.94890419567736
20.45,312.94890419567736
20.46,313.35583870251327
20.47,313.35583870251327
20.48,312.94890419567736
20.49,312.94890419567736
20.5,312.94890419567736
20.51,312.94890419567736
20.52,312.94890419567736
20.53,313.35583870251327
20.54,313.35583870251327
20.55,313.35583870251327
20.56,313.35583870251327
20.57,312.94890419567736
20.58,312.94890419567736
20.59,312.94890419567736
20.6,312.94890419567736
20.61,312.94890419567736
20.62,312.94890419567736
20.63,312.94890419567736
20.64,312.94890419567736
20.65,312.94890419567736
20.66,312.94890419567736
20.67,312.94890419567736
20.68,313.35583870251327
20.69,313.35583870251327
20.7,313.35583870251327
20.71,313.35583870251327
20.72,312.94890419567736
20.73,312.94890419567736
20.74,312.94890419567736
20.75,312.94890419567736
20.76,312.94890419567736
20.77,312.94890419567736
20.78,312.94890419567736
20.79,312.94890419567736
20.8,312.94890419567736
20.81,312.94890419567736
20.82,312.94890419567736
20.83,312.94890419567736
20.84,312.94890419567736
20.85,312.94890419567736
20.86,312.94890419567736
20.87,312.94890419567736
20.88,312.94890419567736
20.89,312.94890419567736
20.9,312.94890419567736
20.91,312.94890419567736
20.92,312.94890419567736
20.93,312.54196968884145
20.94,312.54196968884145
20.95,312.54196968884145
20.96,312.54196968884145
20.97,312.54196968884145
20.98,312.54196968884145
20.99,312.54196968884145
21.0,312.94890419567736
21.01,312.94890419567736
21.02,312.94890419567736
21.03,312.94890419567736
21.04,312.94890419567736
21.05,312.94890419567736
21.06,312.94890419567736
21.07,312.94890419567736
21.08,312.94890419567736
21.09,312.54196968884145
21.1,312.54196968884145
21.11,312.54196968884145
21.12,312.54196968884145
21.13,312.1350351820055
21.14,312.1350351820055
21.15,312.1350351820055
21.16,312.1350351820055
21.17,312.1350351820055
21.18,312.54196968884145
21.19,312.54196968884145
21.2,312.54196968884145
21.21,312.54196968884145
21.22,312.54196968884145
21.23,312.1350351820055
21.24,312.1350351820055
21.25,312.1350351820055
21.26,312.1350351820055
21.27,312.1350351820055
21.28,312.1350351820055
21.29,312.1350351820055
21.3,312.1350351820055
21.31,312.1350351820055
21.32,312.1350351820055
21.33,312.1350351820055
21.34,312.1350351820055
21.35,312.1350351820055
21.36,312.1350351820055
21.37,312.1350351820055
21.38,311.72810067516957
21.39,312.1350351820055
21.4,312.1350351820055
21.41,311.72810067516957
21.42,311.72810067516957
21.43,311.72810067516957
21.44,311.72810067516957
21.45,311.72810067516957
21.46,311.72810067516957
21.47,311.72810067516957
21.48,311.72810067516957
21.49,311.72810067516957
21.5,311.72810067516957
21.51,311.72810067516957
21.52,311.72810067516957
21.53,312.1350351820055
21.54,311.72810067516957
21.55,311.72810067516957
21.56,311.72810067516957
21.57,311.72810067516957
21.58,311.72810067516957
21.59,311.72810067516957
21.6,311.72810067516957
21.61,311.72810067516957
21.62,311.72810067516957
21.63,311.72810067516957
21.64,311.32116616833366
21.65,311.32116616833366
21.66,311.32116616833366
21.67,311.32116616833366
21.68,311.32116616833366
21.69,311.32116616833366
21.7,311.32116616833366
21.71,311.32116616833366
21.72,311.32116616833366
21.73,311.32116616833366
21.74,311.32116616833366
21.75,311.32116616833366
21.76,311.32116616833366
21.77,311.32116616833366
21.78,311.32116616833366
21.79,311.32116616833366
21.8,310.9142316614977
21.81,310.9142316614977
21.82,310.9142316614977
21.83,310.9142316614977
21.84,310.9142316614977
21.85,311.32116616833366
21.86,311.32116616833366
21.87,311.32116616833366
21.88,310.9142316614977
21.89,310.9142316614977
21.9,310.9142316614977
21.91,310.9142316614977
21.92,310.9142316614977
21.93,310.9142316614977
21.94,310.9142316614977
21.95,310.9142316614977
21.96,310.9142316614977
21.97,310.9142316614977
21.98,310.9142316614977
21.99,310.5072971546617
22.0,310.5072971546617
22.01,310.5072971546617
22.02,310.5072971546617
22.03,310.5072971546617
22.04,310.9142316614977
22.05,310.5072971546617
22.06,310.5072971546617
22.07,310.5072971546617
22.08,310.5072971546617
22.09,310.5072971546617
22.1,310.5072971546617
22.11,310.5072971546617
22.12,310.1003626478258
22.13,310.1003626478258
22.14,310.1003626478258
22.15,310.1003626478258
22.16,310.1003626478258
22.17,310.1003626478258
22.18,310.1003626478258
22.19,310.1003626478258
22.2,310.1003626478258
22.21,310.1003626478258
22.22,310.1003626478258
22.23,309.69342814098985
22.24,310.1003626478258
22.25,310.1003626478258
22.26,310.1003626478258
22.27,309.69342814098985
22.28,309.69342814098985
22.29,309.69342814098985
22.3,309.69342814098985
22.31,309.69342814098985
22.32,309.69342814098985
22.33,309.28649363415394
22.34,309.28649363415394
22.35,309.28649363415394
22.36,309.28649363415394
22.37,309.28649363415394
22.38,309.28649363415394
22.39,309.28649363415394
22.4,309.28649363415394
22.41,309.69342814098985
22.42,309.28649363415394
22.43,309.28649363415394
22.44,309.28649363415394
22.45,309.28649363415394
22.46,308.879559127318
22.47,309.28649363415394
22.48,309.28649363415394
22.49,309.28649363415394
22.5,309.28649363415394
22.51,309.28649363415394
22.52,309.28649363415394
22.53,309.28649363415394
22.54,308.879559127318
22.55,308.879559127318
22.56,308.879559127318
22.57,308.879559127318
22.58,308.47262462048207
22.59,308.47262462048207
22.6,308.879559127318
22.61,308.47262462048207
22.62,308.47262462048207
22.63,308.879559127318
22.64,308.879559127318
22.65,308.47262462048207
22.66,308.879559127318
22.67,308.879559127318
22.68,308.47262462048207
22.69,308.47262462048207
22.7,308.47262462048207
22.71,308.47262462048207
22.72,308.47262462048207
22.73,308.06569011364616
22.74,308.06569011364616
22.75,308.06569011364616
22.76,308.06569011364616
22.77,308.06569011364616
22.78,308.06569011364616
22.79,307.6587556068102
22.8,307.6587556068102
22.81,307.6587556068102
22.82,307.6587556068102
22.83,307.6587556068102
22.84,307.6587556068102
22.85,307.6587556068102
22.86,307.2518210999742
22.87,307.2518210999742
22.88,307.2518210999742
22.89,307.2518210999742
22.9,307.2518210999742
22.91,307.2518210999742
22.92,307.2518210999742
22.93,307.2518210999742
22.94,307.2518210999742
22.95,307.2518210999742
22.96,307.2518210999742
22.97,306.8448865931383
22.98,306.8448865931383
22.99,306.8448865931383
23.0,306.8448865931383
23.01,306.43795208630235
23.02,306.43795208630235
23.03,306.43795208630235
23.04,306.43795208630235
23.05,306.43795208630235
23.06,306.43795208630235
23.07,306.43795208630235
23.08,306.43795208630235
23.09,306.03101757946644
23.1,306.03101757946644
23.11,306.03101757946644
23.12,306.03101757946644
23.13,306.03101757946644
23.14,306.03101757946644
23.15,306.03101757946644
23.16,306.03101757946644
23.17,305.6240830726305
23.18,305.6240830726305
23.19,305.6240830726305
23.2,305.6240830726305
23.21,305.6240830726305
23.22,305.6240830726305
23.23,305.6240830726305
23.24,305.21714856579456
23.25,305.21714856579456
23.26,305.21714856579456
23.27,305.21714856579456
23.28,305.21714856579456
23.29,305.21714856579456
23.3,305.21714856579456
23.31,304.81021405895865
23.32,304.81021405895865
23.33,304.81021405895865
23.34,304.81021405895865
23.35,304.4032795521227
23.36,304.4032795521227
23.37,303.9963450452867
23.38,303.9963450452867
23.39,303.9963450452867
23.4,303.9963450452867
23.41,303.5894105384508
23.42,303.5894105384508
23.43,303.5894105384508
23.44,303.5894105384508
23.45,303.5894105384508
23.46,303.5894105384508
23.47,303.18247603161484
23.48,303.18247603161484
23.49,303.18247603161484
23.5,302.77554152477893
23.51,302.77554152477893
23.52,302.368607017943
23.53,302.368607017943
23.54,302.368607017943
23.55,302.368607017943
23.56,302.368607017943
23.57,301.96167251110705
23.58,301.96167251110705
23.59,301.96167251110705
23.6,301.55473800427114
23.61,301.55473800427114
23.62,301.55473800427114
23.63,301.14780349743523
23.64,301.14780349743523
23.65,300.7408689905992
23.66,300.7408689905992
23.67,300.7408689905992
23.68,300.3339344837633
23.69,300.3339344837633
23.7,299.92699997692733
23.71,299.92699997692733
23.72,299.92699997692733
23.73,299.92699997692733
23.74,299.5200654700914
23.75,299.5200654700914
23.76,299.5200654700914
23.77,299.5200654700914
23.78,299.1131309632555
23.79,299.1131309632555
23.8,299.1131309632555
23.81,298.70619645641955
23.82,298.70619645641955
23.83,298.29926194958364
23.84,298.29926194958364
23.85,298.29926194958364
23.86,297.8923274427477
23.87,297.8923274427477
23.88,297.8923274427477
23.89,297.4853929359117
23.9,297.4853929359117
23.91,297.4853929359117
23.92,297.4853929359117
23.93,297.4853929359117
23.94,297.4853929359117
23.95,297.0784584290758
23.96,296.6715239222399
23.97,296.6715239222399
23.98,296.6715239222399
23.99,296.6715239222399
24.0,296.2645894154039
24.01,296.2645894154039
24.02,296.2645894154039
24.03,295.857654908568
24.04,295.04378589489613
24.05,295.04378589489613
24.06,295.04378589489613
24.07,295.04378589489613
24.08,295.04378589489613
24.09,294.6368513880602
24.1,294.6368513880602
24.11,294.2299168812242
24.12,294.2299168812242
24.13,294.2299168812242
24.14,294.2299168812242
24.15,294.2299168812242
24.16,294.2299168812242
24.17,293.8229823743883
24.18,293.8229823743883
24.19,293.4160478675524
24.2,293.4160478675524
24.21,293.4160478675524
24.22,293.4160478675524
24.23,293.0091133607164
24.24,293.0091133607164
24.25,293.0091133607164
24.26,293.0091133607164
24.27,292.1952443470446
24.28,291.7883098402086
24.29,291.7883098402086
24.3,291.7883098402086
24.31,291.7883098402086
24.32,291.7883098402086
24.33,291.3813753333727
24.34,291.3813753333727
24.35,290.97444082653675
24.36,290.97444082653675
24.37,290.97444082653675
24.38,290.97444082653675
24.39,290.97444082653675
24.4,290.5675063197008
24.41,290.5675063197008
24.42,290.5675063197008
24.43,290.5675063197008
24.44,290.5675063197008
24.45,290.1605718128649
24.46,290.1605718128649
24.47,289.7536373060289
24.48,289.7536373060289
24.49,289.7536373060289
24.5,289.7536373060289
24.51,289.346702799193
24.52,289.346702799193
24.53,289.346702799193
24.54,288.9397682923571
24.55,288.9397682923571
24.56,288.9397682923571
24.57,288.9397682923571
24.58,288.9397682923571
24.59,288.5328337855211
24.6,288.1258992786852
24.61,288.1258992786852
24.62,288.1258992786852
24.63,287.71896477184924
24.64,287.71896477184924
24.65,287.71896477184924
24.66,287.71896477184924
24.67,287.3120302650133
24.68,286.90509575817737
24.69,286.90509575817737
24.7,286.90509575817737
24.71,286.90509575817737
24.72,286.49816125134146
24.73,286.49816125134146
24.74,286.49816125134146
24.75,286.0912267445055
24.76,286.0912267445055
24.77,286.0912267445055
24.78,286.0912267445055
24.79,285.6842922376696
24.8,285.2773577308336
24.81,285.2773577308336
24.82,285.2773577308336
24.83,285.2773577308336
24.84,284.8704232239977
24.85,284.8704232239977
24.86,284.8704232239977
24.87,284.8704232239977
24.88,284.46348871716174
24.89,284.46348871716174
24.9,284.05655421032577
24.91,284.05655421032577
24.92,284.05655421032577
24.93,284.05655421032577
24.94,284.05655421032577
24.95,283.64961970348986
24.96,283.64961970348986
24.97,283.24268519665395
24.98,283.24268519665395
24.99,283.24268519665395
25.0,282.835750689818
25.01,282.835750689818
25.02,282.835750689818
25.03,282.4288161829821
25.04,282.4288161829821
25.05,282.4288161829821
25.06,282.02188167614617
25.07,282.02188167614617
25.08,282.02188167614617
25.09,282.02188167614617
25.1,282.02188167614617
25.11,282.02188167614617
25.12,281.6149471693102
25.13,281.20801266247423
25.14,281.20801266247423
25.15,280.80107815563827
25.16,280.80107815563827
25.17,280.80107815563827
25.18,280.80107815563827
25.19,280.39414364880236
25.2,280.39414364880236
25.21,280.39414364880236
25.22,280.39414364880236
25.23,280.39414364880236
25.24,280.39414364880236
25.25,279.98720914196645
25.26,279.98720914196645
25.27,279.5802746351305
25.28,279.17334012829457
25.29,279.17334012829457
25.3,279.17334012829457
25.31,279.17334012829457
25.32,279.17334012829457
25.33,279.17334012829457
25.34,278.76640562145866
25.35,278.76640562145866
25.36,278.76640562145866
25.37,278.3594711146227
25.38,278.3594711146227
25.39,278.3594711146227
25.4,278.3594711146227
25.41,277.9525366077867
25.42,277.5456021009508
25.43,277.5456021009508
25.44,277.5456021009508
25.45,277.5456021009508
25.46,277.5456021009508
25.47,277.13866759411485
25.48,277.13866759411485
25.49,276.73173308727894
25.5,276.73173308727894
25.51,276.32479858044303
25.52,276.32479858044303
25.53,276.32479858044303
25.54,276.32479858044303
25.55,276.32479858044303
25.56,276.32479858044303
25.57,276.32479858044303
25.58,275.51092956677115
25.59,275.1039950599352
25.6,275.1039950599352
25.61,274.6970605530992
25.62,274.6970605530992
25.63,274.2901260462633
25.64,274.2901260462633
25.65,274.2901260462633
25.66,273.88319153942734
25.67,273.88319153942734
25.68,273.88319153942734
25.69,273.88319153942734
25.7,273.47625703259143
25.71,273.47625703259143
25.72,273.47625703259143
25.73,273.47625703259143
25.74,273.0693225257555
25.75,273.0693225257555
25.76,273.0693225257555
25.77,273.0693225257555
25.78,272.66238801891956
25.79,272.66238801891956
25.8,272.66238801891956
25.81,272.25545351208365
25.82,272.25545351208365
25.83,272.25545351208365
25.84,272.25545351208365
25.85,272.25545351208365
25.86,271.8485190052477
25.87,271.8485190052477
25.88,271.8485190052477
25.89,271.4415844984117
25.9,271.4415844984117
25.91,271.4415844984117
25.92,271.0346499915758
25.93,271.0346499915758
25.94,271.0346499915758
25.95,271.0346499915758
25.96,270.62771548473984
25.97,270.62771548473984
25.98,270.2207809779039
25.99,270.2207809779039
26.0,270.2207809779039
26.01,270.2207809779039
26.02,270.2207809779039
26.03,270.2207809779039
26.04,270.2207809779039
26.05,270.2207809779039
26.06,269.40691196423205
26.07,269.40691196423205
26.08,269.40691196423205
26.09,269.40691196423205
26.1,269.40691196423205
26.11,269.40691196423205
26.12,268.99997745739614
26.13,268.99997745739614
26.14,268.5930429505602
26.15,268.1861084437242
26.16,268.1861084437242
26.17,268.1861084437242
26.18,268.1861084437242
26.19,268.1861084437242
26.2,267.7791739368883
26.21,267.7791739368883
26.22,267.7791739368883
26.23,267.7791739368883
26.24,267.3722394300524
26.25,267.3722394300524
26.26,267.3722394300524
26.27,267.3722394300524
26.28,267.3722394300524
26.29,266.9653049232164
26.3,266.9653049232164
26.31,266.5583704163805
26.32,266.5583704163805
26.33,266.5583704163805
26.34,266.5583704163805
26.35,266.5583704163805
26.36,266.5583704163805
26.37,266.15143590954455
26.38,266.15143590954455
26.39,266.15143590954455
26.4,266.15143590954455
26.41,265.74450140270864
26.42,265.74450140270864
26.43,265.74450140270864
26.44,265.74450140270864
26.45,265.33756689587267
26.46,265.33756689587267
26.47,265.33756689587267
26.48,264.9306323890367
26.49,264.9306323890367
26.5,264.9306323890367
26.51,264.9306323890367
26.52,264.9306323890367
26.53,264.9306323890367
26.54,264.5236978822008
26.55,264.5236978822008
26.56,264.5236978822008
26.57,264.5236978822008
26.58,264.5236978822008
26.59,264.1167633753649
26.6,264.1167633753649
26.61,263.7098288685289
26.62,263.302894361693
26.63,263.302894361693
26.64,263.302894361693
26.65,263.302894361693
26.66,263.302894361693
26.67,263.302894361693
26.68,262.8959598548571
26.69,262.8959598548571
26.7,262.8959598548571
26.71,262.48902534802113
26.72,262.48902534802113
26.73,262.48902534802113
26.74,262.48902534802113
26.75,262.48902534802113
26.76,262.08209084118516
26.77,262.08209084118516
26.78,262.08209084118516
26.79,262.08209084118516
26.8,261.67515633434925
26.81,261.67515633434925
26.82,261.67515633434925
26.83,261.2682218275133
26.84,260.8612873206774
26.85,260.8612873206774
26.86,260.8612873206774
26.87,260.8612873206774
26.88,260.8612873206774
26.89,260.8612873206774
26.9,260.4543528138414
26.91,260.4543528138414
26.92,260.4543528138414
26.93,260.0474183070055
26.94,260.0474183070055
26.95,259.6404838001696
26.96,259.6404838001696
26.97,259.6404838001696
26.98,259.6404838001696
26.99,259.6404838001696
27.0,259.6404838001696
27.01,259.6404838001696
27.02,259.2335492933336
27.03,259.2335492933336
27.04,259.2335492933336
27.05,258.82661478649766
27.06,258.82661478649766
27.07,258.82661478649766
27.08,258.82661478649766
27.09,258.41968027966175
27.1,258.41968027966175
27.11,258.41968027966175
27.12,258.41968027966175
27.13,258.0127457728258
27.14,258.0127457728258
27.15,258.0127457728258
27.16,257.60581126598987
27.17,257.60581126598987
27.18,257.60581126598987
27.19,257.60581126598987
27.2,257.60581126598987
27.21,257.19887675915396
27.22,257.19887675915396
27.23,257.19887675915396
27.24,257.19887675915396
27.25,257.19887675915396
27.26,256.3850077454821
27.27,256.3850077454821
27.28,256.3850077454821
27.29,256.3850077454821
27.3,256.3850077454821
27.31,256.3850077454821
27.32,255.9780732386461
27.33,255.9780732386461
27.34,255.9780732386461
27.35,255.9780732386461
27.36,255.57113873181018
27.37,255.57113873181018
27.38,255.57113873181018
27.39,255.16420422497424
27.4,255.16420422497424
27.41,255.16420422497424
27.42,254.75726971813828
27.43,254.75726971813828
27.44,254.75726971813828
27.45,254.75726971813828
27.46,254.75726971813828
27.47,254.35033521130237
27.48,254.35033521130237
27.49,254.35033521130237
27.5,254.35033521130237
27.51,253.94340070446646
27.52,253.94340070446646
27.53,253.94340070446646
27.54,253.94340070446646
27.55,253.94340070446646
27.56,253.5364661976305
27.57,253.5364661976305
27.58,253.5364661976305
27.59,253.5364661976305
27.6,253.12953169079455
27.61,253.12953169079455
27.62,253.12953169079455
27.63,252.72259718395864
27.64,252.72259718395864
27.65,252.31566267712267
27.66,252.31566267712267
27.67,252.31566267712267
27.68,252.31566267712267
27.69,252.31566267712267
27.7,252.31566267712267
27.71,252.31566267712267
27.72,251.90872817028674
27.73,251.50179366345077
27.74,251.50179366345077
27.75,251.50179366345077
27.76,251.50179366345077
27.77,251.50179366345077
27.78,251.50179366345077
27.79,251.09485915661486
27.8,251.09485915661486
27.81,251.09485915661486
27.82,250.68792464977895
27.83,250.68792464977895
27.84,250.68792464977895
27.85,250.68792464977895
27.86,250.68792464977895
27.87,250.28099014294298
27.88,250.28099014294298
27.89,249.87405563610704
27.9,249.87405563610704
27.91,249.87405563610704
27.92,249.87405563610704
27.93,242.95616901989612
27.94,242.95616901989612
27.95,242.95616901989612
27.96,249.06018662243517
27.97,249.06018662243517
27.98,249.06018662243517
27.99,249.06018662243517
28.0,249.06018662243517
28.01,248.65325211559923
28.02,248.65325211559923
28.03,248.65325211559923
28.04,248.24631760876332
28.05,248.24631760876332
28.06,247.83938310192735
28.07,247.83938310192735
28.08,247.83938310192735
28.09,247.83938310192735
28.1,247.83938310192735
28.11,247.43244859509144
28.12,247.43244859509144
28.13,247.43244859509144
28.14,247.0255140882555
28.15,247.0255140882555
28.16,247.0255140882555
28.17,247.0255140882555
28.18,247.0255140882555
28.19,246.61857958141954
28.2,246.61857958141954
28.21,246.21164507458363
28.22,246.21164507458363
28.23,245.80471056774766
28.24,245.39777606091172
28.25,245.39777606091172
28.26,245.39777606091172
28.27,245.39777606091172
28.28,245.39777606091172
28.29,245.39777606091172
28.3,245.39777606091172
28.31,245.39777606091172
28.32,244.9908415540758
28.33,244.9908415540758
28.34,244.58390704723985
28.35,244.58390704723985
28.36,244.58390704723985
28.37,244.17697254040394
28.38,244.17697254040394
28.39,244.17697254040394
28.4,244.17697254040394
28.41,244.17697254040394
28.42,244.17697254040394
28.43,243.770038033568
28.44,243.770038033568
28.45,243.770038033568
28.46,243.770038033568
28.47,243.770038033568
28.48,243.770038033568
28.49,242.95616901989612
28.5,242.95616901989612
28.51,242.95616901989612
28.52,242.5492345130602
28.53,242.5492345130602
28.54,242.5492345130602
28.55,242.14230000622425
28.56,242.14230000622425
28.57,242.14230000622425
28.58,242.14230000622425
28.59,241.7353654993883
28.6,241.32843099255234
28.61,241.32843099255234
28.62,241.32843099255234
28.63,241.32843099255234
28.64,241.32843099255234
28.65,240.92149648571643
28.66,240.92149648571643
28.67,240.92149648571643
28.68,240.5145619788805
28.69,240.5145619788805
28.7,240.10762747204453
28.71,240.10762747204453
28.72,240.10762747204453
28.73,240.10762747204453
28.74,239.70069296520862
28.75,239.70069296520862
28.76,239.2937584583727
28.77,239.2937584583727
28.78,239.2937584583727
28.79,239.2937584583727
28.8,238.88682395153674
28.81,238.88682395153674
28.82,238.88682395153674
28.83,238.88682395153674
28.84,238.88682395153674
28.85,238.4798894447008
28.86,238.0729549378649
28.87,238.0729549378649
28.88,238.0729549378649
28.89,237.66602043102893
28.9,237.66602043102893
28.91,237.66602043102893
28.92,237.259085924193
28.93,237.259085924193
28.94,237.259085924193
28.95,236.85215141735702
28.96,236.85215141735702
28.97,236.85215141735702
28.98,236.85215141735702
28.99,236.4452169105211
29.0,236.4452169105211
29.01,236.4452169105211
29.02,236.0382824036852
29.03,236.0382824036852
29.04,236.0382824036852
29.05,236.0382824036852
29.06,235.63134789684923
29.07,235.2244133900133
29.08,235.2244133900133
29.09,235.2244133900133
29.1,235.2244133900133
29.11,235.2244133900133
29.12,235.2244133900133
29.13,234.8174788831774
29.14,234.8174788831774
29.15,234.8174788831774
29.16,234.41054437634142
29.17,234.41054437634142
29.18,234.41054437634142
29.19,234.41054437634142
29.2,234.00360986950548
29.21,234.00360986950548
29.22,234.00360986950548
29.23,233.59667536266957
29.24,233.59667536266957
29.25,233.1897408558336
29.26,233.1897408558336
29.27,232.7828063489977
29.28,232.7828063489977
29.29,232.7828063489977
29.3,232.7828063489977
29.31,232.7828063489977
29.32,232.37587184216173
29.33,232.37587184216173
29.34,232.37587184216173
29.35,231.9689373353258
29.36,231.9689373353258
29.37,231.9689373353258
29.38,231.9689373353258
29.39,231.56200282848988
29.4,231.56200282848988
29.41,231.56200282848988
29.42,231.1550683216539
29.43,231.1550683216539
29.44,231.1550683216539
29.45,230.74813381481798
29.46,230.74813381481798
29.47,230.74813381481798
29.48,230.74813381481798
29.49,230.34119930798207
29.5,230.34119930798207
29.51,230.34119930798207
29.52,230.34119930798207
29.53,229.9342648011461
29.54,229.9342648011461
29.55,229.5273302943102
29.56,229.5273302943102
29.57,229.5273302943102
29.58,229.5273302943102
29.59,229.12039578747425
29.6,229.12039578747425
29.61,229.12039578747425
29.62,228.71346128063828
29.63,228.71346128063828
29.64,228.71346128063828
29.65,228.30652677380237
29.66,228.30652677380237
29.67,228.30652677380237
29.68,228.30652677380237
29.69,228.30652677380237
29.7,228.30652677380237
29.71,227.49265776013047
29.72,227.49265776013047
29.73,227.49265776013047
29.74,227.49265776013047
29.75,227.49265776013047
29.76,227.49265776013047
29.77,227.08572325329456
29.78,227.08572325329456
29.79,227.08572325329456
29.8,226.6787887464586
29.81,226.6787887464586
29.82,226.6787887464586
29.83,226.27185423962268
29.84,226.27185423962268
29.85,226.27185423962268
29.86,225.86491973278675
29.87,225.86491973278675
29.88,225.86491973278675
29.89,225.45798522595078
29.9,225.45798522595078
29.91,225.45798522595078
29.92,225.45798522595078
29.93,225.45798522595078
29.94,225.05105071911487
29.95,225.05105071911487
29.96,224.64411621227893
29.97,224.64411621227893
29.98,224.64411621227893
29.99,224.64411621227893
30.0,224.64411621227893
30.01,224.23718170544296
30.02,224.23718170544296
30.03,223.83024719860705
30.04,223.83024719860705
30.05,223.83024719860705
30.06,223.83024719860705
30.07,223.83024719860705
30.08,223.83024719860705
30.09,223.42331269177114
30.1,223.42331269177114
30.11,223.42331269177114
30.12,223.01637818493518
30.13,223.01637818493518
30.14,223.01637818493518
30.15,222.60944367809924
30.16,222.60944367809924
30.17,222.60944367809924
30.18,222.60944367809924
30.19,222.2025091712633
30.2,222.2025091712633
30.21,221.79557466442736
30.22,221.79557466442736
30.23,221.79557466442736
30.24,221.79557466442736
30.25,221.79557466442736
30.26,221.79557466442736
30.27,221.38864015759142
30.28,221.38864015759142
30.29,221.38864015759142
30.3,221.38864015759142
30.31,220.9817056507555
30.32,220.57477114391955
30.33,220.57477114391955
30.34,220.57477114391955
30.35,220.57477114391955
30.36,220.57477114391955
30.37,220.57477114391955
30.38,220.57477114391955
30.39,220.57477114391955
30.4,220.1678366370836
30.41,219.76090213024767
30.42,219.76090213024767
30.43,219.76090213024767
30.44,219.76090213024767
30.45,219.76090213024767
30.46,219.35396762341173
30.47,219.35396762341173
30.48,218.9470331165758
30.49,218.9470331165758
30.5,218.9470331165758
30.51,218.9470331165758
30.52,218.9470331165758
30.53,218.54009860973986
30.54,218.13316410290392
30.55,218.13316410290392
30.56,218.13316410290392
30.57,218.13316410290392
30.58,217.72622959606798
30.59,217.72622959606798
30.6,217.72622959606798
30.61,217.72622959606798
30.62,217.31929508923204
30.63,217.31929508923204
30.64,217.31929508923204
30.65,217.31929508923204
30.66,216.91236058239613
30.67,216.91236058239613
30.68,216.50542607556017
30.69,216.50542607556017
30.7,216.09849156872423
30.71,216.09849156872423
30.72,216.09849156872423
30.73,216.09849156872423
30.74,215.6915570618883
30.75,215.6915570618883
30.76,215.6915570618883
30.77,215.28462255505238
30.78,215.28462255505238
30.79,215.28462255505238
30.8,214.87768804821644
30.81,214.87768804821644
30.82,214.87768804821644
30.83,214.87768804821644
30.84,214.47075354138047
30.85,214.47075354138047
30.86,214.47075354138047
30.87,214.47075354138047
30.88,214.47075354138047
30.89,214.06381903454454
30.9,213.65688452770863
30.91,213.65688452770863
30.92,213.65688452770863
30.93,213.2499500208727
30.94,213.2499500208727
30.95,213.2499500208727
30.96,213.2499500208727
30.97,212.84301551403672
30.98,212.84301551403672
30.99,212.84301551403672
31.0,212.84301551403672
31.01,212.84301551403672
31.02,212.4360810072008
31.03,212.4360810072008
31.04,212.4360810072008
31.05,212.02914650036487
31.06,212.02914650036487
31.07,212.02914650036487
31.08,212.02914650036487
31.09,212.02914650036487
31.1,211.62221199352894
31.11,211.62221199352894
31.12,211.62221199352894
31.13,211.62221199352894
31.14,211.21527748669297
31.15,210.80834297985706
31.16,210.80834297985706
31.17,210.80834297985706
31.18,210.80834297985706
31.19,210.80834297985706
31.2,210.40140847302112
31.21,210.40140847302112
31.22,210.40140847302112
31.23,210.40140847302112
31.24,209.99447396618518
31.25,209.99447396618518
31.26,209.58753945934924
31.27,209.58753945934924
31.28,209.58753945934924
31.29,209.58753945934924
31.3,209.58753945934924
31.31,209.58753945934924
31.32,209.1806049525133
31.33,209.1806049525133
31.34,209.1806049525133
31.35,208.77367044567737
31.36,208.36673593884143
31.37,208.36673593884143
31.38,208.36673593884143
31.39,207.95981385066108
31.4,207.95981385066108
31.41,207.95981385066108
31.42,207.55287934382517
31.43,207.55287934382517
31.44,207.55287934382517
31.45,207.14594483698923
31.46,207.14594483698923
31.47,207.14594483698923
31.48,207.14594483698923
31.49,207.14594483698923
31.5,207.14594483698923
31.51,207.14594483698923
31.52,207.14594483698923
31.53,206.33207582331735
31.54,206.33207582331735
31.55,206.33207582331735
31.56,206.33207582331735
31.57,205.92514131648142
31.58,205.92514131648142
31.59,205.92514131648142
31.6,205.92514131648142
31.61,205.92514131648142
31.62,205.51820680964548
31.63,205.1112723028095
31.64,205.1112723028095
31.65,205.1112723028095
31.66,205.1112723028095
31.67,205.1112723028095
31.68,205.1112723028095
31.69,205.1112723028095
31.7,204.7043377959736
31.71,204.7043377959736
31.72,204.29740328913766
31.73,204.29740328913766
31.74,204.29740328913766
31.75,204.29740328913766
31.76,204.29740328913766
31.77,204.29740328913766
31.78,203.89046878230172
31.79,203.89046878230172
31.8,203.48353427546576
31.81,203.48353427546576
31.82,203.48353427546576
31.83,203.07659976862985
31.84,203.07659976862985
31.85,203.07659976862985
31.86,203.07659976862985
31.87,203.07659976862985
31.88,203.07659976862985
31.89,202.6696652617939
31.9,202.6696652617939
31.91,202.6696652617939
31.92,202.26273075495797
31.93,202.26273075495797
31.94,201.85579624812203
31.95,201.85579624812203
31.96,201.85579624812203
31.97,201.85579624812203
31.98,201.85579624812203
31.99,201.4488617412861
32.0,201.4488617412861
32.01,201.4488617412861
32.02,201.4488617412861
32.03,201.4488617412861
32.04,201.04192723445016
32.05,201.04192723445016
32.06,200.63499272761422
