Systolic_Pressure, Dyastolic_Pressure,Pulse, note
138,107,109,gari
time,pressure(mmHg)
63.87,140.00175120905953
63.88,140.00175120905953
63.89,140.00175120905953
63.9,140.00175120905953
63.91,140.00175120905953
63.92,140.40868571589544
63.93,140.40868571589544
63.94,140.00175120905953
63.95,140.40868571589544
63.96,140.40868571589544
63.97,140.00175120905953
63.98,140.00175120905953
63.99,140.00175120905953
64.0,140.00175120905953
64.01,140.00175120905953
64.02,140.00175120905953
64.03,140.00175120905953
64.04,140.00175120905953
64.05,140.00175120905953
64.06,140.00175120905953
64.07,140.00175120905953
64.08,139.5948167022236
64.09,139.5948167022236
64.1,139.5948167022236
64.11,139.5948167022236
64.12,139.5948167022236
64.13,139.5948167022236
64.14,139.5948167022236
64.15,139.5948167022236
64.16,139.5948167022236
64.17,139.5948167022236
64.18,139.5948167022236
64.19,139.5948167022236
64.2,139.5948167022236
64.21,139.5948167022236
64.22,139.5948167022236
64.23,139.5948167022236
64.24,138.78094768855172
64.25,138.78094768855172
64.26,138.78094768855172
64.27,138.78094768855172
64.28,138.78094768855172
64.29,138.78094768855172
64.3,138.78094768855172
64.31,138.78094768855172
64.32,138.78094768855172
64.33,138.78094768855172
64.34,138.78094768855172
64.35,138.78094768855172
64.36,138.78094768855172
64.37,138.78094768855172
64.38,138.78094768855172
64.39,138.78094768855172
64.4,138.78094768855172
64.41,138.78094768855172
64.42,138.78094768855172
64.43,138.37401318171578
64.44,138.78094768855172
64.45,138.78094768855172
64.46,138.37401318171578
64.47,138.37401318171578
64.48,138.37401318171578
64.49,138.37401318171578
64.5,138.37401318171578
64.51,138.37401318171578
64.52,138.37401318171578
64.53,137.96707867487984
64.54,137.96707867487984
64.55,137.96707867487984
64.56,137.96707867487984
64.57,137.96707867487984
64.58,137.96707867487984
64.59,137.96707867487984
64.6,137.96707867487984
64.61,137.96707867487984
64.62,137.96707867487984
64.63,137.96707867487984
64.64,137.96707867487984
64.65,137.96707867487984
64.66,137.96707867487984
64.67,137.96707867487984
64.68,137.96707867487984
64.69,137.96707867487984
64.7,137.96707867487984
64.71,137.56014416804388
64.72,137.96707867487984
64.73,137.96707867487984
64.74,137.56014416804388
64.75,137.56014416804388
64.76,137.56014416804388
64.77,137.56014416804388
64.78,137.56014416804388
64.79,137.56014416804388
64.8,137.56014416804388
64.81,137.56014416804388
64.82,137.56014416804388
64.83,137.56014416804388
64.84,137.56014416804388
64.85,137.56014416804388
64.86,137.56014416804388
64.87,137.15320966120797
64.88,137.15320966120797
64.89,137.15320966120797
64.9,137.15320966120797
64.91,137.15320966120797
64.92,137.15320966120797
64.93,136.74627515437203
64.94,136.74627515437203
64.95,136.74627515437203
64.96,136.74627515437203
64.97,136.74627515437203
64.98,136.74627515437203
64.99,136.74627515437203
65.0,136.74627515437203
65.01,136.74627515437203
65.02,136.74627515437203
65.03,136.74627515437203
65.04,136.74627515437203
65.05,136.74627515437203
65.06,136.74627515437203
65.07,136.74627515437203
65.08,136.74627515437203
65.09,136.74627515437203
65.1,136.74627515437203
65.11,136.74627515437203
65.12,136.74627515437203
65.13,136.74627515437203
65.14,136.3393406475361
65.15,136.3393406475361
65.16,136.3393406475361
65.17,136.3393406475361
65.18,136.3393406475361
65.19,136.3393406475361
65.2,136.3393406475361
65.21,136.3393406475361
65.22,135.93240614070012
65.23,135.93240614070012
65.24,135.93240614070012
65.25,135.93240614070012
65.26,135.93240614070012
65.27,135.93240614070012
65.28,135.93240614070012
65.29,135.93240614070012
65.3,135.93240614070012
65.31,135.93240614070012
65.32,135.93240614070012
65.33,135.5254716338642
65.34,135.5254716338642
65.35,135.5254716338642
65.36,135.5254716338642
65.37,135.5254716338642
65.38,135.5254716338642
65.39,135.93240614070012
65.4,135.5254716338642
65.41,135.93240614070012
65.42,135.5254716338642
65.43,135.5254716338642
65.44,135.5254716338642
65.45,135.5254716338642
65.46,135.5254716338642
65.47,135.5254716338642
65.48,135.5254716338642
65.49,135.5254716338642
65.5,135.5254716338642
65.51,135.5254716338642
65.52,135.5254716338642
65.53,135.5254716338642
65.54,135.5254716338642
65.55,135.11853712702828
65.56,135.11853712702828
65.57,135.11853712702828
65.58,135.11853712702828
65.59,135.11853712702828
65.6,135.11853712702828
65.61,135.11853712702828
65.62,135.11853712702828
65.63,135.11853712702828
65.64,135.11853712702828
65.65,135.11853712702828
65.66,134.71160262019234
65.67,134.71160262019234
65.68,134.71160262019234
65.69,134.71160262019234
65.7,134.71160262019234
65.71,134.71160262019234
65.72,134.71160262019234
65.73,134.3046681133564
65.74,134.3046681133564
65.75,134.3046681133564
65.76,134.3046681133564
65.77,134.3046681133564
65.78,134.3046681133564
65.79,134.3046681133564
65.8,134.3046681133564
65.81,134.3046681133564
65.82,134.3046681133564
65.83,134.3046681133564
65.84,134.3046681133564
65.85,134.3046681133564
65.86,134.3046681133564
65.87,134.3046681133564
65.88,134.3046681133564
65.89,134.3046681133564
65.9,134.3046681133564
65.91,133.89773360652046
65.92,134.3046681133564
65.93,133.89773360652046
65.94,133.89773360652046
65.95,133.89773360652046
65.96,133.89773360652046
65.97,133.89773360652046
65.98,133.89773360652046
65.99,133.89773360652046
66.0,133.89773360652046
66.01,133.89773360652046
66.02,133.89773360652046
66.03,133.89773360652046
66.04,133.89773360652046
66.05,133.89773360652046
66.06,133.89773360652046
66.07,133.89773360652046
66.08,133.89773360652046
66.09,133.89773360652046
66.1,133.89773360652046
66.11,133.89773360652046
66.12,133.89773360652046
66.13,133.89773360652046
66.14,133.89773360652046
66.15,133.89773360652046
66.16,133.89773360652046
66.17,133.89773360652046
66.18,133.49079909968452
66.19,133.49079909968452
66.2,133.49079909968452
66.21,133.49079909968452
66.22,133.49079909968452
66.23,133.08386459284858
66.24,133.08386459284858
66.25,133.08386459284858
66.26,133.08386459284858
66.27,133.08386459284858
66.28,133.08386459284858
66.29,133.08386459284858
66.3,133.08386459284858
66.31,133.08386459284858
66.32,133.08386459284858
66.33,133.08386459284858
66.34,133.08386459284858
66.35,133.08386459284858
66.36,133.08386459284858
66.37,132.67693008601265
66.38,132.67693008601265
66.39,132.67693008601265
66.4,132.67693008601265
66.41,132.67693008601265
66.42,132.67693008601265
66.43,132.67693008601265
66.44,132.67693008601265
66.45,132.67693008601265
66.46,132.67693008601265
66.47,132.67693008601265
66.48,132.67693008601265
66.49,132.67693008601265
66.5,132.67693008601265
66.51,132.67693008601265
66.52,132.67693008601265
66.53,132.2699955791767
66.54,132.2699955791767
66.55,132.2699955791767
66.56,132.2699955791767
66.57,132.2699955791767
66.58,132.2699955791767
66.59,132.2699955791767
66.6,132.2699955791767
66.61,131.86306107234077
66.62,131.86306107234077
66.63,131.86306107234077
66.64,131.86306107234077
66.65,131.86306107234077
66.66,131.86306107234077
66.67,131.86306107234077
66.68,131.86306107234077
66.69,131.86306107234077
66.7,131.86306107234077
66.71,131.86306107234077
66.72,131.86306107234077
66.73,131.45612656550483
66.74,131.45612656550483
66.75,131.45612656550483
66.76,131.45612656550483
66.77,131.45612656550483
66.78,131.45612656550483
66.79,131.45612656550483
66.8,131.45612656550483
66.81,131.45612656550483
66.82,131.45612656550483
66.83,131.45612656550483
66.84,131.45612656550483
66.85,131.45612656550483
66.86,131.45612656550483
66.87,131.45612656550483
66.88,131.45612656550483
66.89,131.45612656550483
66.9,131.0491920586689
66.91,131.0491920586689
66.92,131.0491920586689
66.93,131.0491920586689
66.94,131.0491920586689
66.95,131.0491920586689
66.96,131.0491920586689
66.97,131.0491920586689
66.98,131.0491920586689
66.99,130.64225755183296
67.0,130.64225755183296
67.01,130.64225755183296
67.02,130.64225755183296
67.03,130.64225755183296
67.04,131.0491920586689
67.05,131.0491920586689
67.06,131.0491920586689
67.07,131.0491920586689
67.08,130.64225755183296
67.09,130.64225755183296
67.1,130.64225755183296
67.11,130.64225755183296
67.12,130.64225755183296
67.13,130.64225755183296
67.14,130.23532304499702
67.15,130.23532304499702
67.16,130.23532304499702
67.17,130.23532304499702
67.18,130.23532304499702
67.19,130.23532304499702
67.2,130.23532304499702
67.21,130.23532304499702
67.22,130.23532304499702
67.23,130.23532304499702
67.24,130.23532304499702
67.25,130.23532304499702
67.26,130.23532304499702
67.27,130.23532304499702
67.28,130.23532304499702
67.29,130.23532304499702
67.3,130.23532304499702
67.31,130.23532304499702
67.32,129.82838853816108
67.33,129.82838853816108
67.34,129.82838853816108
67.35,129.82838853816108
67.36,129.82838853816108
67.37,129.82838853816108
67.38,129.82838853816108
67.39,129.82838853816108
67.4,129.82838853816108
67.41,129.82838853816108
67.42,129.82838853816108
67.43,129.82838853816108
67.44,129.82838853816108
67.45,129.82838853816108
67.46,129.82838853816108
67.47,129.82838853816108
67.48,129.82838853816108
67.49,129.82838853816108
67.5,129.42145403132514
67.51,129.42145403132514
67.52,129.42145403132514
67.53,129.42145403132514
67.54,129.42145403132514
67.55,129.42145403132514
67.56,129.42145403132514
67.57,129.42145403132514
67.58,129.42145403132514
67.59,129.42145403132514
67.6,129.42145403132514
67.61,129.42145403132514
67.62,129.42145403132514
67.63,129.0145195244892
67.64,129.0145195244892
67.65,129.0145195244892
67.66,129.0145195244892
67.67,129.0145195244892
67.68,129.0145195244892
67.69,129.0145195244892
67.7,128.60758501765326
67.71,128.60758501765326
67.72,128.60758501765326
67.73,128.60758501765326
67.74,128.60758501765326
67.75,128.60758501765326
67.76,128.60758501765326
67.77,128.60758501765326
67.78,128.60758501765326
67.79,128.60758501765326
67.8,128.60758501765326
67.81,128.60758501765326
67.82,128.60758501765326
67.83,128.60758501765326
67.84,128.60758501765326
67.85,128.60758501765326
67.86,128.60758501765326
67.87,128.20065051081733
67.88,128.60758501765326
67.89,128.20065051081733
67.9,128.20065051081733
67.91,128.20065051081733
67.92,128.20065051081733
67.93,128.20065051081733
67.94,128.20065051081733
67.95,128.20065051081733
67.96,128.20065051081733
67.97,128.20065051081733
67.98,128.20065051081733
67.99,128.20065051081733
68.0,128.20065051081733
68.01,128.20065051081733
68.02,128.20065051081733
68.03,127.79371600398139
68.04,127.79371600398139
68.05,127.79371600398139
68.06,127.79371600398139
68.07,127.79371600398139
68.08,127.79371600398139
68.09,127.79371600398139
68.1,127.79371600398139
68.11,127.79371600398139
68.12,127.79371600398139
68.13,127.79371600398139
68.14,127.79371600398139
68.15,127.79371600398139
68.16,127.79371600398139
68.17,127.79371600398139
68.18,127.79371600398139
68.19,127.79371600398139
68.2,127.79371600398139
68.21,127.79371600398139
68.22,127.79371600398139
68.23,127.79371600398139
68.24,127.79371600398139
68.25,127.79371600398139
68.26,127.79371600398139
68.27,127.79371600398139
68.28,127.79371600398139
68.29,127.79371600398139
68.3,127.79371600398139
68.31,127.38678149714545
68.32,127.38678149714545
68.33,127.38678149714545
68.34,127.79371600398139
68.35,127.38678149714545
68.36,127.38678149714545
68.37,127.79371600398139
68.38,127.38678149714545
68.39,127.38678149714545
68.4,127.38678149714545
68.41,127.38678149714545
68.42,127.38678149714545
68.43,126.97984699030953
68.44,126.97984699030953
68.45,126.97984699030953
68.46,126.97984699030953
68.47,126.97984699030953
68.48,126.97984699030953
68.49,126.97984699030953
68.5,126.97984699030953
68.51,126.97984699030953
68.52,126.57291248347359
68.53,126.57291248347359
68.54,126.57291248347359
68.55,126.97984699030953
68.56,126.97984699030953
68.57,126.97984699030953
68.58,126.97984699030953
68.59,126.57291248347359
68.6,126.57291248347359
68.61,126.57291248347359
68.62,126.57291248347359
68.63,126.57291248347359
68.64,126.57291248347359
68.65,126.57291248347359
68.66,126.57291248347359
68.67,126.57291248347359
68.68,126.16597797663763
68.69,126.16597797663763
68.7,126.16597797663763
68.71,126.16597797663763
68.72,126.16597797663763
68.73,126.16597797663763
68.74,126.16597797663763
68.75,126.16597797663763
68.76,126.16597797663763
68.77,126.16597797663763
68.78,126.16597797663763
68.79,126.16597797663763
68.8,126.16597797663763
68.81,126.16597797663763
68.82,126.16597797663763
68.83,126.16597797663763
68.84,126.16597797663763
68.85,125.7590434698017
68.86,125.7590434698017
68.87,125.7590434698017
68.88,125.7590434698017
68.89,125.7590434698017
68.9,125.7590434698017
68.91,125.7590434698017
68.92,125.7590434698017
68.93,125.7590434698017
68.94,125.7590434698017
68.95,125.35210896296577
68.96,125.35210896296577
68.97,125.35210896296577
68.98,125.35210896296577
68.99,125.35210896296577
69.0,125.35210896296577
69.01,125.35210896296577
69.02,125.35210896296577
69.03,125.35210896296577
69.04,125.35210896296577
69.05,125.35210896296577
69.06,125.35210896296577
69.07,125.35210896296577
69.08,125.35210896296577
69.09,124.94517445612983
69.1,124.94517445612983
69.11,124.94517445612983
69.12,124.94517445612983
69.13,124.94517445612983
69.14,124.94517445612983
69.15,124.94517445612983
69.16,124.94517445612983
69.17,124.94517445612983
69.18,124.94517445612983
69.19,124.94517445612983
69.2,124.94517445612983
69.21,124.94517445612983
69.22,124.94517445612983
69.23,124.53823994929388
69.24,124.53823994929388
69.25,124.53823994929388
69.26,124.53823994929388
69.27,124.53823994929388
69.28,124.53823994929388
69.29,124.53823994929388
69.3,124.53823994929388
69.31,124.53823994929388
69.32,124.53823994929388
69.33,124.53823994929388
69.34,124.53823994929388
69.35,124.53823994929388
69.36,124.53823994929388
69.37,124.53823994929388
69.38,124.13130544245797
69.39,124.13130544245797
69.4,124.13130544245797
69.41,124.13130544245797
69.42,124.13130544245797
69.43,124.53823994929388
69.44,124.53823994929388
69.45,124.53823994929388
69.46,124.13130544245797
69.47,124.13130544245797
69.48,124.13130544245797
69.49,124.13130544245797
69.5,124.13130544245797
69.51,124.13130544245797
69.52,124.13130544245797
69.53,124.13130544245797
69.54,124.13130544245797
69.55,124.13130544245797
69.56,123.72437093562202
69.57,124.13130544245797
69.58,124.13130544245797
69.59,124.13130544245797
69.6,123.72437093562202
69.61,124.13130544245797
69.62,123.72437093562202
69.63,123.72437093562202
69.64,123.72437093562202
69.65,123.72437093562202
69.66,123.72437093562202
69.67,123.72437093562202
69.68,123.72437093562202
69.69,123.72437093562202
69.7,123.72437093562202
69.71,123.31743642878608
69.72,123.31743642878608
69.73,123.72437093562202
69.74,123.72437093562202
69.75,123.31743642878608
69.76,123.31743642878608
69.77,123.31743642878608
69.78,123.31743642878608
69.79,123.31743642878608
69.8,123.31743642878608
69.81,123.31743642878608
69.82,123.31743642878608
69.83,123.31743642878608
69.84,123.31743642878608
69.85,122.91050192195014
69.86,122.91050192195014
69.87,122.91050192195014
69.88,122.91050192195014
69.89,122.91050192195014
69.9,123.31743642878608
69.91,123.31743642878608
69.92,123.31743642878608
69.93,122.91050192195014
69.94,122.91050192195014
69.95,122.91050192195014
69.96,122.91050192195014
69.97,122.91050192195014
69.98,122.91050192195014
69.99,122.91050192195014
70.0,122.91050192195014
70.01,122.91050192195014
70.02,122.91050192195014
70.03,122.50356741511422
70.04,122.50356741511422
70.05,122.50356741511422
70.06,122.50356741511422
70.07,122.50356741511422
70.08,122.50356741511422
70.09,122.50356741511422
70.1,122.50356741511422
70.11,122.50356741511422
70.12,122.50356741511422
70.13,122.09663290827827
70.14,122.50356741511422
70.15,122.50356741511422
70.16,122.50356741511422
70.17,122.50356741511422
70.18,122.50356741511422
70.19,122.50356741511422
70.2,122.50356741511422
70.21,122.50356741511422
70.22,122.50356741511422
70.23,122.09663290827827
70.24,122.09663290827827
70.25,122.09663290827827
70.26,122.09663290827827
70.27,122.09663290827827
70.28,122.09663290827827
70.29,122.09663290827827
70.3,122.09663290827827
70.31,122.09663290827827
70.32,122.09663290827827
70.33,122.09663290827827
70.34,122.09663290827827
70.35,121.68969840144233
70.36,121.68969840144233
70.37,121.68969840144233
70.38,121.68969840144233
70.39,121.68969840144233
70.4,121.68969840144233
70.41,121.68969840144233
70.42,121.68969840144233
70.43,121.68969840144233
70.44,121.68969840144233
70.45,121.68969840144233
70.46,121.68969840144233
70.47,121.68969840144233
70.48,121.68969840144233
70.49,121.68969840144233
70.5,121.68969840144233
70.51,121.68969840144233
70.52,121.68969840144233
70.53,121.68969840144233
70.54,121.68969840144233
70.55,121.68969840144233
70.56,121.68969840144233
70.57,121.68969840144233
70.58,122.09663290827827
70.59,122.09663290827827
70.6,122.09663290827827
70.61,121.68969840144233
70.62,121.68969840144233
70.63,121.68969840144233
70.64,121.68969840144233
70.65,121.68969840144233
70.66,121.68969840144233
70.67,121.68969840144233
70.68,121.68969840144233
70.69,121.68969840144233
70.7,121.28276389460639
70.71,121.28276389460639
70.72,121.28276389460639
70.73,121.28276389460639
70.74,121.28276389460639
70.75,121.28276389460639
70.76,121.28276389460639
70.77,121.28276389460639
70.78,120.87582938777047
70.79,121.28276389460639
70.8,120.87582938777047
70.81,121.28276389460639
70.82,120.87582938777047
70.83,120.87582938777047
70.84,120.87582938777047
70.85,120.87582938777047
70.86,120.87582938777047
70.87,120.87582938777047
70.88,120.87582938777047
70.89,120.87582938777047
70.9,120.87582938777047
70.91,120.87582938777047
70.92,120.87582938777047
70.93,120.87582938777047
70.94,120.87582938777047
70.95,120.87582938777047
70.96,120.87582938777047
70.97,120.46889488093451
70.98,120.46889488093451
70.99,120.46889488093451
71.0,120.46889488093451
71.01,120.46889488093451
71.02,120.46889488093451
71.03,120.46889488093451
71.04,120.46889488093451
71.05,120.46889488093451
71.06,120.46889488093451
71.07,120.46889488093451
71.08,120.46889488093451
71.09,120.46889488093451
71.1,120.46889488093451
71.11,120.46889488093451
71.12,120.46889488093451
71.13,120.46889488093451
71.14,120.46889488093451
71.15,120.46889488093451
71.16,120.46889488093451
71.17,120.06196037409858
71.18,120.06196037409858
71.19,120.06196037409858
71.2,120.06196037409858
71.21,120.06196037409858
71.22,120.06196037409858
71.23,120.06196037409858
71.24,120.06196037409858
71.25,120.06196037409858
71.26,119.65502586726265
71.27,119.65502586726265
71.28,119.65502586726265
71.29,119.65502586726265
71.3,119.65502586726265
71.31,119.65502586726265
71.32,119.65502586726265
71.33,119.65502586726265
71.34,119.65502586726265
71.35,119.65502586726265
71.36,119.65502586726265
71.37,119.65502586726265
71.38,119.65502586726265
71.39,119.65502586726265
71.4,119.65502586726265
71.41,119.65502586726265
71.42,119.65502586726265
71.43,119.65502586726265
71.44,119.65502586726265
71.45,119.65502586726265
71.46,119.65502586726265
71.47,119.24809136042671
71.48,119.24809136042671
71.49,119.24809136042671
71.5,119.24809136042671
71.51,119.24809136042671
71.52,119.24809136042671
71.53,119.24809136042671
71.54,119.24809136042671
71.55,118.84115685359076
71.56,118.84115685359076
71.57,118.84115685359076
71.58,118.84115685359076
71.59,118.84115685359076
71.6,119.24809136042671
71.61,119.24809136042671
71.62,119.24809136042671
71.63,119.24809136042671
71.64,119.24809136042671
71.65,118.84115685359076
71.66,118.84115685359076
71.67,118.84115685359076
71.68,118.84115685359076
71.69,118.84115685359076
71.7,118.84115685359076
71.71,118.84115685359076
71.72,118.84115685359076
71.73,118.84115685359076
71.74,118.84115685359076
71.75,118.84115685359076
71.76,118.84115685359076
71.77,118.84115685359076
71.78,118.84115685359076
71.79,118.43422234675482
71.8,118.43422234675482
71.81,118.43422234675482
71.82,118.43422234675482
71.83,118.43422234675482
71.84,118.43422234675482
71.85,118.43422234675482
71.86,118.43422234675482
71.87,118.43422234675482
71.88,118.43422234675482
71.89,118.43422234675482
71.9,118.43422234675482
71.91,118.43422234675482
71.92,118.43422234675482
71.93,118.0272878399189
71.94,118.0272878399189
71.95,118.0272878399189
71.96,118.0272878399189
71.97,118.0272878399189
71.98,118.0272878399189
71.99,118.0272878399189
72.0,118.0272878399189
72.01,118.0272878399189
72.02,118.0272878399189
72.03,118.0272878399189
72.04,118.0272878399189
72.05,118.0272878399189
72.06,118.0272878399189
72.07,117.62035333308296
72.08,117.62035333308296
72.09,117.62035333308296
72.1,117.62035333308296
72.11,117.62035333308296
72.12,117.62035333308296
72.13,118.0272878399189
72.14,118.0272878399189
72.15,118.0272878399189
72.16,118.0272878399189
72.17,117.62035333308296
72.18,117.62035333308296
72.19,117.62035333308296
72.2,117.62035333308296
72.21,117.62035333308296
72.22,117.62035333308296
72.23,117.62035333308296
72.24,117.62035333308296
72.25,117.62035333308296
72.26,117.62035333308296
72.27,117.62035333308296
72.28,117.21341882624701
72.29,117.62035333308296
72.3,117.62035333308296
72.31,117.21341882624701
72.32,117.21341882624701
72.33,117.21341882624701
72.34,117.21341882624701
72.35,117.21341882624701
72.36,117.21341882624701
72.37,117.21341882624701
72.38,117.21341882624701
72.39,117.21341882624701
72.4,117.21341882624701
72.41,117.21341882624701
72.42,117.21341882624701
72.43,117.21341882624701
72.44,116.8064843194111
72.45,116.8064843194111
72.46,117.21341882624701
72.47,116.8064843194111
72.48,116.8064843194111
72.49,117.21341882624701
72.5,117.21341882624701
72.51,116.8064843194111
72.52,116.8064843194111
72.53,116.8064843194111
72.54,116.8064843194111
72.55,116.8064843194111
72.56,116.8064843194111
72.57,116.8064843194111
72.58,116.8064843194111
72.59,116.8064843194111
72.6,116.8064843194111
72.61,116.8064843194111
72.62,116.8064843194111
72.63,116.8064843194111
72.64,116.8064843194111
72.65,116.39954981257515
72.66,116.39954981257515
72.67,116.39954981257515
72.68,116.39954981257515
72.69,116.39954981257515
72.7,116.39954981257515
72.71,116.39954981257515
72.72,116.39954981257515
72.73,116.39954981257515
72.74,116.39954981257515
72.75,116.8064843194111
72.76,116.8064843194111
72.77,116.8064843194111
72.78,116.8064843194111
72.79,116.39954981257515
72.8,116.39954981257515
72.81,116.39954981257515
72.82,116.8064843194111
72.83,116.8064843194111
72.84,116.8064843194111
72.85,116.8064843194111
72.86,116.8064843194111
72.87,116.8064843194111
72.88,116.8064843194111
72.89,116.8064843194111
72.9,116.39954981257515
72.91,116.39954981257515
72.92,116.39954981257515
72.93,116.39954981257515
72.94,116.39954981257515
72.95,116.39954981257515
72.96,116.39954981257515
72.97,116.39954981257515
72.98,115.9926153057392
72.99,115.9926153057392
73.0,115.9926153057392
73.01,115.9926153057392
73.02,115.9926153057392
73.03,115.9926153057392
73.04,115.9926153057392
73.05,115.9926153057392
73.06,115.9926153057392
73.07,115.9926153057392
73.08,115.9926153057392
73.09,115.58568079890325
73.1,115.58568079890325
73.11,115.58568079890325
73.12,115.58568079890325
73.13,115.58568079890325
73.14,115.17874629206734
73.15,115.17874629206734
73.16,115.17874629206734
73.17,115.17874629206734
73.18,115.17874629206734
73.19,115.58568079890325
73.2,115.58568079890325
73.21,115.58568079890325
73.22,115.17874629206734
73.23,115.17874629206734
73.24,115.17874629206734
73.25,115.17874629206734
73.26,115.17874629206734
73.27,115.17874629206734
73.28,115.17874629206734
73.29,115.17874629206734
73.3,115.17874629206734
73.31,115.17874629206734
73.32,115.17874629206734
73.33,115.17874629206734
73.34,114.77181178523139
73.35,115.17874629206734
73.36,114.77181178523139
73.37,114.77181178523139
73.38,114.77181178523139
73.39,114.77181178523139
73.4,114.77181178523139
73.41,115.17874629206734
73.42,115.17874629206734
73.43,115.17874629206734
73.44,115.17874629206734
73.45,115.17874629206734
73.46,115.17874629206734
73.47,115.17874629206734
73.48,115.17874629206734
73.49,115.17874629206734
73.5,115.17874629206734
73.51,115.17874629206734
73.52,115.17874629206734
73.53,115.17874629206734
73.54,115.17874629206734
73.55,115.17874629206734
73.56,115.17874629206734
73.57,115.17874629206734
73.58,138.78094768855172
73.59,138.78094768855172
73.6,138.78094768855172
73.61,138.78094768855172
73.62,138.78094768855172
73.63,138.78094768855172
73.64,138.78094768855172
73.65,138.78094768855172
73.66,138.78094768855172
73.67,138.78094768855172
73.68,138.78094768855172
73.69,138.78094768855172
73.7,138.78094768855172
73.71,138.78094768855172
73.72,138.78094768855172
73.73,138.78094768855172
73.74,138.78094768855172
73.75,138.78094768855172
73.76,138.78094768855172
73.77,138.78094768855172
73.78,138.78094768855172
73.79,138.78094768855172
73.8,138.78094768855172
73.81,138.78094768855172
73.82,138.78094768855172
73.83,138.78094768855172
73.84,138.78094768855172
73.85,138.78094768855172
73.86,138.78094768855172
73.87,138.78094768855172
73.88,138.78094768855172
73.89,138.78094768855172
73.9,138.78094768855172
73.91,138.78094768855172
73.92,138.78094768855172
73.93,138.78094768855172
73.94,138.78094768855172
73.95,138.78094768855172
73.96,138.78094768855172
73.97,138.78094768855172
73.98,138.78094768855172
73.99,138.78094768855172
74.0,138.78094768855172
74.01,138.78094768855172
74.02,138.78094768855172
74.03,138.78094768855172
74.04,138.78094768855172
74.05,138.78094768855172
74.06,138.78094768855172
74.07,138.78094768855172
74.08,138.78094768855172
74.09,138.78094768855172
74.1,111.92327023737984
74.11,111.92327023737984
74.12,111.51633573054389
74.13,111.51633573054389
74.14,111.51633573054389
74.15,111.51633573054389
74.16,111.51633573054389
74.17,111.51633573054389
74.18,111.51633573054389
74.19,111.51633573054389
74.2,111.51633573054389
74.21,111.51633573054389
74.22,111.51633573054389
74.23,111.51633573054389
74.24,111.51633573054389
74.25,111.51633573054389
74.26,111.51633573054389
74.27,111.51633573054389
74.28,111.51633573054389
74.29,111.10940122370796
74.3,111.51633573054389
74.31,111.10940122370796
74.32,111.10940122370796
74.33,111.10940122370796
74.34,111.10940122370796
74.35,111.10940122370796
74.36,111.10940122370796
74.37,111.10940122370796
74.38,111.51633573054389
74.39,111.51633573054389
74.4,111.51633573054389
74.41,111.10940122370796
74.42,111.10940122370796
74.43,111.10940122370796
74.44,111.10940122370796
74.45,111.10940122370796
74.46,111.10940122370796
74.47,111.10940122370796
74.48,111.10940122370796
74.49,111.10940122370796
74.5,111.10940122370796
74.51,111.10940122370796
74.52,111.51633573054389
74.53,111.51633573054389
74.54,111.51633573054389
74.55,111.51633573054389
74.56,111.51633573054389
74.57,111.51633573054389
74.58,111.51633573054389
74.59,111.51633573054389
74.6,111.51633573054389
74.61,111.51633573054389
74.62,111.51633573054389
74.63,111.51633573054389
74.64,111.51633573054389
74.65,111.51633573054389
74.66,111.10940122370796
74.67,111.10940122370796
74.68,111.10940122370796
74.69,111.10940122370796
74.7,111.10940122370796
74.71,111.10940122370796
74.72,111.10940122370796
74.73,111.10940122370796
74.74,110.70246671687201
74.75,110.70246671687201
74.76,110.70246671687201
74.77,110.70246671687201
74.78,111.10940122370796
74.79,111.10940122370796
74.8,110.70246671687201
74.81,110.70246671687201
74.82,110.70246671687201
74.83,110.70246671687201
74.84,110.70246671687201
74.85,110.70246671687201
74.86,110.70246671687201
74.87,110.70246671687201
74.88,110.70246671687201
74.89,110.70246671687201
74.9,110.70246671687201
74.91,110.70246671687201
74.92,110.29553221003609
74.93,110.29553221003609
74.94,110.29553221003609
74.95,110.29553221003609
74.96,110.29553221003609
74.97,110.29553221003609
74.98,110.29553221003609
74.99,110.29553221003609
75.0,110.29553221003609
75.01,110.29553221003609
75.02,110.29553221003609
75.03,110.29553221003609
75.04,110.29553221003609
75.05,110.29553221003609
75.06,110.29553221003609
75.07,110.29553221003609
75.08,110.29553221003609
75.09,110.29553221003609
75.1,110.29553221003609
75.11,110.29553221003609
75.12,109.88859770320013
75.13,109.88859770320013
75.14,109.88859770320013
75.15,110.29553221003609
75.16,110.29553221003609
75.17,110.29553221003609
75.18,110.29553221003609
75.19,110.29553221003609
75.2,110.29553221003609
75.21,109.88859770320013
75.22,110.29553221003609
75.23,109.88859770320013
75.24,109.88859770320013
75.25,109.88859770320013
75.26,109.88859770320013
75.27,109.88859770320013
75.28,109.88859770320013
75.29,109.88859770320013
75.3,109.88859770320013
75.31,109.88859770320013
75.32,109.88859770320013
75.33,109.88859770320013
75.34,110.29553221003609
75.35,110.29553221003609
75.36,109.88859770320013
75.37,109.88859770320013
75.38,109.88859770320013
75.39,109.88859770320013
75.4,109.88859770320013
75.41,109.88859770320013
75.42,109.88859770320013
75.43,109.88859770320013
75.44,109.88859770320013
75.45,109.88859770320013
75.46,109.88859770320013
75.47,109.88859770320013
75.48,109.88859770320013
